map_case,time,candidate_id,topology_state,termination_count,opposite_termination_observed_eval,complete_gap_present,motion_support_robot_count,stable_support_count,reliability,dispersion,backflow,motion_condition_met,runtime_state,shadow_motion_only_state
M2_T_JUNCTION,0.5166666666666666,C0,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,PARTIAL_UNVALIDATED,False
M2_T_JUNCTION,0.5166666666666666,C1,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,PARTIAL_UNVALIDATED,False
M2_T_JUNCTION,0.6166666666666669,C0,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,PARTIAL_UNVALIDATED,False
M2_T_JUNCTION,0.6166666666666669,C1,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,PARTIAL_UNVALIDATED,False
M2_T_JUNCTION,0.7166666666666672,C0,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,PARTIAL_UNVALIDATED,False
M2_T_JUNCTION,0.7166666666666672,C1,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,PARTIAL_UNVALIDATED,False
M2_T_JUNCTION,0.8166666666666675,C0,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,PARTIAL_UNVALIDATED,False
M2_T_JUNCTION,0.8166666666666675,C1,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,PARTIAL_UNVALIDATED,False
M2_T_JUNCTION,0.9166666666666679,C0,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,PARTIAL_UNVALIDATED,False
M2_T_JUNCTION,0.9166666666666679,C1,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,PARTIAL_UNVALIDATED,False
M2_T_JUNCTION,1.016666666666668,C0,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,PARTIAL_UNVALIDATED,False
M2_T_JUNCTION,1.016666666666668,C1,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,PARTIAL_UNVALIDATED,False
M2_T_JUNCTION,1.1166666666666676,C0,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M2_T_JUNCTION,1.1166666666666676,C1,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M2_T_JUNCTION,1.2166666666666672,C0,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M2_T_JUNCTION,1.2166666666666672,C1,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M2_T_JUNCTION,1.3166666666666669,C0,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M2_T_JUNCTION,1.3166666666666669,C1,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M2_T_JUNCTION,1.4166666666666665,C0,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M2_T_JUNCTION,1.4166666666666665,C1,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M2_T_JUNCTION,1.5166666666666662,C0,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M2_T_JUNCTION,1.5166666666666662,C1,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M2_T_JUNCTION,1.6166666666666658,C0,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M2_T_JUNCTION,1.6166666666666658,C1,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M2_T_JUNCTION,1.7166666666666655,C0,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M2_T_JUNCTION,1.7166666666666655,C1,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M2_T_JUNCTION,1.816666666666665,C0,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M2_T_JUNCTION,1.816666666666665,C1,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M2_T_JUNCTION,1.9166666666666647,C0,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M2_T_JUNCTION,1.9166666666666647,C1,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M2_T_JUNCTION,2.0166666666666644,C0,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M2_T_JUNCTION,2.0166666666666644,C1,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M2_T_JUNCTION,2.116666666666664,C0,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M2_T_JUNCTION,2.116666666666664,C1,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M2_T_JUNCTION,2.2166666666666637,C0,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M2_T_JUNCTION,2.2166666666666637,C1,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M2_T_JUNCTION,2.3166666666666633,C0,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M2_T_JUNCTION,2.3166666666666633,C1,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M2_T_JUNCTION,2.416666666666663,C0,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M2_T_JUNCTION,2.416666666666663,C1,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M2_T_JUNCTION,2.5166666666666626,C0,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M2_T_JUNCTION,2.5166666666666626,C1,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M2_T_JUNCTION,2.6166666666666623,C0,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M2_T_JUNCTION,2.6166666666666623,C1,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M2_T_JUNCTION,2.716666666666662,C0,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M2_T_JUNCTION,2.716666666666662,C1,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M2_T_JUNCTION,2.8166666666666615,C0,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M2_T_JUNCTION,2.8166666666666615,C1,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M2_T_JUNCTION,2.916666666666661,C0,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M2_T_JUNCTION,2.916666666666661,C1,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M2_T_JUNCTION,3.016666666666661,C0,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M2_T_JUNCTION,3.016666666666661,C1,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M2_T_JUNCTION,3.1166666666666605,C0,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M2_T_JUNCTION,3.1166666666666605,C1,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M2_T_JUNCTION,3.21666666666666,C0,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M2_T_JUNCTION,3.21666666666666,C1,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M2_T_JUNCTION,3.3166666666666598,C0,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M2_T_JUNCTION,3.3166666666666598,C1,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M2_T_JUNCTION,3.4166666666666594,C0,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M2_T_JUNCTION,3.4166666666666594,C1,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M2_T_JUNCTION,3.516666666666659,C0,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M2_T_JUNCTION,3.516666666666659,C1,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M2_T_JUNCTION,3.6166666666666587,C0,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M2_T_JUNCTION,3.6166666666666587,C1,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M2_T_JUNCTION,3.7166666666666583,C0,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M2_T_JUNCTION,3.7166666666666583,C1,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M2_T_JUNCTION,3.816666666666658,C0,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M2_T_JUNCTION,3.816666666666658,C1,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M2_T_JUNCTION,3.9166666666666576,C0,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M2_T_JUNCTION,3.9166666666666576,C1,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M2_T_JUNCTION,4.016666666666658,C0,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M2_T_JUNCTION,4.016666666666658,C1,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M2_T_JUNCTION,4.116666666666657,C0,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M2_T_JUNCTION,4.116666666666657,C1,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M2_T_JUNCTION,4.216666666666657,C0,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M2_T_JUNCTION,4.216666666666657,C1,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M2_T_JUNCTION,4.316666666666657,C0,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M2_T_JUNCTION,4.316666666666657,C1,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M2_T_JUNCTION,4.416666666666656,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M2_T_JUNCTION,4.416666666666656,C1,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M2_T_JUNCTION,4.516666666666656,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M2_T_JUNCTION,4.516666666666656,C1,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M2_T_JUNCTION,4.616666666666656,C0,COMPLETE,2,True,True,1,1,0.5,0.0,0.0,False,UNCERTAIN,False
M2_T_JUNCTION,4.616666666666656,C1,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M2_T_JUNCTION,4.716666666666655,C0,COMPLETE,2,True,True,0,1,0.0,nan,0.0,False,UNCERTAIN,False
M2_T_JUNCTION,4.716666666666655,C1,PARTIAL,1,False,False,1,1,0.5,0.0,0.0,False,UNCERTAIN,False
M2_T_JUNCTION,4.816666666666655,C0,COMPLETE,2,True,True,1,2,0.5,0.0,0.0,False,UNCERTAIN,False
M2_T_JUNCTION,4.816666666666655,C1,PARTIAL,1,False,False,0,1,0.0,nan,0.0,False,UNCERTAIN,False
M2_T_JUNCTION,4.9166666666666545,C0,COMPLETE,2,True,True,1,3,0.5,0.0,0.0,False,UNCERTAIN,False
M2_T_JUNCTION,4.9166666666666545,C1,COMPLETE,2,True,True,1,2,0.5,0.0,0.0,False,UNCERTAIN,False
M2_T_JUNCTION,5.016666666666654,C0,COMPLETE,2,True,True,1,3,0.49999999999999994,1.1102230246251565e-16,0.0,False,UNCERTAIN,False
M2_T_JUNCTION,5.016666666666654,C1,COMPLETE,2,True,True,0,2,0.0,nan,0.0,False,UNCERTAIN,False
M2_T_JUNCTION,5.116666666666654,C0,COMPLETE,2,True,True,1,4,0.5,0.0,0.0,False,UNCERTAIN,False
M2_T_JUNCTION,5.116666666666654,C1,COMPLETE,2,True,True,0,2,0.0,nan,0.0,False,UNCERTAIN,False
M2_T_JUNCTION,5.2166666666666535,C0,COMPLETE,2,True,True,0,4,0.0,nan,0.0,False,UNCERTAIN,False
M2_T_JUNCTION,5.2166666666666535,C1,COMPLETE,2,True,True,1,3,0.5,0.0,0.0,False,UNCERTAIN,False
M2_T_JUNCTION,5.316666666666653,C0,COMPLETE,2,True,True,1,5,0.49999999999999994,1.1102230246251565e-16,0.0,False,UNCERTAIN,False
M2_T_JUNCTION,5.316666666666653,C1,COMPLETE,2,True,True,0,3,0.0,nan,0.0,False,UNCERTAIN,False
M2_T_JUNCTION,5.416666666666653,C0,COMPLETE,2,True,True,1,6,0.5,0.0,0.0,False,UNCERTAIN,False
M2_T_JUNCTION,5.416666666666653,C1,COMPLETE,2,True,True,1,4,0.49999999999999994,1.1102230246251565e-16,0.0,False,UNCERTAIN,False
M2_T_JUNCTION,5.516666666666652,C0,COMPLETE,2,True,True,0,6,0.0,nan,0.0,False,UNCERTAIN,False
M2_T_JUNCTION,5.516666666666652,C1,COMPLETE,2,True,True,0,4,0.0,nan,0.0,False,UNCERTAIN,False
M2_T_JUNCTION,5.616666666666652,C0,COMPLETE,2,True,True,1,7,0.5,0.0,0.0,False,UNCERTAIN,False
M2_T_JUNCTION,5.616666666666652,C1,COMPLETE,2,True,True,0,4,0.0,nan,0.0,False,UNCERTAIN,False
M2_T_JUNCTION,5.716666666666652,C0,COMPLETE,2,True,True,1,8,0.49999999999999994,1.1102230246251565e-16,0.0,False,UNCERTAIN,False
M2_T_JUNCTION,5.716666666666652,C1,COMPLETE,2,True,True,1,5,0.5,0.0,0.0,False,UNCERTAIN,False
M2_T_JUNCTION,5.816666666666651,C0,COMPLETE,2,True,True,1,9,0.5,0.0,0.0,False,UNCERTAIN,False
M2_T_JUNCTION,5.816666666666651,C1,COMPLETE,2,True,True,1,6,0.5,0.0,0.0,False,UNCERTAIN,False
M2_T_JUNCTION,5.916666666666651,C0,COMPLETE,2,True,True,1,9,0.5,0.0,0.0,False,UNCERTAIN,False
M2_T_JUNCTION,5.916666666666651,C1,COMPLETE,2,True,True,1,7,0.5,0.0,0.0,False,UNCERTAIN,False
M2_T_JUNCTION,6.016666666666651,C0,COMPLETE,2,True,True,1,10,0.49999999999999994,1.1102230246251565e-16,0.0,False,UNCERTAIN,False
M2_T_JUNCTION,6.016666666666651,C1,COMPLETE,2,True,True,0,7,0.0,nan,0.0,False,UNCERTAIN,False
M2_T_JUNCTION,6.11666666666665,C0,COMPLETE,2,True,True,1,11,0.5,0.0,0.0,False,UNCERTAIN,False
M2_T_JUNCTION,6.11666666666665,C1,COMPLETE,2,True,True,1,8,0.49999999999999994,1.1102230246251565e-16,0.0,False,UNCERTAIN,False
M2_T_JUNCTION,6.21666666666665,C0,COMPLETE,2,True,True,1,11,0.49999999999999994,1.1102230246251565e-16,0.0,False,UNCERTAIN,False
M2_T_JUNCTION,6.21666666666665,C1,COMPLETE,2,True,True,1,9,0.49999999999999994,1.1102230246251565e-16,0.0,False,UNCERTAIN,False
M2_T_JUNCTION,6.3166666666666496,C0,COMPLETE,2,True,True,1,12,0.5,0.0,0.0,False,UNCERTAIN,False
M2_T_JUNCTION,6.3166666666666496,C1,COMPLETE,2,True,True,1,10,0.5,0.0,0.0,False,UNCERTAIN,False
M2_T_JUNCTION,6.416666666666649,C0,COMPLETE,2,True,True,2,13,0.9998858954716117,0.00011410452838833685,0.0,True,MOTION_SUPPORTED,True
M2_T_JUNCTION,6.416666666666649,C1,COMPLETE,2,True,True,2,11,0.9918885081683118,0.008111491831688245,0.0,True,MOTION_SUPPORTED,True
M2_T_JUNCTION,6.516666666666649,C0,COMPLETE,2,True,True,1,13,0.49999999999999994,1.1102230246251565e-16,0.0,False,MOTION_SUPPORTED,False
M2_T_JUNCTION,6.516666666666649,C1,COMPLETE,2,True,True,1,11,0.5,0.0,0.0,False,MOTION_SUPPORTED,False
M2_T_JUNCTION,6.6166666666666485,C0,COMPLETE,2,True,True,1,14,0.5,0.0,0.0,False,MOTION_SUPPORTED,False
M2_T_JUNCTION,6.6166666666666485,C1,COMPLETE,2,True,True,1,12,0.49999999999999994,1.1102230246251565e-16,0.0,False,MOTION_SUPPORTED,False
M2_T_JUNCTION,6.716666666666648,C0,COMPLETE,2,True,True,2,15,0.9911094377887271,0.008890562211272934,0.0,True,MOTION_SUPPORTED,True
M2_T_JUNCTION,6.716666666666648,C1,COMPLETE,2,True,True,1,13,0.5,0.0,0.0,False,MOTION_SUPPORTED,False
M2_T_JUNCTION,6.816666666666648,C0,COMPLETE,2,True,True,2,16,0.9953558548518451,0.004644145148154921,0.0,True,MOTION_SUPPORTED,True
M2_T_JUNCTION,6.816666666666648,C1,COMPLETE,2,True,True,2,14,0.9990326944824659,0.0009673055175341005,0.0,True,MOTION_SUPPORTED,True
M2_T_JUNCTION,6.916666666666647,C0,COMPLETE,2,True,True,2,17,0.996523288239108,0.0034767117608920373,0.0,True,MOTION_SUPPORTED,True
M2_T_JUNCTION,6.916666666666647,C1,COMPLETE,2,True,True,1,14,0.49999999999999994,1.1102230246251565e-16,0.0,False,MOTION_SUPPORTED,False
M2_T_JUNCTION,7.016666666666647,C0,COMPLETE,2,True,True,2,18,0.9999870306398574,1.2969360142611741e-05,0.0,True,MOTION_SUPPORTED,True
M2_T_JUNCTION,7.016666666666647,C1,COMPLETE,2,True,True,2,15,0.9998011766801423,0.000198823319857655,0.0,True,MOTION_SUPPORTED,True
M2_T_JUNCTION,7.116666666666647,C0,COMPLETE,2,True,True,1,18,0.49999999999999994,1.1102230246251565e-16,0.0,False,MOTION_SUPPORTED,False
M2_T_JUNCTION,7.116666666666647,C1,COMPLETE,2,True,True,1,15,0.49999999999999994,1.1102230246251565e-16,0.0,False,MOTION_SUPPORTED,False
M2_T_JUNCTION,7.216666666666646,C0,COMPLETE,2,True,True,2,19,0.9999813438272355,1.8656172764530687e-05,0.0,True,MOTION_SUPPORTED,True
M2_T_JUNCTION,7.216666666666646,C1,COMPLETE,2,True,True,1,16,0.5,0.0,0.0,False,MOTION_SUPPORTED,False
M2_T_JUNCTION,7.316666666666646,C0,COMPLETE,2,True,True,1,19,0.49999999999999994,1.1102230246251565e-16,0.0,False,MOTION_SUPPORTED,False
M2_T_JUNCTION,7.316666666666646,C1,COMPLETE,2,True,True,1,16,0.5,0.0,0.0,False,MOTION_SUPPORTED,False
M2_T_JUNCTION,7.416666666666646,C0,COMPLETE,2,True,True,2,20,0.9997250189456489,0.00027498105435108666,0.0,True,MOTION_SUPPORTED,True
M2_T_JUNCTION,7.416666666666646,C1,COMPLETE,2,True,True,1,17,0.5,0.0,0.0,False,MOTION_SUPPORTED,False
M2_T_JUNCTION,7.516666666666645,C0,COMPLETE,2,True,True,2,21,0.999868892205301,0.00013110779469904799,0.0,True,MOTION_SUPPORTED,True
M2_T_JUNCTION,7.516666666666645,C1,COMPLETE,2,True,True,2,18,0.9976909323584039,0.0023090676415961076,0.0,True,MOTION_SUPPORTED,True
M2_T_JUNCTION,7.616666666666645,C0,COMPLETE,2,True,True,1,21,0.49999999999999994,1.1102230246251565e-16,0.0,False,MOTION_SUPPORTED,False
M2_T_JUNCTION,7.616666666666645,C1,COMPLETE,2,True,True,1,18,0.5,0.0,0.0,False,MOTION_SUPPORTED,False
M2_T_JUNCTION,7.716666666666645,C0,COMPLETE,2,True,True,2,22,0.9997328108335028,0.0002671891664971504,0.0,True,MOTION_SUPPORTED,True
M2_T_JUNCTION,7.716666666666645,C1,COMPLETE,2,True,True,2,19,0.9975681752335164,0.0024318247664836257,0.0,True,MOTION_SUPPORTED,True
M2_T_JUNCTION,7.816666666666644,C0,COMPLETE,2,True,True,2,23,0.9995459161969205,0.0004540838030795413,0.0,True,MOTION_SUPPORTED,True
M2_T_JUNCTION,7.816666666666644,C1,COMPLETE,2,True,True,1,19,0.49999999999999994,1.1102230246251565e-16,0.0,False,MOTION_SUPPORTED,False
M2_T_JUNCTION,7.916666666666644,C0,COMPLETE,2,True,True,2,23,0.9996594933075009,0.0003405066924990763,0.0,True,MOTION_SUPPORTED,True
M2_T_JUNCTION,7.916666666666644,C1,COMPLETE,2,True,True,1,20,0.5,0.0,0.0,False,MOTION_SUPPORTED,False
M2_T_JUNCTION,8.016666666666644,C0,COMPLETE,2,True,True,2,24,0.9998646739901186,0.00013532600988142018,0.0,True,MOTION_SUPPORTED,True
M2_T_JUNCTION,8.016666666666644,C1,COMPLETE,2,True,True,2,21,0.9996928275346127,0.00030717246538725096,0.0,True,MOTION_SUPPORTED,True
M2_T_JUNCTION,8.11666666666665,C0,COMPLETE,2,True,True,2,24,0.9998781730346487,0.00012182696535134596,0.0,True,MOTION_SUPPORTED,True
M2_T_JUNCTION,8.11666666666665,C1,COMPLETE,2,True,True,1,21,0.5,0.0,0.0,False,MOTION_SUPPORTED,False
M2_T_JUNCTION,8.216666666666654,C0,COMPLETE,2,True,True,2,25,0.9987526886451193,0.0012473113548806536,0.0,True,MOTION_SUPPORTED,True
M2_T_JUNCTION,8.216666666666654,C1,COMPLETE,2,True,True,2,22,0.9999563524972777,4.3647502722343745e-05,0.0,True,MOTION_SUPPORTED,True
M2_T_JUNCTION,8.31666666666666,C0,COMPLETE,2,True,True,2,25,0.9988134401021465,0.0011865598978535452,0.0,True,MOTION_SUPPORTED,True
M2_T_JUNCTION,8.31666666666666,C1,COMPLETE,2,True,True,1,22,0.49999999999999994,1.1102230246251565e-16,0.0,False,MOTION_SUPPORTED,False
M2_T_JUNCTION,8.416666666666664,C0,COMPLETE,2,True,True,2,26,0.9977886690861295,0.0022113309138704906,0.0,True,MOTION_SUPPORTED,True
M2_T_JUNCTION,8.416666666666664,C1,COMPLETE,2,True,True,2,23,0.99997346872974,2.653127025997737e-05,0.0,True,MOTION_SUPPORTED,True
M2_T_JUNCTION,8.51666666666667,C0,COMPLETE,2,True,True,2,26,0.9977500398137452,0.0022499601862547847,0.0,True,MOTION_SUPPORTED,True
M2_T_JUNCTION,8.51666666666667,C1,COMPLETE,2,True,True,2,24,0.9993154962658428,0.0006845037341571825,0.0,True,MOTION_SUPPORTED,True
M2_T_JUNCTION,8.616666666666674,C0,COMPLETE,2,True,True,3,27,0.9981357472446577,0.0018642527553422994,0.0,True,MOTION_SUPPORTED,True
M2_T_JUNCTION,8.616666666666674,C1,COMPLETE,2,True,True,2,24,0.9993481517853366,0.0006518482146633531,0.0,True,MOTION_SUPPORTED,True
M2_T_JUNCTION,8.71666666666668,C0,COMPLETE,2,True,True,2,27,0.9999302458318998,6.975416810017787e-05,0.0,True,MOTION_SUPPORTED,True
M2_T_JUNCTION,8.71666666666668,C1,COMPLETE,2,True,True,2,25,0.9999797233588946,2.0276641105376747e-05,0.0,True,MOTION_SUPPORTED,True
M2_T_JUNCTION,8.816666666666684,C0,COMPLETE,2,True,True,1,27,0.5,0.0,0.0,False,MOTION_SUPPORTED,False
M2_T_JUNCTION,8.816666666666684,C1,COMPLETE,2,True,True,2,25,0.9999794868055536,2.0513194446403205e-05,0.0,True,MOTION_SUPPORTED,True
M2_T_JUNCTION,8.91666666666669,C0,COMPLETE,2,True,True,2,28,0.9991338809216466,0.0008661190783534334,0.0,True,MOTION_SUPPORTED,True
M2_T_JUNCTION,8.91666666666669,C1,COMPLETE,2,True,True,2,26,0.999863229651898,0.00013677034810199995,0.0,True,MOTION_SUPPORTED,True
M2_T_JUNCTION,9.016666666666694,C0,COMPLETE,2,True,True,2,28,0.9992354052275423,0.0007645947724577162,0.0,True,MOTION_SUPPORTED,True
M2_T_JUNCTION,9.016666666666694,C1,COMPLETE,2,True,True,2,26,0.9998598852652072,0.00014011473479280667,0.0,True,MOTION_SUPPORTED,True
M2_T_JUNCTION,9.1166666666667,C0,COMPLETE,2,True,True,2,29,0.9940382367599908,0.005961763240009188,0.0,True,MOTION_SUPPORTED,True
M2_T_JUNCTION,9.1166666666667,C1,COMPLETE,2,True,True,2,27,0.9999886696366243,1.1330363375749997e-05,0.0,True,MOTION_SUPPORTED,True
M2_T_JUNCTION,9.216666666666704,C0,COMPLETE,2,True,True,2,29,0.994487661892978,0.005512338107022008,0.0,True,MOTION_SUPPORTED,True
M2_T_JUNCTION,9.216666666666704,C1,COMPLETE,2,True,True,2,27,0.9999867102269586,1.328977304138057e-05,0.0,True,MOTION_SUPPORTED,True
M2_T_JUNCTION,9.316666666666709,C0,COMPLETE,2,True,True,2,30,0.9989166422166277,0.0010833577833723185,0.0,True,MOTION_SUPPORTED,True
M2_T_JUNCTION,9.316666666666709,C1,COMPLETE,2,True,True,2,28,0.9999146720149871,8.532798501292849e-05,0.0,True,MOTION_SUPPORTED,True
M2_T_JUNCTION,9.416666666666714,C0,COMPLETE,2,True,True,2,30,0.9986860624035269,0.001313937596473136,0.0,True,MOTION_SUPPORTED,True
M2_T_JUNCTION,9.416666666666714,C1,COMPLETE,2,True,True,2,28,0.9999318804894581,6.811951054186416e-05,0.0,True,MOTION_SUPPORTED,True
M2_T_JUNCTION,9.516666666666719,C0,COMPLETE,2,True,True,2,31,0.9976296990804998,0.00237030091950019,0.0,True,MOTION_SUPPORTED,True
M2_T_JUNCTION,9.516666666666719,C1,COMPLETE,2,True,True,2,29,0.9999981514607074,1.8485392926370636e-06,0.0,True,MOTION_SUPPORTED,True
M2_T_JUNCTION,9.616666666666724,C0,COMPLETE,2,True,True,3,32,0.9976005032215611,0.00239949677843887,0.0,True,MOTION_SUPPORTED,True
M2_T_JUNCTION,9.616666666666724,C1,COMPLETE,2,True,True,2,29,0.9999891259757733,1.0874024226725787e-05,0.0,True,MOTION_SUPPORTED,True
M2_T_JUNCTION,9.716666666666729,C0,COMPLETE,2,True,True,2,32,0.9979428157318087,0.0020571842681913477,0.0,True,MOTION_SUPPORTED,True
M2_T_JUNCTION,9.716666666666729,C1,COMPLETE,2,True,True,2,30,0.9999991895919578,8.104080422288718e-07,0.0,True,MOTION_SUPPORTED,True
M2_T_JUNCTION,9.816666666666734,C0,COMPLETE,2,True,True,3,33,0.9986044632905666,0.001395536709433376,0.0,True,MOTION_SUPPORTED,True
M2_T_JUNCTION,9.816666666666734,C1,COMPLETE,2,True,True,2,30,0.9999999408323638,5.9167636234924714e-08,0.0,True,MOTION_SUPPORTED,True
M2_T_JUNCTION,9.916666666666739,C0,COMPLETE,2,True,True,2,33,0.9992031540179213,0.0007968459820787421,0.0,True,MOTION_SUPPORTED,True
M2_T_JUNCTION,9.916666666666739,C1,COMPLETE,2,True,True,2,30,0.9999985879550229,1.4120449770560484e-06,0.0,True,MOTION_SUPPORTED,True
M3_ANGLED_Y,1.1166666666666676,C0,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,PARTIAL_UNVALIDATED,False
M3_ANGLED_Y,1.2166666666666672,C0,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,PARTIAL_UNVALIDATED,False
M3_ANGLED_Y,1.2166666666666672,C1,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,PARTIAL_UNVALIDATED,False
M3_ANGLED_Y,1.3166666666666669,C0,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,PARTIAL_UNVALIDATED,False
M3_ANGLED_Y,1.3166666666666669,C1,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,PARTIAL_UNVALIDATED,False
