map_case,candidate_id,observation_id,creation_time,frame,source_gap_id,opening_axis_x,opening_axis_y,opening_normal_odom_x,opening_normal_odom_y,gap_tangent_x,gap_tangent_y,center_x,center_y,center_odom_x,center_odom_y,termination_1_x,termination_1_y,termination_2_x,termination_2_y,gap_width,gap_width_over_W,free_continuation,incident_wall_alignment_deg,incoming_axis_dot,parent_direction_dot,parent_tangent_abs_dot,traversed_path_distance_over_W,motion_history_axis_x,motion_history_axis_y,parent_direction_axis_x,parent_direction_axis_y,motion_history_reliability,nearest_existing_candidate,existing_axis_dot,center_distance_over_W,termination_distance_over_W,identity_decision,posthoc_branch_label,posthoc_true_false
M2_T_JUNCTION,KNOWN_PARENT_PATH,O4,3.816666666666658,228,1,-0.9999996005741008,0.0008937850071173212,-0.9999996005741008,0.0008937850071173212,0.0008937850071173212,0.9999996005741008,-24.060473263970014,-1.8061855231862154,173.24789171054636,-1.4009073300195491,-24.09801214214192,-43.8060656721905,-24.02293438579811,40.19369462581807,83.99979384970176,0.9999975458297828,125.87182808768175,0.019464592673756442,0.999997868710799,0.9972811687341511,0.0020646001694522454,0.02117693774728509,0.9999993145944281,0.0011708162425944787,-0.9999993145944281,-0.0011708162425944787,0.9999998921426902,NONE,NaN,NaN,NaN,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O5,3.9166666666666576,234,0,-0.9999984298027346,0.0017721151388764569,-0.9999984298027346,0.0017721151388764569,0.0017721151388764569,0.9999984298027346,-28.160303964477798,-2.0684430900932753,173.31116061475754,-1.6578666994439115,-28.23518849568613,-44.32552446253999,-28.085419433269465,40.18863828235344,84.51429544900903,1.006122564869155,121.76383212635363,0.09042747664149431,0.9999951739484304,0.9974101193253279,0.003106779658827827,0.024236107081046985,0.9999991093300092,0.001334668194013493,-0.9999991093300092,-0.001334668194013493,0.9999999650801841,NONE,NaN,NaN,NaN,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O6,4.016666666666658,240,0,-0.9999961586716631,-0.0027717579111317865,-0.9999961586716631,-0.0027717579111317865,-0.0027717579111317865,0.9999961586716631,-32.18917114700387,-1.6862987521028217,173.35722336373837,-1.2715403410704549,-32.07191495257662,-43.99004524337833,-32.30642734143112,40.61744773917269,84.60781798895978,1.0072359284399974,117.76668892880457,0.1588102334873156,0.9999990200443438,0.9987014378072603,0.0013999679824366015,0.019637077947009897,0.999999059092102,0.0013717925902320242,-0.999999059092102,-0.0013717925902320242,0.9999999773569721,NONE,NaN,NaN,NaN,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O7,4.116666666666657,246,0,-0.9999942721324395,0.0033846273520828003,-0.9999942721324396,0.0033846273520828007,0.0033846273520828003,0.9999942721324395,-36.227352093210996,-1.9692297038659419,173.24566584736453,-1.5513195746662944,-36.37001783512814,-44.120081158421215,-36.084686351293854,40.18162175068933,84.30218578086576,1.0035974497722113,113.71916614365007,0.17703140733249256,0.9999890719637851,0.9985951040562597,0.004675035080924083,0.0229675551332659,0.9999991674104258,0.0012904179381897757,-0.9999991674104258,-0.0012904179381897757,0.9999999543055699,NONE,NaN,NaN,NaN,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O8,4.216666666666657,252,0,-0.9999965127437677,-0.0026409279247837265,-0.9999965127437677,-0.0026409279247837265,-0.0026409279247837265,0.9999965127437677,-39.84397829680795,-1.6622683747721396,173.40866804827897,-1.2419058554105549,-39.732203613668204,-43.98613958073689,-39.95575297994769,40.66160283119261,84.64803760132618,1.0077147333491212,110.12136232685135,0.15131419997885587,0.9999988712979889,0.9991776859631752,0.0015024655565241195,0.019284391564450547,0.9999993519489366,0.0011384646269213226,-0.9999993519489366,-0.0011384646269213226,0.9999999421104656,NONE,NaN,NaN,NaN,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O9,4.316666666666657,258,0,-0.9999967143081736,0.0025634689108586435,-0.9999967143081736,0.0025634689108586435,0.0025634689108586435,0.9999967143081736,-43.534896493329754,-1.7360585902468095,173.41680214471637,-1.3131977227377811,-43.64278596777389,-43.82321615067669,-43.42700701888562,40.351098970183074,84.17459169262769,1.002078472531282,106.43050250331426,0.14687611036843862,0.9999937138083254,0.9992445012479442,0.0035457501086273357,0.020133120877247154,0.9999995175573226,0.0009822856619834677,-0.9999995175573226,-0.0009822856619834677,0.999999956588419,NONE,NaN,NaN,NaN,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O10,4.416666666666656,264,2,-0.9999907367945782,-0.004304221769006487,-0.9999907367945782,-0.004304221769006487,-0.004304221769006487,0.9999907367945782,-47.33152745646782,-1.6619556821129962,173.33257171619385,-1.23605824519607,-47.14970664025473,-43.90400121953138,-47.51334827268091,40.58008985530539,84.48487367557667,1.005772305661627,102.63930334072698,0.24661450293314147,0.9999940953132894,0.999414179847753,0.0034364718180124624,0.019214621683435056,0.9999996234993714,0.0008677563686573228,-0.9999996234993714,-0.0008677563686573228,0.9999999804443386,NONE,NaN,NaN,NaN,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O11,4.516666666666656,270,0,-0.999988348890213,0.004827223200304742,-0.999988348890213,0.004827223200304742,0.004827223200304742,0.999988348890213,-51.39289848349472,-1.672924208294173,173.06579157854898,-1.2437389337545413,-51.59753520667221,-44.06465345745144,-51.18826176031722,40.718805040863096,84.78444633120696,1.009338646800083,98.57988049467903,0.27658059030287063,0.9999841685236367,0.9994963151226023,0.0056269620659008,0.01930551338404632,0.9999996802001357,0.0007997497273132572,-0.9999996802001357,-0.0007997497273132572,0.9999999933968472,NONE,NaN,NaN,NaN,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O12,4.616666666666656,276,2,-0.9999892528912183,0.004636173213220114,-0.9999892528912183,0.004636173213220114,0.004636173213220114,0.9999892528912183,-55.28807117323058,-1.9812682334566745,173.0606407202935,-1.549418007162429,-55.483483117314144,-44.13022060929461,-55.092659229147,40.16768414238126,84.29881072016485,1.003557270478153,94.67644048084836,0.23050993713223988,0.9999855196036993,0.9993849458502442,0.005381503778644105,0.022944539394767753,0.9999997222342054,0.0007453398634429192,-0.9999997222342054,-0.0007453398634429192,0.9999999957554216,NONE,NaN,NaN,NaN,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O13,4.716666666666655,282,0,-0.9999893328465695,0.004618895222108763,-0.9999893328465695,0.004618895222108763,0.004618895222108763,0.9999893328465695,-59.378970981284354,-1.7012801673877753,172.91889057702264,-1.2677611937129951,-59.57470638748169,-44.077932774883855,-59.18323557508702,40.675372440108305,84.75420930114666,1.0089786821565079,90.59666213920167,0.2646441432405311,0.999985941111306,0.9996091538042784,0.00530260122352471,0.019591192527160014,0.9999997662672999,0.0006837143742889313,-0.9999997662672999,-0.0006837143742889313,0.9999999878766478,NONE,NaN,NaN,NaN,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O14,4.816666666666655,288,2,-0.9999592137840873,-0.009031653686353095,-0.9999592137840873,-0.009031653686353095,-0.009031653686353095,0.9999592137840873,-63.135605864730636,-1.718046553882978,173.10685703003088,-1.2837340566877886,-62.75465739870467,-43.89558588482136,-63.51655433075659,40.4594927770554,84.3585193266601,1.0042680872221441,86.84102271356892,0.5174826736576392,0.9999645037581871,0.999646260926949,0.008425628976072994,0.019781729694976363,0.9999998163530333,0.0006060477700394996,-0.9999998163530333,-0.0006060477700394996,0.9999999699041134,NONE,NaN,NaN,NaN,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O15,4.9166666666666545,294,2,-0.9999930190924549,0.0037365447082936946,-0.999993019092455,0.003736544708293695,0.0037365447082936946,0.9999930190924549,-66.89817382262802,-2.108619882561218,173.2193904100741,-1.674178808083397,-67.05613424866058,-44.38278911030462,-66.74021339659545,40.165549345182185,84.54892868374098,1.0065348652826307,83.06860274421513,0.19274641034510864,0.9999910559753966,0.9995190258775789,0.004229417124272508,0.02443011134921457,0.9999998785364639,0.0004928763105567023,-0.9999998785364639,-0.0004928763105567023,0.9999999496028564,NONE,NaN,NaN,NaN,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O16,5.016666666666654,300,2,-0.9999221310260051,-0.012479258167559551,-0.9999221310260051,-0.012479258167559551,-0.012479258167559551,0.9999221310260051,-70.88324962051695,-1.7585209945674976,172.99819485380237,-1.324442773125913,-70.35718410620561,-43.91042963100507,-71.40931513482829,40.39338764187008,84.31038243585255,1.0036950289982447,79.09494042839502,0.7150273840345989,0.9999262885995386,0.9997007252895139,0.012141555400860931,0.020266135253493595,0.9999999429697779,0.00033772835356413633,-0.9999999429697779,-0.00033772835356413633,0.9999999456185702,NONE,NaN,NaN,NaN,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O17,5.116666666666654,306,2,-0.9999975006310795,0.0022357843353840875,-0.9999975006310795,0.0022357843353840875,0.0022357843353840875,0.9999975006310795,-74.86331808985793,-1.7777892470999355,172.67064603106925,-1.3443814413759185,-74.95804644857883,-44.14686772242525,-74.76858973113701,40.59128922822538,84.73836874309583,1.0087901040844742,75.11557618549534,0.12810111304295901,0.9999971167335782,0.9997220731318867,0.0024013588925239325,0.02050282542846384,0.9999999862924593,0.00016557500161996282,-0.9999999862924593,-0.00016557500161996282,0.999999961631849,NONE,NaN,NaN,NaN,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O19,5.2166666666666535,312,2,-0.9999989696861271,0.0014354883086561416,-0.9999989696861271,0.0014354883086561416,0.0014354883086561416,0.9999989696861271,-78.26610322984318,-1.8016032822596237,172.85515295018035,-1.3687154411021956,-78.32712528849206,-44.31117679047365,-78.20508117119431,40.707970225954405,85.01923461292495,1.0121337453919637,71.71316401098382,0.08224744987325039,0.9999989243720705,0.9997358874223079,0.001466715617346299,0.020792898563623485,0.9999999995124266,3.122734156402644e-05,-0.9999999995124266,-3.122734156402644e-05,0.9999999812455778,C0,0.3233574150317365,0.8456590216186767,0.8456590216186767,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O21,5.316666666666653,318,2,-0.9999998794793968,0.0004909594603597128,-0.999999879479397,0.0004909594603597129,0.0004909594603597128,0.9999998794793968,-81.78698399196179,-1.8253976296785552,172.92678674583144,-1.3924115740044785,-81.80789392076335,-44.41532199158122,-81.76607406316023,40.76452673222411,85.17985898973332,1.0140459403539681,68.19264808705852,0.028129906120710757,0.9999998951851062,0.999750286533282,0.00045785344438317645,0.02107514173691607,0.9999999994519957,-3.3106019697445916e-05,-0.9999999994519957,3.3106019697445916e-05,0.9999999926558465,C0,0.32425105694321743,0.8449246133564479,0.8467270462926894,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O24,5.416666666666653,324,2,-0.9999996590472866,0.0008257755811738401,-0.9999996590472867,0.0008257755811738402,0.0008257755811738401,0.9999996590472866,-82.33220347981889,-1.843538574946514,174.05815232749313,-1.40602548107094,-82.36688604716848,-43.84351570574845,-82.2975209124693,40.15643855585542,83.99998290162597,0.9999997964479282,67.64715934274267,0.03850104760917361,0.9999995131574237,0.999752996099969,0.0009867547392746435,0.021239488907648044,0.9999999870428447,0.00016097922368680907,-0.9999999870428447,-0.00016097922368680907,0.9851567239257504,C1,0.15371211378255129,0.7633481156517581,0.772714634741123,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O27,5.516666666666652,330,6,-0.9999999999926422,3.836084552576484e-06,-0.9999999999926422,3.836084552576484e-06,3.836084552576484e-06,0.9999999999926422,-82.77536874121986,-1.8819667663429662,174.14016356209865,-1.3385914342561755,-82.7755303202142,-44.0027782642025,-82.77520716222554,40.238844731516565,84.2416229963389,1.0028764642421297,67.20323998395506,0.0002197914547110713,0.9999772485044627,0.9998721603208821,0.006745552123012549,0.020436865978313186,0.9999772743736133,0.006741716125687002,-0.9999772743736133,-0.006741716125687002,0.9796049714106078,C1,0.15289989055843858,0.7621057664085346,0.7723178078370861,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O30,5.616666666666652,336,2,-0.9999792575491521,-0.006440844001104695,-0.9999792575491521,-0.006440844001104695,-0.006440844001104695,0.9999792575491521,-83.5375365816414,-2.6192031287727175,173.47468848331414,-1.6419879893676121,-83.26322128843853,-45.2082804584427,-83.81185187484428,39.969874200897266,85.1799214996749,1.0140466845199394,66.42141277121964,0.36903572933744044,0.9993178468498618,0.9999275662253347,0.03693021753735093,0.024047405861424308,0.9990592567784571,0.04336590187320865,-0.9990592567784571,-0.04336590187320865,0.9441393670711266,C1,0.14652781384728894,0.7699705036139898,0.7719240894855381,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O33,5.716666666666652,342,2,-0.9999989505860934,0.0014487327952561924,-0.9999989505860934,0.0014487327952561924,0.0014487327952561924,0.9999989505860934,-83.51551690564051,-2.786157697012115,173.49670815931503,-1.3837904253243793,-83.57721716343681,-45.3752350266821,-83.4538166478442,39.80291963265787,85.17824404657381,1.0140267148401645,66.43802157243437,0.08300630384636065,0.9939366501171062,0.997160296169958,0.10995424300128355,0.020973669176273167,0.9940949013839767,0.1085141789923401,-0.9940949013839767,-0.1085141789923401,0.8847311674085452,C1,0.15432763811248892,0.7674563809051365,0.7734859681241419,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O36,5.816666666666651,348,2,-0.9999999766040015,0.00021631457717034087,-0.9999999766040016,0.0002163145771703409,0.00021631457717034087,0.9999999766040015,-83.51895650945701,-2.7600784045613658,173.49326855549853,-1.3927682875642866,-83.5281691479272,-45.34915573423135,-83.50974387098684,39.82899892510862,85.178156652168,1.0140256744305713,66.43544932671571,0.01239391241566068,0.9847418001837395,0.9899828910700035,0.17402180027481695,0.021080541645924024,0.9847794205968667,0.1738087821972745,-0.9847794205968667,-0.1738087821972745,0.8121198367089645,C1,0.1531098672101182,0.7675643420185154,0.7730035784833679,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O39,5.916666666666651,354,2,-0.9999999106502369,-0.00042272865827396223,-0.9999999106502369,-0.00042272865827396223,-0.00042272865827396223,0.9999999106502369,-83.52074003794118,-2.746555579429721,173.49148502701436,-1.401281077143781,-83.50273641281586,-45.33563290909971,-83.5387436630665,39.842521750240266,85.1781622699886,1.014025741309388,66.43411231826562,0.024220568719670155,0.8807171810197336,0.8956205874047024,0.4736425308781445,0.021181880830230516,0.8805168800562823,0.4740147929505477,-0.8805168800562823,-0.4740147929505477,0.6145901048694762,C1,0.15247832758890006,0.767655320670781,0.7727716070614544,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O41,6.016666666666651,360,1,0.1519253091170684,-0.9883919771273355,0.1519253091170684,-0.9883919771273355,0.9883919771273355,0.1519253091170684,-41.14533200548136,-38.793029918486056,215.8668930594742,-37.538312569490046,-83.41843894600659,-45.29081115093204,1.1277749350438757,-32.29524868604007,85.53915434115092,1.0183232659660824,56.76404366688764,8.73851755636123,0.694165865896895,0.9866153782797928,0.7198150808531412,0.4519093396702892,0.6059980871756058,0.7954661013138818,-0.6059980871756058,-0.7954661013138818,0.6173170406325763,C0,0.8855002550882151,0.24880590057298857,0.2544832955305537,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O42,6.016666666666651,360,2,-0.9999967720451306,-0.0025408461816806708,-0.9999967720451307,-0.002540846181680671,-0.0025408461816806708,0.9999967720451306,-83.52665158982651,-2.70173382126206,173.48557347512903,-1.447016472266048,-83.41843894600659,-45.29081115093204,-83.63486423364644,39.88734350840792,85.1784296114666,1.014028923946031,66.42966500336846,0.14557991924405655,0.6080172880473091,0.631397837083364,0.7939237856593008,0.021726338054337116,0.6059980871756058,0.7954661013138818,-0.6059980871756058,-0.7954661013138818,0.6173170406325763,C1,0.15038463444055025,0.7681158826522091,0.7721011737238518,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O44,6.11666666666665,366,1,0.15180335238878667,-0.9884107153423246,0.15180335238878667,-0.9884107153423246,0.9884107153423246,0.15180335238878667,-41.13121205336873,-38.785522206773166,215.88101301158682,-37.56372703776382,-83.39019904178133,-45.275795727506264,1.1277749350438757,-32.29524868604007,85.50896167445269,1.0179638294577702,56.779467485499225,8.731447952670862,0.9543555599811909,0.7876368431282259,0.2986728396305689,0.4522120111261635,0.15033706169655148,0.9886348000553326,-0.15033706169655148,-0.9886348000553326,0.6023903174118584,C0,0.8855575791462813,0.24850919434206492,0.25447341528182194,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O45,6.11666666666665,366,2,-0.9999947173850294,-0.0032504156711022957,-0.9999947173850295,-0.003250415671102296,-0.0032504156711022957,0.9999947173850294,-83.52863197743937,-2.6867183978362803,173.48359308751617,-1.4649232288269365,-83.39019904178133,-45.275795727506264,-83.66706491309742,39.9023589318337,85.17860462511193,1.0140310074418086,66.42816972345419,0.186235427554152,0.15354974157083565,0.18204258964686526,0.9881409195370514,0.021939509785792392,0.15033706169655148,0.9886348000553326,-0.15033706169655148,-0.9886348000553326,0.6023903174118584,C1,0.1496830937286178,0.7682936638966819,0.7719001937843092,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O47,6.21666666666665,372,1,0.15144651317631466,-0.9884654539470443,0.15144651317631466,-0.9884654539470443,0.9884654539470443,0.15144651317631466,-41.08995650950061,-38.763586244990165,215.92226855545493,-37.61897804042855,-83.3076879540451,-45.231923803940255,1.1277749350438757,-32.29524868604007,85.42075249259291,1.0169137201499157,56.824530844426754,8.710763419228684,0.9884654539470443,0.6862155219481013,0.15144651317631466,0.4528701067511611,0.0,1.0,-0.0,-1.0,0.06281917317862748,C0,0.8857252227679933,0.24786911437778358,0.2545363837810842,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O48,6.21666666666665,372,2,-0.9999858295565646,-0.005323597098709486,-0.9999858295565646,-0.005323597098709486,-0.005323597098709486,0.9999858295565646,-83.53441825542295,-2.642846474270268,173.47780680953258,-1.4982382697086576,-83.3076879540451,-45.231923803940255,-83.7611485568008,39.94623085539972,85.17936168866666,1.0140400201031745,66.42378525705712,0.3050210863468408,0.005323597098709486,0.031621992960544174,0.9999858295565646,0.022336105901121027,0.0,1.0,-0.0,-1.0,0.06281917317862748,C1,0.147632929295725,0.768640655860962,0.7712408019894929,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O51,6.3166666666666496,378,2,-0.9999664970036195,-0.008185650268016672,-0.9999664970036195,-0.008185650268016672,-0.008185650268016672,0.9999664970036195,-83.542406615703,-2.5822782242448703,173.46981844925256,-1.5531466545083885,-83.1937756432626,-45.17135555391486,-83.8910375881434,40.00679910542512,85.18100847835872,1.0140596247423657,66.41769407362067,0.46900845066863894,-0.008185650268016672,-0.030895034488751524,0.9999664970036195,0.022989761251078,0.0,-1.0,-0.0,1.0,1.0,C1,0.1448015715050327,0.7692007542063615,0.7705471032083336,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O52,6.3166666666666496,378,4,0.09033321298842344,0.9959115977993168,0.09033321298842344,0.9959115977993168,-0.9959115977993168,0.09033321298842344,-41.381631326549766,36.15102389573251,215.63059373840576,37.18015546546899,1.1277749350438722,32.295248686039905,-83.8910375881434,40.00679910542512,85.3678305494733,1.0162836970175393,54.85829057969178,5.182776873211452,0.9959115977993168,0.6579075706620414,0.09033321298842344,0.4375979738258041,0.0,-1.0,-0.0,1.0,1.0,C1,0.970390341453878,0.12581022268861053,0.12622626959813132,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O54,6.416666666666649,384,2,-0.9999981930135228,0.0019010443680280464,-0.9999981930135229,0.0019010443680280466,0.0019010443680280464,0.9999981930135228,-82.95267545107578,-1.8994857630415538,174.05954961387977,-1.0436562086134047,-83.03312583719537,-44.218456377226815,-82.87222506495617,40.41948485114371,84.63809416826214,1.0075963591459778,67.02557978114274,0.10892188456190866,0.0019010443680280464,-0.02289242585885361,0.9999981930135228,0.016925571836795054,0.0,-1.0,-0.0,1.0,1.0,C1,0.1547745156976821,0.760035940280276,0.7720971044099317,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O55,6.416666666666649,384,3,-0.9996323210358413,-0.0271149910657671,-0.9996323210358413,-0.0271149910657671,-0.0271149910657671,0.9996323210358413,-84.17237323305108,-2.218497174176825,172.83985183190447,-1.362667619748676,-83.03312583719537,-44.218456377226815,-85.3116206289068,39.781462028873165,84.03081476903166,1.0003668424884722,65.79839582646964,1.517761677290025,-0.0271149910657671,-0.02634744546677215,0.9996323210358413,0.02072086942924853,0.0,-1.0,-0.0,1.0,1.0,C1,0.1260437025975991,0.772352676440458,0.7731227382189714,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O56,6.416666666666649,384,6,0.08628350983506085,0.9962706238420076,0.08628350983506085,0.9962706238420076,-0.9962706238420076,0.08628350983506085,-42.09192284693146,36.03835535745654,214.9203022180241,36.894184911884686,1.1277749350438722,32.295248686039905,-85.3116206289068,39.781462028873165,86.76296730561691,1.0328924679240108,54.394745385880896,4.949835752821741,0.9962706238420076,0.6503706074151505,0.08628350983506085,0.4341992795810541,0.0,-1.0,-0.0,1.0,1.0,C1,0.9713643299816275,0.12918621753260853,0.13398397369715895,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O58,6.516666666666649,390,6,-0.9999999999894416,4.595286108026333e-06,-0.9999999999894417,4.595286108026334e-06,4.595286108026333e-06,0.9999999999894416,-82.87201224377682,-1.8818091430091712,174.14021282117872,-1.2633803666830712,-82.8722059433023,-44.03359706801921,-82.87181854425134,40.26997878200087,84.30357585091019,1.0036139982251213,67.10662499944034,0.00026329049964601836,4.595286108026333e-06,-0.022701562615787645,0.9999999999894416,0.019541496237006496,0.0,-1.0,-0.0,1.0,1.0,C1,0.15290064083301722,0.761419155764956,0.771934405394698,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O59,6.516666666666649,390,8,0.09451274815720401,0.9955236513693548,0.09451274815720402,0.995523651369355,-0.9955236513693548,0.09451274815720401,-40.87202180460373,36.28261373402039,216.14020326035183,36.901042510346485,1.1277749350438722,32.295248686039905,-82.87181854425134,40.26997878200087,84.37729567123067,1.0044916151336984,56.86258009903119,5.579068247246624,0.9955236513693548,0.6638723372346095,0.09451274815720401,0.4342709487315908,0.0,-1.0,-0.0,1.0,1.0,C1,0.9693679217682266,0.1294902418206573,0.13459273917954376,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O61,6.6166666666666485,396,2,-0.999999999999968,2.5299778656450465e-07,-0.999999999999968,2.5299778656450465e-07,2.5299778656450465e-07,0.999999999999968,-82.87208418182179,-1.822193704016442,174.14014088313377,-1.3778751992590685,-82.87209484587274,-43.972961471564545,-82.87207351777084,40.32857406353166,84.3015355350989,1.0035897087511774,67.10788501592016,1.4495705386252666e-05,2.5299778656450465e-07,-0.02198271457262745,0.999999999999968,0.020904529795626632,0.0,-1.0,-0.0,1.0,1.0,C1,0.15289634960176213,0.7624645414003434,0.7726483574048301,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O62,6.6166666666666485,396,4,0.09520063435903062,0.995458105204653,0.09520063435903063,0.9954581052046532,-0.995458105204653,0.09520063435903062,-40.872149291363485,36.31191137478578,216.14007577359206,36.756229879543156,1.1277749350438722,32.295248686039905,-82.87207351777084,40.32857406353166,84.38310765026667,1.0045608053603174,56.843030508919554,5.558378936977817,0.995458105204653,0.6641708272320344,0.09520063435903062,0.43254699033672167,0.0,-1.0,-0.0,1.0,1.0,C1,0.9691979711604677,0.1312082655331775,0.13582921957730687,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O64,6.716666666666648,402,2,-0.9999999999971431,-2.390378081532111e-06,-0.9999999999971431,-2.390378081532111e-06,-2.390378081532111e-06,0.9999999999971431,-82.87206880950461,-1.7856214559332741,174.14015625545093,-1.4419428588102443,-82.87196805452706,-43.93584795373289,-82.87216956448216,40.36460504186634,84.30045299584008,1.0035768213790486,67.10869627788958,0.0001369585755242042,-2.390378081532111e-06,-0.02154172242144356,0.9999999999971431,0.021667240048330122,0.0,-1.0,-0.0,1.0,0.9999999999999998,C1,0.15289373730556383,0.7630495187125387,0.7730726904963247,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O65,6.716666666666648,402,4,0.09562362306755456,0.995417561986644,0.09562362306755456,0.995417561986644,-0.995417561986644,0.09562362306755456,-40.872197314719145,36.32992686395312,216.1400277502364,36.67360546107615,1.1277749350438722,32.295248686039905,-82.87216956448216,40.36460504186634,84.38664105129894,1.0046028696583207,56.83102759458828,5.545157941110489,0.995417561986644,0.6643544897742816,0.09562362306755456,0.4315633669535724,0.0,-1.0,-0.0,1.0,0.9999999999999998,C1,0.9690932313150005,0.13218859567390298,0.13656507107526944,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O67,6.816666666666648,408,2,-0.9999999999887551,-4.742355241728883e-06,-0.9999999999887551,-4.742355241728883e-06,-4.742355241728883e-06,0.9999999999887551,-82.87201593254265,-1.752443967381339,174.1402091324129,-1.4968853375978137,-82.87181604425601,-43.90202502015026,-82.8722158208293,40.397137085387584,84.29916210648578,1.0035614536486404,67.10945720661245,0.00027171694028993443,-4.742355241728883e-06,-0.02114166355201063,0.9999999999887551,0.022321317272995217,0.0,-1.0,-0.0,1.0,1.0,C1,0.1528914129810353,0.7635511245276925,0.7734494963574756,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O68,6.816666666666648,408,4,0.09600553623754036,0.9953808000015584,0.09600553623754036,0.9953808000015584,-0.9953808000015584,0.09600553623754036,-40.87222044289271,36.34619288571375,216.14000462206283,36.60175151549727,1.1277749350438722,32.295248686039905,-82.8722158208293,40.397137085387584,84.38980413902063,1.0046405254645312,56.82020255584319,5.532897676222177,0.9953808000015584,0.6645203970109452,0.09600553623754036,0.43070796324534216,0.0,-1.0,-0.0,1.0,1.0,C1,0.9689985085333688,0.13304119263389766,0.13722074787555552,KNOWN_PARENT_PATH,INCOMING_PATH,True
