map_case,time,frame,observation_id,source_gap_id,existing_candidate_id,axis_dot,normal_dot,tangent_dot,center_distance_over_W,termination_distance_over_W,gap_width_difference_over_W,creation_time_difference,shared_termination_count,spatial_overlap
M3_ANGLED_Y,4.116666666666657,246,O37,26,C0,-0.8828606266826571,-0.8828606266826571,0.8828606266826571,0.8199943441990527,0.8202321023456166,0.016634058739438188,1.5999999999999948,0,0.0
M3_ANGLED_Y,4.116666666666657,246,O38,27,C1,-0.041097269824761806,-0.041097269824761806,0.041097269824761806,0.6555202876731052,0.6657872469176501,0.30972052400082406,1.6999999999999944,0,0.38064945621661184
M3_ANGLED_Y,4.116666666666657,246,O38,27,C0,-0.5123305684787196,-0.5123305684787196,0.5123305684787196,1.4255977711187373,1.4350087312847915,0.32015431789595455,1.5999999999999948,0,0.0
M3_ANGLED_Y,4.216666666666657,252,O39,1,C1,-0.90071723478484,-0.90071723478484,0.90071723478484,0.8327548849372638,0.8332761090523316,0.020622623161847778,1.799999999999994,0,0.0
M3_ANGLED_Y,4.216666666666657,252,O39,1,C0,0.9916102199299464,0.9916102199299464,0.9916102199299464,0.05146621566952331,0.051589913702524255,0.03105641705697828,1.6999999999999944,0,0.9331000771470147
M3_ANGLED_Y,4.216666666666657,252,O39,1,C2,0.06364657418239617,0.06364657418239617,0.06364657418239617,0.5844376806093918,0.5864456647406593,0.150857341391262,0.09999999999999964,0,0.36485136044583666
M3_ANGLED_Y,4.216666666666657,252,O39,1,C3,0.374398185856321,0.374398185856321,0.374398185856321,0.3790432814162553,0.6251335686049706,0.4263624410155385,0.09999999999999964,0,0.6829851212453906
M3_ANGLED_Y,4.216666666666657,252,O40,10,C1,-0.02671659615716765,-0.02671659615716765,0.02671659615716765,1.1386942348293037,1.1666839458957814,0.34979130376340495,1.799999999999994,0,0.0
M3_ANGLED_Y,4.216666666666657,252,O40,10,C0,0.5693582490538729,0.5693582490538729,0.5693582490538729,0.35541794554503736,0.5150780373167989,0.36022509765853544,1.6999999999999944,0,0.6764428117931556
M3_ANGLED_Y,4.216666666666657,252,O40,10,C2,-0.8578176815739406,-0.8578176815739406,0.8578176815739406,0.2835568732200328,0.3483492884387801,0.17831133921029516,0.09999999999999964,0,0.7418620366647395
M3_ANGLED_Y,4.216666666666657,252,O40,10,C3,0.995738707537078,0.995738707537078,0.995738707537078,0.0794510635954761,0.08006748902805746,0.09719376041398134,0.09999999999999964,0,0.9335506773829748
M3_ANGLED_Y,4.216666666666657,252,O41,23,C1,0.5846295496358074,0.5846295496358074,0.5846295496358074,0.35159816556268675,0.505169721725642,0.3401925287979927,1.799999999999994,0,0.6770985616777168
M3_ANGLED_Y,4.216666666666657,252,O41,23,C0,-0.04540252167424702,-0.04540252167424702,0.04540252167424702,1.1365160341176677,1.1638323124131567,0.3506263226931232,1.6999999999999944,0,0.0
M3_ANGLED_Y,4.216666666666657,252,O41,23,C2,-0.9938064149320875,-0.9938064149320875,0.9938064149320875,1.6985543358618695,1.700617356958456,0.16871256424488293,0.09999999999999964,0,0.0
M3_ANGLED_Y,4.216666666666657,252,O41,23,C3,0.8478959092955709,0.8478959092955709,0.8478959092955709,1.554697901915855,1.5547970526733346,0.10679253537939358,0.09999999999999964,0,0.0
M3_ANGLED_Y,4.216666666666657,252,O42,24,C1,0.3665382440052414,0.3665382440052414,0.3665382440052414,0.5542947970968004,0.731591359585558,0.6945602877815764,1.799999999999994,0,0.6159369951412644
M3_ANGLED_Y,4.216666666666657,252,O42,24,C0,0.20231346195442518,0.20231346195442518,0.20231346195442518,1.3397480112177413,1.3801454473319192,0.7049940816767069,1.6999999999999944,0,0.07170760101516593
M3_ANGLED_Y,4.216666666666657,252,O42,24,C2,-0.9905229837555168,-0.9905229837555168,0.9905229837555168,1.9172780043430613,1.9172807199056918,0.5230803232284666,0.09999999999999964,0,0.0
M3_ANGLED_Y,4.216666666666657,252,O42,24,C3,0.9524388531824062,0.9524388531824062,0.9524388531824062,1.7601054100502236,1.76034734384528,0.2475752236041901,0.09999999999999964,0,0.0
M3_ANGLED_Y,4.216666666666657,252,O43,32,C1,0.9959539443205,0.9959539443205,0.9959539443205,0.03906867762613939,0.04105035940203329,0.012342769220695396,1.799999999999994,0,0.9486628609767791
M3_ANGLED_Y,4.216666666666657,252,O43,32,C0,-0.8827942528767988,-0.8827942528767988,0.8827942528767988,0.8192537067356982,0.8195500938254303,0.022776563115825897,1.6999999999999944,0,0.0
M3_ANGLED_Y,4.216666666666657,252,O43,32,C2,-0.41057234085496175,-0.41057234085496175,0.41057234085496175,1.399421418628064,1.4140816983856612,0.15913719533241438,0.09999999999999964,0,0.0
M3_ANGLED_Y,4.216666666666657,252,O43,32,C3,-0.024353227877084438,-0.024353227877084438,0.024353227877084438,1.2394219798282176,1.2754070211684085,0.4346422949566909,0.09999999999999964,0,0.0
M3_ANGLED_Y,4.216666666666657,252,O44,35,C1,-0.0007570963686218679,-0.0007570963686218679,0.0007570963686218679,0.7109809121635716,0.7165498272479554,0.46492217684956616,1.799999999999994,0,0.41415602012041774
M3_ANGLED_Y,4.216666666666657,252,O44,35,C0,-0.5465577296317536,-0.5465577296317536,0.5465577296317536,1.4884287857294618,1.4937442357862707,0.47535597074469665,1.6999999999999944,0,0.0
M3_ANGLED_Y,4.216666666666657,252,O44,35,C2,0.8716139593046327,0.8716139593046327,0.8716139593046327,2.0314967435093796,2.0319161027285517,0.29344221229645634,0.09999999999999964,0,0.0
M3_ANGLED_Y,4.216666666666657,252,O44,35,C3,-0.9978964336221927,-0.9978964336221927,0.9978964336221927,1.9032246543415368,1.9036408676170458,0.01793711267217986,0.09999999999999964,0,0.0
M3_ANGLED_Y,4.316666666666657,258,O45,1,C1,-0.9115801501470118,-0.9115801501470118,0.9115801501470118,0.8421241199055614,0.8428915161297948,0.030043472520421183,1.8999999999999937,0,0.0
M3_ANGLED_Y,4.316666666666657,258,O45,1,C0,0.9879620410483445,0.9879620410483445,0.9879620410483445,0.06168438775319277,0.062457358952225525,0.04047726641555168,1.799999999999994,0,0.920787707870586
M3_ANGLED_Y,4.316666666666657,258,O45,1,C2,0.08926421682686225,0.08926421682686225,0.08926421682686225,0.5787607708186513,0.5803393879215778,0.1414364920326886,0.1999999999999993,0,0.3710208489132827
M3_ANGLED_Y,4.316666666666657,258,O45,1,C3,0.3504524115669328,0.3504524115669328,0.3504524115669328,0.3706355458856515,0.6342283824948165,0.4169415916569651,0.1999999999999993,0,0.6900169758923751
M3_ANGLED_Y,4.316666666666657,258,O46,9,C1,-0.007116650539584823,-0.007116650539584823,0.007116650539584823,0.8511171361293651,0.9411118902692999,0.6764085638456268,1.8999999999999937,0,0.40276149368022196
M3_ANGLED_Y,4.316666666666657,258,O46,9,C0,0.5531344139105336,0.5531344139105336,0.5531344139105336,0.11732949205708793,0.604793145226713,0.6868423577407573,1.799999999999994,0,0.9176685703896078
M3_ANGLED_Y,4.316666666666657,258,O46,9,C2,-0.8677272961422058,-0.8677272961422058,0.8677272961422058,0.5197261266433175,0.5845340752142135,0.504928599292517,0.1999999999999993,0,0.635302307525577
M3_ANGLED_Y,4.316666666666657,258,O46,9,C3,0.9973550603624545,0.9973550603624545,0.9973550603624545,0.3691274540015803,0.38156928872896667,0.2294234996682405,0.1999999999999993,0,0.7409790968701421
M3_ANGLED_Y,4.316666666666657,258,O47,23,C1,-0.3697119606067816,-0.3697119606067816,0.3697119606067816,0.5860713124841317,0.7915559644848871,0.4670755821584027,1.8999999999999937,0,0.5179361469704997
M3_ANGLED_Y,4.316666666666657,258,O47,23,C0,0.8178727417759437,0.8178727417759437,0.8178727417759437,1.2013284915692486,1.2088218537780946,0.4775093760535332,1.799999999999994,0,0.01186591279253324
M3_ANGLED_Y,4.316666666666657,258,O47,23,C2,-0.6280378206076602,-0.6280378206076602,0.6280378206076602,1.8128529734943242,1.8191518682491004,0.29559561760529296,0.1999999999999993,0,0.0
M3_ANGLED_Y,4.316666666666657,258,O47,23,C3,0.9028989197147155,0.9028989197147155,0.9028989197147155,1.6021364980957928,1.6161870817638537,0.020090517981016444,0.1999999999999993,0,0.0
M3_ANGLED_Y,4.316666666666657,258,O48,28,C1,0.5622306962366285,0.5622306962366285,0.5622306962366285,0.11184021528790862,0.5972996120129958,0.6716396140522987,1.8999999999999937,0,0.9212569501067034
M3_ANGLED_Y,4.316666666666657,258,O48,28,C0,-0.01807451459585041,-0.01807451459585041,0.01807451459585041,0.8553424110291222,0.9426438410915277,0.6820734079474291,1.799999999999994,0,0.39778129026187214
M3_ANGLED_Y,4.316666666666657,258,O48,28,C2,-0.9964730206815959,-0.9964730206815959,0.9964730206815959,1.4110052625049032,1.4177985743306973,0.5001596494991889,0.1999999999999993,0,0.0065571896557342635
M3_ANGLED_Y,4.316666666666657,258,O48,28,C3,0.8620732177182044,0.8620732177182044,0.8620732177182044,1.2710878315377587,1.2711059510689462,0.22465454987491235,0.1999999999999993,0,0.10506849186688882
M3_ANGLED_Y,4.316666666666657,258,O49,32,C1,0.9933583458293275,0.9933583458293275,0.9933583458293275,0.05012272673029873,0.05261758406189436,0.017036322187539216,1.8999999999999937,0,0.9345412991333869
M3_ANGLED_Y,4.316666666666657,258,O49,32,C0,-0.8944090758459051,-0.8944090758459051,0.8944090758459051,0.8284287571532067,0.8288803358905282,0.02747011608266972,1.799999999999994,0,0.0
M3_ANGLED_Y,4.316666666666657,258,O49,32,C2,-0.38734594825945856,-0.38734594825945856,0.38734594825945856,1.4095481612629848,1.424291698687877,0.15444364236557057,0.1999999999999993,0,0.0
M3_ANGLED_Y,4.316666666666657,258,O49,32,C3,-0.049665793438627676,-0.049665793438627676,0.049665793438627676,1.2486828904766638,1.285719365884968,0.42994874198984706,0.1999999999999993,0,0.0
M3_ANGLED_Y,4.416666666666656,264,O50,1,C1,-0.9335611679145642,-0.9335611679145642,0.9335611679145642,0.86407535055849,0.8654852010133164,0.05122810019965578,1.9999999999999933,0,0.0
M3_ANGLED_Y,4.416666666666656,264,O50,1,C0,0.9775209733912188,0.9775209733912188,0.9775209733912188,0.08603266251821029,0.08762853412649103,0.06166189409478628,1.8999999999999937,0,0.8924466750736051
M3_ANGLED_Y,4.416666666666656,264,O50,1,C2,0.14597187739969447,0.14597187739969447,0.14597187739969447,0.5666361132732894,0.5678578970728132,0.120251864353454,0.29999999999999893,0,0.38419754850076804
M3_ANGLED_Y,4.416666666666656,264,O50,1,C3,0.2964199954872657,0.2964199954872657,0.2964199954872657,0.35165637822934415,0.6556908544664054,0.3957569639777305,0.29999999999999893,0,0.7058903044234784
M3_ANGLED_Y,4.416666666666656,264,O51,22,C1,0.8247844698140532,0.8247844698140532,0.8247844698140532,1.1990129844974367,1.2069204003805099,0.4534829779358003,1.9999999999999933,0,0.002619397604066931
M3_ANGLED_Y,4.416666666666656,264,O51,22,C0,-0.380942729130088,-0.380942729130088,0.380942729130088,0.5728897286114,0.7743517162172583,0.4639167718309308,1.8999999999999937,0,0.5234504463115742
M3_ANGLED_Y,4.416666666666656,264,O51,22,C2,-0.8974893830656056,-0.8974893830656056,0.8974893830656056,0.7870040682883993,0.794915470063612,0.2820030133826905,0.29999999999999893,0,0.3453427094898889
M3_ANGLED_Y,4.416666666666656,264,O51,22,C3,0.6183223500174644,0.6183223500174644,0.6183223500174644,0.5242704937200783,0.5248540877040047,0.006497913758413988,0.29999999999999893,0,0.5638936128251221
M3_ANGLED_Y,4.416666666666656,264,O52,34,C1,0.9907151028778421,0.9907151028778421,0.9907151028778421,0.05967388076860965,0.06276067332928881,0.020521928681773122,1.9999999999999933,0,0.9224209401156864
M3_ANGLED_Y,4.416666666666656,264,O52,34,C0,-0.9036289387748864,-0.9036289387748864,0.9036289387748864,0.8362581117014769,0.8368445177691944,0.030955722576903627,1.8999999999999937,0,0.0
M3_ANGLED_Y,4.416666666666656,264,O52,34,C2,-0.36784594751893906,-0.36784594751893906,0.36784594751893906,1.4182100725299323,1.4329401406234465,0.15095803587133666,0.29999999999999893,0,0.0
M3_ANGLED_Y,4.416666666666656,264,O52,34,C3,-0.07068680699558455,-0.07068680699558455,0.07068680699558455,1.2565752222357605,1.294400884686104,0.42646313549561315,0.29999999999999893,0,0.0
M3_ANGLED_Y,4.516666666666656,270,O53,1,C1,-0.9515152556047499,-0.9515152556047499,0.9515152556047499,0.8861307331967161,0.8882851517839709,0.07428821064879551,2.099999999999993,0,0.0
M3_ANGLED_Y,4.516666666666656,270,O53,1,C0,0.9647422847106117,0.9647422847106117,0.9647422847106117,0.11044475335235135,0.11249942398491082,0.08472200454392602,1.9999999999999933,0,0.8657968882767929
M3_ANGLED_Y,4.516666666666656,270,O53,1,C2,0.19905823896766503,0.19905823896766503,0.19905823896766503,0.5554506224415041,0.5564543546104772,0.09719175390431427,0.3999999999999986,0,0.3963535910015634
M3_ANGLED_Y,4.516666666666656,270,O53,1,C3,0.2445353451783524,0.2445353451783524,0.2445353451783524,0.3334555419012892,0.6777281488635089,0.3726968535285908,0.3999999999999986,0,0.7211126713790728
M3_ANGLED_Y,4.516666666666656,270,O54,26,C1,0.9829349385379357,0.9829349385379357,0.9829349385379357,0.07815062063120032,0.08013560150251843,0.04102505189566628,2.099999999999993,0,0.9010380841714793
M3_ANGLED_Y,4.516666666666656,270,O54,26,C0,-0.9233816396899353,-0.9233816396899353,0.9233816396899353,0.8539256730971846,0.8550916236621597,0.05145884579079678,1.9999999999999933,0,0.0
M3_ANGLED_Y,4.516666666666656,270,O54,26,C2,-0.322208089335297,-0.322208089335297,0.322208089335297,1.4367508237619393,1.4525667504009236,0.1304549126574435,0.3999999999999986,0,0.0
M3_ANGLED_Y,4.516666666666656,270,O54,26,C3,-0.11909291648119763,-0.11909291648119763,0.11909291648119763,1.2743025834558999,1.3147080334061245,0.40596001228172,0.3999999999999986,0,0.0
M3_ANGLED_Y,4.616666666666656,276,O55,1,C1,-0.9659541310368195,-0.9659541310368195,0.9659541310368195,0.9083758460461255,0.9113645876995445,0.09980753505684932,2.1999999999999926,0,0.0
M3_ANGLED_Y,4.616666666666656,276,O55,1,C0,0.9500765347959381,0.9500765347959381,0.9500765347959381,0.1349231889553789,0.13750097506239506,0.11024132895197981,2.099999999999993,0,0.8409836905265794
M3_ANGLED_Y,4.616666666666656,276,O55,1,C2,0.2487390558542357,0.2487390558542357,0.2487390558542357,0.5450832958868989,0.5458704171185913,0.07167242949626046,0.4999999999999982,0,0.40762047808883217
M3_ANGLED_Y,4.616666666666656,276,O55,1,C3,0.19480547158766853,0.19480547158766853,0.19480547158766853,0.3160320333623802,0.7003637638306173,0.34717752912053695,0.4999999999999982,0,0.7356849160744651
M3_ANGLED_Y,4.616666666666656,276,O56,23,C1,-0.3623997657991172,-0.3623997657991172,0.3623997657991172,0.622918466066392,0.8313397487265216,0.5455046912323491,2.1999999999999926,0,0.5186784565620401
M3_ANGLED_Y,4.616666666666656,276,O56,23,C0,0.8133262862511925,0.8133262862511925,0.8133262862511925,1.2432029392630615,1.2501099462741936,0.5559384851274797,2.099999999999993,0,0.039392167467181216
M3_ANGLED_Y,4.616666666666656,276,O56,23,C2,-0.6341330154371778,-0.6341330154371778,0.6341330154371778,1.8547499308970923,1.8606997291078204,0.37402472667923936,0.4999999999999982,0,0.0
M3_ANGLED_Y,4.616666666666656,276,O56,23,C3,0.9062486222107705,0.9062486222107705,0.9062486222107705,1.643548005826639,1.658105260720237,0.09851962705496288,0.4999999999999982,0,0.0
M3_ANGLED_Y,4.616666666666656,276,O57,32,C1,0.9741627355368541,0.9741627355368541,0.9741627355368541,0.09781074815131632,0.10047583942365586,0.05404486899950346,2.1999999999999926,0,0.8781514311058102
M3_ANGLED_Y,4.616666666666656,276,O57,32,C0,-0.9389631048691616,-0.9389631048691616,0.9389631048691616,0.8708013803237437,0.8724366599981,0.06447866289463396,2.099999999999993,0,0.0
M3_ANGLED_Y,4.616666666666656,276,O57,32,C2,-0.28140267996300716,-0.28140267996300716,0.28140267996300716,1.4550490647431182,1.4710857339056693,0.11743509555360632,0.4999999999999982,0,0.0
M3_ANGLED_Y,4.616666666666656,276,O57,32,C3,-0.16147170710625158,-0.16147170710625158,0.16147170710625158,1.291236093513926,1.3334318713094724,0.3929401951778828,0.4999999999999982,0,0.0
M3_ANGLED_Y,4.716666666666655,282,O58,1,C1,-0.9859631220804136,-0.9859631220804136,0.9859631220804136,0.9538525558419062,0.9587403958042412,0.15857232508233185,2.2999999999999923,0,0.0
M3_ANGLED_Y,4.716666666666655,282,O58,1,C0,0.9166192973590737,0.9166192973590737,0.9166192973590737,0.1845421609278762,0.18858461530472292,0.16900611897746234,2.1999999999999926,0,0.7965920063354897
M3_ANGLED_Y,4.716666666666655,282,O58,1,C2,0.33849716255363976,0.33849716255363976,0.33849716255363976,0.5268211794908008,0.5271497398465618,0.012907639470777929,0.5999999999999979,0,0.4274671764951825
M3_ANGLED_Y,4.716666666666655,282,O58,1,C3,0.10194058625195343,0.10194058625195343,0.10194058625195343,0.2838263918016623,0.747522907331456,0.28841273909505444,0.5999999999999979,0,0.7626202769030176
M3_ANGLED_Y,4.716666666666655,282,O59,17,C1,0.9073705145743225,0.9073705145743225,0.9073705145743225,0.8793080979703926,0.8944133648039487,0.1706440875530481,2.2999999999999923,0,0.0
M3_ANGLED_Y,4.716666666666655,282,O59,17,C0,-0.5294738521515651,-0.5294738521515651,0.5294738521515651,0.3256250465818603,0.4539666834078601,0.16021029365791759,2.1999999999999926,0,0.55892016984183
M3_ANGLED_Y,4.716666666666655,282,O59,17,C2,-0.8115961401838743,-0.8115961401838743,0.8115961401838743,0.7883572063166766,0.7974359305610308,0.34212405210615787,0.5999999999999979,0,0.14323798124608556
M3_ANGLED_Y,4.716666666666655,282,O59,17,C3,0.47893555500073015,0.47893555500073015,0.47893555500073015,0.5275173026952948,0.5280856833938999,0.6176291517304344,0.5999999999999979,0,0.5588080782488292
M3_ANGLED_Y,4.716666666666655,282,O60,22,C1,0.8197524221043845,0.8197524221043845,0.8197524221043845,1.230138455388894,1.237738183548301,0.5193032909629102,2.2999999999999923,0,0.02984567218583134
M3_ANGLED_Y,4.716666666666655,282,O60,22,C0,-0.37275233979921174,-0.37275233979921174,0.37275233979921174,0.6008130042206965,0.80705087686986,0.5297370848580407,2.1999999999999926,0,0.5261660720398584
M3_ANGLED_Y,4.716666666666655,282,O60,22,C2,-0.9013540317292714,-0.9013540317292714,0.9013540317292714,0.7940801727145177,0.8056777986226068,0.3478233264098004,0.5999999999999979,0,0.3737450342962695
M3_ANGLED_Y,4.716666666666655,282,O60,22,C3,0.6252474897147577,0.6252474897147577,0.6252474897147577,0.5346037265856998,0.5363275514554761,0.07231822678552392,0.5999999999999979,0,0.5783823221356539
M3_ANGLED_Y,4.716666666666655,282,O61,34,C1,0.954513850032981,0.954513850032981,0.954513850032981,0.13307574647532963,0.13615080748414518,0.08557406768787136,2.2999999999999923,0,0.8404851475607888
M3_ANGLED_Y,4.716666666666655,282,O61,34,C0,-0.9620893906043316,-0.9620893906043316,0.9620893906043316,0.9020476123084525,0.9047638774083249,0.09600786158300186,2.1999999999999926,0,0.0
M3_ANGLED_Y,4.716666666666655,282,O61,34,C2,-0.2087502605589693,-0.2087502605589693,0.2087502605589693,1.4884556300514902,1.5052524330376138,0.08590589686523842,0.5999999999999979,0,0.0
M3_ANGLED_Y,4.716666666666655,282,O61,34,C3,-0.2349240222336343,-0.2349240222336343,0.2349240222336343,1.3224952825996747,1.3681555033950277,0.3614109964895149,0.5999999999999979,0,0.0
M3_ANGLED_Y,4.816666666666655,288,O62,1,C1,-0.9999785285786655,-0.9999785285786655,0.9999785285786655,1.0505961863595052,1.0591016851680888,0.2926919226186331,2.399999999999992,0,0.0
M3_ANGLED_Y,4.816666666666655,288,O62,1,C0,0.8405751897934365,0.8405751897934365,0.8405751897934365,0.29048093495427524,0.2905932625704346,0.30312571651376363,2.2999999999999923,0,0.7210590928428517
M3_ANGLED_Y,4.816666666666655,288,O62,1,C2,0.4851328525053661,0.4851328525053661,0.4851328525053661,0.5066103879855202,0.5073843976646477,0.12121195806552333,0.6999999999999975,0,0.5135158828163364
M3_ANGLED_Y,4.816666666666655,288,O62,1,C3,-0.05904343605609483,-0.05904343605609483,0.05904343605609483,0.24047392733281137,0.7705055150997295,0.15429314155875318,0.6999999999999975,0,0.7988783427786496
M3_ANGLED_Y,4.816666666666655,288,O63,14,C1,0.8691661530779952,0.8691661530779952,0.8691661530779952,0.983461402908033,0.9952060676404697,0.029707700330028362,2.399999999999992,0,0.0
M3_ANGLED_Y,4.816666666666655,288,O63,14,C0,-0.45690122039307185,-0.45690122039307185,0.45690122039307185,0.39454625201275095,0.558216111611548,0.040141494225158864,2.2999999999999923,0,0.49312304681047825
M3_ANGLED_Y,4.816666666666655,288,O63,14,C2,-0.8574795694928664,-0.8574795694928664,0.8574795694928664,0.7731964501630344,0.7745117198086556,0.14177226422308142,0.6999999999999975,0,0.15971421808892183
M3_ANGLED_Y,4.816666666666655,288,O63,14,C3,0.5504587021658679,0.5504587021658679,0.5504587021658679,0.5042405653279152,0.5048644706216202,0.4172773638473579,0.6999999999999975,0,0.5782757022276835
M3_ANGLED_Y,4.816666666666655,288,O64,19,C1,-0.5241844120753786,-0.5241844120753786,0.5241844120753786,0.33691042392113313,0.4663706361791518,0.16880762273338726,2.399999999999992,0,0.5499934578911103
M3_ANGLED_Y,4.816666666666655,288,O64,19,C0,0.9047371940772265,0.9047371940772265,0.9047371940772265,0.8834097223485389,0.8978349888097962,0.15837382883825674,2.2999999999999923,0,0.0
M3_ANGLED_Y,4.816666666666655,288,O64,19,C2,-0.484657026565104,-0.484657026565104,0.484657026565104,1.4943071822767902,1.5028105595244508,0.34028758728649705,0.6999999999999975,0,0.0
M3_ANGLED_Y,4.816666666666655,288,O64,19,C3,0.8153933369198207,0.8153933369198207,0.8153933369198207,1.2897268989590056,1.3004882222816734,0.6157926869107735,0.6999999999999975,0,0.0
M3_ANGLED_Y,4.816666666666655,288,O65,26,C1,0.9116527878514408,0.9116527878514408,0.9116527878514408,0.1961188923897311,0.1989498155388286,0.15783537765658812,2.399999999999992,0,0.7836560469744116
M3_ANGLED_Y,4.816666666666655,288,O65,26,C0,-0.9879346882643826,-0.9879346882643826,0.9879346882643826,0.9593401905033455,0.9644614988647204,0.16826917155171864,2.2999999999999923,0,0.0
M3_ANGLED_Y,4.816666666666655,288,O65,26,C2,-0.08944022605615606,-0.08944022605615606,0.08944022605615606,1.5489099729319453,1.5674618278253811,0.013644586896521645,0.6999999999999975,0,0.0
M3_ANGLED_Y,4.816666666666655,288,O65,26,C3,-0.3502868972561982,-0.3502868972561982,0.3502868972561982,1.3796134424715183,1.431516414335345,0.28914968652079814,0.6999999999999975,0,0.0
M3_ANGLED_Y,4.9166666666666545,294,O66,14,C1,-0.45089359133357976,-0.45089359133357976,0.45089359133357976,0.39906543211504686,0.5627449585665129,0.01768349288473821,2.4999999999999916,0,0.4792732373868168
M3_ANGLED_Y,4.9166666666666545,294,O66,14,C0,0.865812277798798,0.865812277798798,0.865812277798798,0.9747459384331106,0.9863186291363328,0.02811728677986871,2.399999999999992,0,0.0
M3_ANGLED_Y,4.9166666666666545,294,O66,14,C2,-0.5563293840535459,-0.5563293840535459,0.5563293840535459,1.585939075965958,1.5937778481201175,0.15379647166837157,0.7999999999999972,0,0.0
M3_ANGLED_Y,4.9166666666666545,294,O66,14,C3,0.8610847439857362,0.8610847439857362,0.8610847439857362,1.3791740482557266,1.3909550048527717,0.42930157129264807,0.7999999999999972,0,0.0
M3_ANGLED_Y,4.9166666666666545,294,O67,15,C1,-0.35651643786827536,-0.35651643786827536,0.35651643786827536,0.6451125235517946,0.8572155287550741,0.5972267543585276,2.4999999999999916,0,0.5206851987627072
M3_ANGLED_Y,4.9166666666666545,294,O67,15,C0,0.8096419967912039,0.8096419967912039,0.8096419967912039,1.2672899748283286,1.2740190513336367,0.607660548253658,2.399999999999992,0,0.05841102099440976
M3_ANGLED_Y,4.9166666666666545,294,O67,15,C2,-0.6389953585675783,-0.6389953585675783,0.6389953585675783,1.8788567901000637,1.8847655277425635,0.4257467898054178,0.7999999999999972,0,0.0
M3_ANGLED_Y,4.9166666666666545,294,O67,15,C3,0.9088958924798742,0.9088958924798742,0.9088958924798742,1.667254507712631,1.6819426844752172,0.15024169018114128,0.7999999999999972,0,0.0
M3_ANGLED_Y,4.9166666666666545,294,O68,24,C1,0.8428218942715189,0.8428218942715189,0.8428218942715189,0.28950898441380263,0.29096089849677137,0.2898980240348618,2.4999999999999916,0,0.7212445561647352
M3_ANGLED_Y,4.9166666666666545,294,O68,24,C0,-0.9999426047724917,-0.9999426047724917,0.9999426047724917,1.046065289973727,1.0553504934907376,0.30033181792999236,2.399999999999992,0,0.0
M3_ANGLED_Y,4.9166666666666545,294,O68,24,C2,0.05519490867961166,0.05519490867961166,0.05519490867961166,1.6392725260348147,1.66080165895247,0.11841805948175206,0.7999999999999972,0,0.0
M3_ANGLED_Y,4.9166666666666545,294,O68,24,C3,-0.4817584429549445,-0.4817584429549445,0.4817584429549445,1.4657844162419005,1.5265927082450255,0.15708704014252445,0.7999999999999972,0,0.0
M4_ASYMMETRIC_CROSS,2.2166666666666637,132,O1,0,C1,-0.9997758092149062,-0.9997758092149062,0.9997758092149062,1.0086183362879901,1.0162136403703341,0.24786215025078512,0.09999999999999964,0,0.0
M4_ASYMMETRIC_CROSS,2.2166666666666637,132,O2,3,C1,0.10662466714920457,0.10662466714920457,0.10662466714920457,0.6694973621600431,0.6727828018103522,0.2564338805425829,0.09999999999999964,0,0.34083968983556534
M4_ASYMMETRIC_CROSS,2.2166666666666637,132,O3,5,C1,0.9999250306931656,0.9999250306931656,0.9999250306931656,0.009982055054637439,0.011663088915222967,0.008021185427572453,0.09999999999999964,0,0.9869901571493138
M4_ASYMMETRIC_CROSS,2.3166666666666633,138,O4,2,C1,0.9998630809327621,0.9998630809327621,0.9998630809327621,0.022891834221723934,0.022926286452696724,0.04047109742357234,0.1999999999999993,0,0.9713751659390155
M4_ASYMMETRIC_CROSS,2.3166666666666633,138,O4,2,C0,-0.9999892946503375,-0.9999892946503375,0.9999892946503375,1.0026614448538471,1.0080113758906994,0.20739105282721276,0.09999999999999964,0,0.004417565825400205
M4_ASYMMETRIC_CROSS,2.3166666666666633,138,O4,2,C2,0.12306322547714645,0.12306322547714645,0.12306322547714645,0.6504843433354786,0.6906032113599883,0.21596278311901057,0.09999999999999964,0,0.3595591472881343
M4_ASYMMETRIC_CROSS,2.416666666666663,144,O5,0,C1,-0.9996178014480033,-0.9996178014480033,0.9996178014480033,1.0119253565572957,1.0200797433294635,0.25739991964556286,0.29999999999999893,0,0.004645495181189951
M4_ASYMMETRIC_CROSS,2.416666666666663,144,O5,0,C0,0.9999790489460247,0.9999790489460247,0.9999790489460247,0.00540671693058821,0.005829631508923114,0.00953776939477772,0.1999999999999993,0,0.9946818211261649
M4_ASYMMETRIC_CROSS,2.416666666666663,144,O5,0,C2,-0.13407141062470185,-0.13407141062470185,0.13407141062470185,0.6676580490653973,0.6737184654555941,0.0009660391029799241,0.1999999999999993,0,0.3432752302238077
M4_ASYMMETRIC_CROSS,2.416666666666663,144,O6,4,C1,0.08913375831031391,0.08913375831031391,0.08913375831031391,0.6849686603032508,0.6856269205562479,0.257723214510746,0.29999999999999893,0,0.3264622755515544
M4_ASYMMETRIC_CROSS,2.416666666666663,144,O6,4,C0,-0.11020333185930474,-0.11020333185930474,0.11020333185930474,0.6762071271789966,0.6811990246692055,0.009861064259960847,0.1999999999999993,0,0.3350775939233135
