map_case,candidate_id,observation_id,creation_time,frame,source_gap_id,exp039_new_candidate_created,opening_axis_x,opening_axis_y,opening_normal_odom_x,opening_normal_odom_y,gap_tangent_x,gap_tangent_y,center_x,center_y,center_odom_x,center_odom_y,termination_1_x,termination_1_y,termination_2_x,termination_2_y,gap_width,gap_width_over_W,free_continuation,incident_wall_alignment_deg,incoming_axis_dot,parent_direction_dot,traversed_path_distance_over_W,motion_history_axis_x,motion_history_axis_y,parent_direction_axis_x,parent_direction_axis_y,motion_history_reliability,nearest_existing_candidate,existing_axis_dot,center_distance_over_W,termination_distance_over_W,audit_identity_decision
M2_T_JUNCTION,C2,O1,3.516666666666659,210,1,False,-0.9999996700585062,0.0008123317539482937,-0.9999996700585063,0.0008123317539482938,0.0008123317539482937,0.9999996700585062,-11.6564173697117,-1.704392789096957,173.45458323831497,-1.318028028363275,-11.69060265245863,-43.7872872489405,-11.622232086964772,40.37850167074659,84.16581668948237,1.0019740082081234,138.21963410260776,0.04654318618453601,0.9999991687429174,0.9895472883666461,0.02019069972427276,0.9999998862100123,0.00047705341661922763,-0.9999998862100123,-0.00047705341661922763,0.9999999281534141,C2,0.999999092189029,0.0015403718142588244,0.0017171024284182,EXP039_ASSOCIATE
M2_T_JUNCTION,C2,O2,3.6166666666666587,216,1,False,-0.9999989033572018,-0.0014809741367787402,-0.9999989033572019,-0.0014809741367787404,-0.0014809741367787402,0.9999989033572018,-15.859945999501825,-1.685157990508241,173.20846970194162,-1.292658609949906,-15.797584657460416,-43.793438010126756,-15.922307341543233,40.423122029110274,84.21665239482238,1.0025791951764569,134.05077918642772,0.02175005585309009,0.9999996870926061,0.9944752150812197,0.01988818198303723,0.9999997620258393,0.000689890038343614,-0.9999997620258393,-0.000689890038343614,0.999999854974102,C2,0.9999995526780044,0.00368324465998327,0.0037087151484084912,EXP039_ASSOCIATE
M2_T_JUNCTION,C2,O3,3.7166666666666583,222,1,False,-0.9999906937009191,0.004314222010333634,-0.9999906937009192,0.0043142220103336345,0.004314222010333634,0.9999906937009191,-19.87871384908562,-1.8616682027066176,173.26853026650318,-1.4625883572516625,-20.0605959258436,-44.019995630763205,-19.696831772327645,40.29665922534997,84.31743953942326,1.0037790421359911,130.03430259693397,0.2471874798752367,0.9999862105473571,0.995730312722801,0.02191127784697038,0.9999995607036273,0.0009373326796240693,-0.9999995607036273,-0.0009373326796240693,0.999999833176066,C2,0.99998824190683,0.002496774003731888,0.003155529599079562,EXP039_ASSOCIATE
M2_T_JUNCTION,C2,O4,3.816666666666658,228,1,False,-0.9999996005741008,0.0008937850071173212,-0.9999996005741008,0.0008937850071173212,0.0008937850071173212,0.9999996005741008,-24.060473263970014,-1.8061855231862154,173.24789171054636,-1.4009073300195491,-24.09801214214192,-43.8060656721905,-24.02293438579811,40.19369462581807,83.99979384970176,0.9999975458297828,125.87182808768175,0.019464592673756442,0.999997868710799,0.9972811687341511,0.02117693774728509,0.9999993145944281,0.0011708162425944787,-0.9999993145944281,-0.0011708162425944787,0.9999998921426902,C2,0.9999989791174994,0.002784792179127694,0.0028140691422349103,EXP039_ASSOCIATE
M2_T_JUNCTION,C2,O5,3.9166666666666576,234,0,False,-0.9999984298027346,0.0017721151388764569,-0.9999984298027346,0.0017721151388764569,0.0017721151388764569,0.9999984298027346,-28.160303964477798,-2.0684430900932753,173.31116061475754,-1.6578666994439115,-28.23518849568613,-44.32552446253999,-28.085419433269465,40.18863828235344,84.51429544900903,1.006122564869155,121.76383212635363,0.09042747664149431,0.9999951739484304,0.9974101193253279,0.024236107081046985,0.9999991093300092,0.001334668194013493,-0.9999991093300092,-0.001334668194013493,0.9999999650801841,C2,0.9999973383356894,0.0032130263337563814,0.00338754760119407,EXP039_ASSOCIATE
M2_T_JUNCTION,C2,O6,4.016666666666658,240,0,False,-0.9999961586716631,-0.0027717579111317865,-0.9999961586716631,-0.0027717579111317865,-0.0027717579111317865,0.9999961586716631,-32.18917114700387,-1.6862987521028217,173.35722336373837,-1.2715403410704549,-32.07191495257662,-43.99004524337833,-32.30642734143112,40.61744773917269,84.60781798895978,1.0072359284399974,117.76668892880457,0.1588102334873156,0.9999990200443438,0.9987014378072603,0.019637077947009897,0.999999059092102,0.0013717925902320242,-0.999999059092102,-0.0013717925902320242,0.9999999773569721,C2,0.9999974987150018,0.0025167675784084523,0.0034067507848470724,EXP039_ASSOCIATE
M2_T_JUNCTION,C2,O7,4.116666666666657,246,0,False,-0.9999942721324395,0.0033846273520828003,-0.9999942721324396,0.0033846273520828007,0.0033846273520828003,0.9999942721324395,-36.227352093210996,-1.9692297038659419,173.24566584736453,-1.5513195746662944,-36.37001783512814,-44.120081158421215,-36.084686351293854,40.18162175068933,84.30218578086576,1.0035974497722113,113.71916614365007,0.17703140733249256,0.9999890719637851,0.9985951040562597,0.0229675551332659,0.9999991674104258,0.0012904179381897757,-0.9999991674104258,-0.0012904179381897757,0.9999999543055699,C2,0.9999923177810406,0.003035063518582565,0.0030766229881849147,EXP039_ASSOCIATE
M2_T_JUNCTION,C2,O8,4.216666666666657,252,0,False,-0.9999965127437677,-0.0026409279247837265,-0.9999965127437677,-0.0026409279247837265,-0.0026409279247837265,0.9999965127437677,-39.84397829680795,-1.6622683747721396,173.40866804827897,-1.2419058554105549,-39.732203613668204,-43.98613958073689,-39.95575297994769,40.66160283119261,84.64803760132618,1.0077147333491212,110.12136232685135,0.15131419997885587,0.9999988712979889,0.9991776859631752,0.019284391564450547,0.9999993519489366,0.0011384646269213226,-0.9999993519489366,-0.0011384646269213226,0.9999999421104656,C2,0.999997782777523,0.0025571767810647814,0.003489828050923253,EXP039_ASSOCIATE
M2_T_JUNCTION,C2,O9,4.316666666666657,258,0,False,-0.9999967143081736,0.0025634689108586435,-0.9999967143081736,0.0025634689108586435,0.0025634689108586435,0.9999967143081736,-43.534896493329754,-1.7360585902468095,173.41680214471637,-1.3131977227377811,-43.64278596777389,-43.82321615067669,-43.42700701888562,40.351098970183074,84.17459169262769,1.002078472531282,106.43050250331426,0.14687611036843862,0.9999937138083254,0.9992445012479442,0.020133120877247154,0.9999995175573226,0.0009822856619834677,-0.9999995175573226,-0.0009822856619834677,0.999999956588419,C2,0.9999951993734129,0.0017316606382851865,0.002375832245278388,EXP039_ASSOCIATE
M2_T_JUNCTION,C2,O10,4.416666666666656,264,2,False,-0.9999907367945782,-0.004304221769006487,-0.9999907367945782,-0.004304221769006487,-0.004304221769006487,0.9999907367945782,-47.33152745646782,-1.6619556821129962,173.33257171619385,-1.23605824519607,-47.14970664025473,-43.90400121953138,-47.51334827268091,40.58008985530539,84.48487367557667,1.005772305661627,102.63930334072698,0.24661450293314147,0.9999940953132894,0.999414179847753,0.019214621683435056,0.9999996234993714,0.0008677563686573228,-0.9999996234993714,-0.0008677563686573228,0.9999999804443386,C2,0.9999928968882947,0.00303111368708355,0.003134390511200927,EXP039_ASSOCIATE
M2_T_JUNCTION,C2,O11,4.516666666666656,270,0,False,-0.999988348890213,0.004827223200304742,-0.999988348890213,0.004827223200304742,0.004827223200304742,0.999988348890213,-51.39289848349472,-1.672924208294173,173.06579157854898,-1.2437389337545413,-51.59753520667221,-44.06465345745144,-51.18826176031722,40.718805040863096,84.78444633120696,1.009338646800083,98.57988049467903,0.27658059030287063,0.9999841685236367,0.9994963151226023,0.01930551338404632,0.9999996802001357,0.0007997497273132572,-0.9999996802001357,-0.0007997497273132572,0.9999999933968472,C2,0.9999856225800854,0.005458025804825172,0.007345922931242026,EXP039_ASSOCIATE
M2_T_JUNCTION,C2,O12,4.616666666666656,276,2,False,-0.9999892528912183,0.004636173213220114,-0.9999892528912183,0.004636173213220114,0.004636173213220114,0.9999892528912183,-55.28807117323058,-1.9812682334566745,173.0606407202935,-1.549418007162429,-55.483483117314144,-44.13022060929461,-55.092659229147,40.16768414238126,84.29881072016485,1.003557270478153,94.67644048084836,0.23050993713223988,0.9999855196036993,0.9993849458502442,0.022944539394767753,0.9999997222342054,0.0007453398634429192,-0.9999997222342054,-0.0007453398634429192,0.9999999957554216,C2,0.9999866288153241,0.005115463532054928,0.005161442347160137,EXP039_ASSOCIATE
M2_T_JUNCTION,C2,O13,4.716666666666655,282,0,False,-0.9999893328465695,0.004618895222108763,-0.9999893328465695,0.004618895222108763,0.004618895222108763,0.9999893328465695,-59.378970981284354,-1.7012801673877753,172.91889057702264,-1.2677611937129951,-59.57470638748169,-44.077932774883855,-59.18323557508702,40.675372440108305,84.75420930114666,1.0089786821565079,90.59666213920167,0.2646441432405311,0.999985941111306,0.9996091538042784,0.019591192527160014,0.9999997662672999,0.0006837143742889313,-0.9999997662672999,-0.0006837143742889313,0.9999999878766478,C2,0.9999867180164347,0.006978711420218061,0.00836242764165995,EXP039_ASSOCIATE
M2_T_JUNCTION,C2,O14,4.816666666666655,288,2,False,-0.9999592137840873,-0.009031653686353095,-0.9999592137840873,-0.009031653686353095,-0.009031653686353095,0.9999592137840873,-63.135605864730636,-1.718046553882978,173.10685703003088,-1.2837340566877886,-62.75465739870467,-43.89558588482136,-63.51655433075659,40.4594927770554,84.3585193266601,1.0042680872221441,86.84102271356892,0.5174826736576392,0.9999645037581871,0.999646260926949,0.019781729694976363,0.9999998163530333,0.0006060477700394996,-0.9999998163530333,-0.0006060477700394996,0.9999999699041134,C2,0.9999639036181024,0.004814270171503247,0.004866951372542267,EXP039_ASSOCIATE
M2_T_JUNCTION,C2,O15,4.9166666666666545,294,2,False,-0.9999930190924549,0.0037365447082936946,-0.999993019092455,0.003736544708293695,0.0037365447082936946,0.9999930190924549,-66.89817382262802,-2.108619882561218,173.2193904100741,-1.674178808083397,-67.05613424866058,-44.38278911030462,-66.74021339659545,40.165549345182185,84.54892868374098,1.0065348652826307,83.06860274421513,0.19274641034510864,0.9999910559753966,0.9995190258775789,0.02443011134921457,0.9999998785364639,0.0004928763105567023,-0.9999998785364639,-0.0004928763105567023,0.9999999496028564,C2,0.9999908764237841,0.004106759614734266,0.004238460631234796,EXP039_ASSOCIATE
M3_ANGLED_Y,C1,O0,2.416666666666663,144,9,False,0.2893585406926689,0.9572207869286004,0.289358540692669,0.9572207869286005,-0.9572207869286004,0.2893585406926689,109.07620300390917,31.141980330499006,247.5454358087665,31.500988729395463,139.17554712267173,22.043241137885495,78.9768588851466,40.24071952311252,62.88903151662897,0.7486789466265353,36.565256642176905,16.819556692250558,-0.289841659318185,-0.9617151213021151,1.350413611402656,0.9999998726146105,0.0005047482170929136,-0.9999998726146105,-0.0005047482170929136,0.9999999186773292,NONE,nan,nan,nan,EXP039_ASSOCIATE
M3_ANGLED_Y,C0,O1,2.5166666666666626,150,0,False,0.28158791918374826,-0.9595354312216756,0.28158791918374826,-0.9595354312216756,0.9595354312216756,0.28158791918374826,105.54939430920714,-35.030855364863896,248.34488283990444,-34.66953931341388,75.79775430832265,-43.76185385387914,135.30103431009164,-26.29985687584866,62.012592829438006,0.7382451527314048,38.7892295385267,16.35499956877993,-0.281224235900848,-0.9489738235627463,1.3239377435889679,0.9999999281798407,0.00037899909412206185,-0.9999999281798407,-0.00037899909412206185,0.9999999764352026,C1,-0.8370073911881917,0.7878018711112527,0.7878035683336219,EXP039_ASSOCIATE
M3_ANGLED_Y,C1,O2,2.5166666666666626,150,14,False,0.3068054446818632,0.9517722517039273,0.30680544468186327,0.9517722517039274,-0.9517722517039273,0.3068054446818632,105.06114534186091,30.76609837946883,247.8566338725582,31.127414430918844,134.44534431023894,21.29405061281679,75.67694637348288,40.23814614612087,61.74628208748982,0.7350747867558312,40.526728969858695,17.8668168059329,-0.3071661434682536,-0.9598032207408737,1.3032532265493013,0.9999999281798407,0.00037899909412206185,-0.9999999281798407,-0.00037899909412206185,0.9999999764352026,C1,0.9998329595025487,0.005788236656099823,0.011163480478952468,EXP039_ASSOCIATE
M3_ANGLED_Y,C0,O3,2.6166666666666623,156,0,False,0.2910431855578283,-0.9567099164011792,0.2910431855578284,-0.9567099164011793,0.9567099164011792,0.2910431855578283,100.27627168045768,-34.56741782926258,247.31648952115108,-34.202391900609,70.03980888236272,-43.76572998417512,130.51273447855266,-25.36910567435004,63.20925973430769,0.7524911873131869,43.93286542233838,16.92042033967192,-0.2906797947833603,-0.9452799468121282,1.2627039830674003,0.9999999278714693,0.000379811869534654,-0.9999999278714693,-0.000379811869534654,0.9999999678541626,C0,0.9999513072018972,0.013446688235792722,0.015442107942914654,EXP039_ASSOCIATE
M3_ANGLED_Y,C1,O4,2.6166666666666623,156,14,False,0.26738942174995506,0.9635885517876521,0.26738942174995506,0.9635885517876521,-0.9635885517876521,0.26738942174995506,100.47799190046389,31.6901962754728,247.5182097411573,32.05522220412638,131.26818392807405,23.146122535120732,69.68779987285373,40.23427001582487,63.9073429639406,0.7608017019516738,44.64300974150943,15.508981106414836,-0.2677553848328656,-0.9538049703135757,1.2542498840296499,0.9999999278714693,0.000379811869534654,-0.9999999278714693,-0.000379811869534654,0.9999999678541626,C1,0.9997384046917904,0.006605973762609973,0.011966538996113359,EXP039_ASSOCIATE
M3_ANGLED_Y,C0,O5,2.716666666666662,162,0,False,0.2598872825640752,-0.9656389596331852,0.25988728256407523,-0.9656389596331854,0.9656389596331852,0.2598872825640752,96.00765379578931,-35.39543845060912,247.36750167170482,-35.02619429960059,64.89151738810781,-43.76988114910721,127.12379020347079,-27.020995752111023,64.44672948883813,0.7672229701052158,47.67548362937161,15.063373998398504,-0.259416464903257,-0.9380976243928961,1.2181490044122427,0.9999998811527936,0.0004875391255128562,-0.9999998811527936,-0.0004875391255128562,0.9999999452398818,C0,0.9997459146556155,0.012385969262419558,0.018770088378306498,EXP039_ASSOCIATE
M3_ANGLED_Y,C1,O6,2.716666666666662,162,14,False,0.2886798907233113,0.9574256737167522,0.28867989072331135,0.9574256737167524,-0.9574256737167522,0.2886798907233113,96.69640876961259,31.262332668489393,248.0562566455281,31.63157681949792,126.4386561631614,22.29454648608599,66.9541613760638,40.230118850892794,62.129621567570034,0.7396383519948814,45.36003080690381,16.77893950450158,-0.28914663889022013,-0.9516571901409387,1.2098148853460562,0.9999998811527936,0.0004875391255128562,-0.9999998811527936,-0.0004875391255128562,0.9999999452398818,C1,0.9999997487278117,0.00627677006756398,0.006971964874512437,EXP039_ASSOCIATE
M3_ANGLED_Y,C0,O7,2.8166666666666615,168,0,False,0.28704407969002516,-0.957917374471779,0.28704407969002516,-0.957917374471779,0.957917374471779,0.28704407969002516,92.27256613045833,-34.85569589974237,248.07948410334987,-34.48319722029629,62.51420478942447,-43.7729174387405,122.03092747149218,-25.938474360744237,62.13137402887885,0.7396592146295101,48.68541945275595,16.681071871245166,-0.28647910345851696,-0.9352730116214861,1.1742432549479227,0.9999998261008132,0.0005897443034558989,-0.9999998261008132,-0.0005897443034558989,0.9999999542063128,C0,0.9999838061024421,0.0038605192642733096,0.004319538251219009,EXP039_ASSOCIATE
M3_ANGLED_Y,C1,O8,2.8166666666666615,168,14,False,0.30130447139931105,0.9535279836034084,0.30130447139931105,0.9535279836034084,-0.9535279836034084,0.30130447139931105,91.70628702579623,30.822610489539244,247.51320499868777,31.195109168985326,121.46829901903243,21.41813841781898,61.944275032560014,40.22708256125951,62.425041540500466,0.7431552564345294,47.27242399851227,17.535969550794874,-0.3018667566992244,-0.9480809333025727,1.1517558072558431,0.9999998261008132,0.0005897443034558989,-0.9999998261008132,-0.0005897443034558989,0.9999999542063128,C1,0.999921828971577,0.0036615829514268943,0.006069623323878943,EXP039_ASSOCIATE
M3_ANGLED_Y,C0,O9,2.916666666666661,174,0,False,0.26387089992448437,-0.9645580066398509,0.26387089992448437,-0.9645580066398509,0.9645580066398509,0.26387089992448437,88.18780054228074,-35.541499250100244,248.52575340464585,-35.16687274806053,58.091264566709015,-43.7749076898365,118.28433651785245,-27.30809081036399,62.40482328360214,0.7429145629000254,49.1273926266537,15.299872285227636,-0.26324826847834726,-0.9272660080476846,1.131909766039956,0.999999791695444,0.000645452607661485,-0.999999791695444,-0.000645452607661485,0.999999969870701,C0,0.9998304404823678,0.006300023242669726,0.0076745654128320615,EXP039_ASSOCIATE
M3_ANGLED_Y,C1,O10,2.916666666666661,174,14,False,0.276048689351442,0.9611436526905597,0.276048689351442,0.9611436526905597,-0.9611436526905597,0.276048689351442,87.6167407712222,31.56019504486128,247.9546936335873,31.934821546901,117.78609613866686,22.89529777955909,57.447385403777545,40.225092310163475,62.778035901273725,0.7473575702532587,47.7558553835661,16.024518944615835,-0.27666900452620874,-0.9410437639063913,1.1086612204012056,0.999999791695444,0.000645452607661485,-0.999999791695444,-0.000645452607661485,0.999999969870701,C1,0.9999037294907442,0.0071000990132528185,0.007919567667873944,EXP039_ASSOCIATE
M3_ANGLED_Y,C0,O11,3.016666666666661,180,0,False,0.23734609208697968,-0.9714251554139615,0.23734609208697968,-0.9714251554139615,0.9714251554139615,0.23734609208697968,83.33471878762057,-36.16203976798373,248.18718298917733,-35.78593818275752,52.17056916970962,-43.77630534861211,114.49886840553154,-28.54777418735534,64.16171013119528,0.7638298825142295,50.20584487030719,13.729957331859453,-0.23670894188835734,-0.917092116629199,1.081458901384838,0.9999997849371398,0.0006558396709640707,-0.9999997849371398,-0.0006558396709640707,0.999999971463219,C0,0.9989506475968857,0.013422404857287518,0.02459367490781461,EXP039_ASSOCIATE
M3_ANGLED_Y,C1,O12,3.016666666666661,180,14,False,0.2949009615469444,0.9555278242305075,0.2949009615469444,0.9555278242305075,-0.9555278242305075,0.2949009615469444,83.04817676712119,31.066898773376927,247.90064096867795,31.44300035860314,112.71770784067753,21.91010289536595,53.37864569356486,40.2236946513879,62.1008207635385,0.7392954852802203,49.037467334084056,17.151598689435048,-0.29552757117854045,-0.9368408747600793,1.0555806684389177,0.9999997849371398,0.0006558396709640707,-0.9999997849371398,-0.0006558396709640707,0.999999971463219,C1,0.9999832077241886,0.004284612238844123,0.005493914238213183,EXP039_ASSOCIATE
M3_ANGLED_Y,C0,O13,3.1166666666666605,186,0,False,0.26191188275301563,-0.9650917913197534,0.2619118827530157,-0.9650917913197535,0.9650917913197534,0.26191188275301563,79.01554273552287,-35.52833441225183,248.25313026990233,-35.15114939833261,48.619657123525414,-43.77733590639666,109.41142834752034,-27.279332918107002,62.99066241239373,0.7498888382427825,51.362825398637085,15.183536795258874,-0.2613368820287587,-0.9118007860940026,1.031375596343955,0.9999998225404525,0.0005957508401418122,-0.9999998225404525,-0.0005957508401418122,0.9999999600864949,C0,0.9997909902264186,0.005836573541263982,0.010992607184042219,EXP039_ASSOCIATE
M3_ANGLED_Y,C1,O14,3.1166666666666605,186,14,False,0.2682447242726952,0.963350802096446,0.2682447242726952,0.963350802096446,-0.963350802096446,0.2682447242726952,78.51928874755191,31.706619085205716,247.75687628193137,32.08380409912493,109.10307305784181,23.190574076808083,47.93550443726202,40.22266409360335,63.49459458326791,0.7558880307531894,49.95756236608882,15.559844379763689,-0.26881859371980804,-0.9274774252592896,1.0080872246484427,0.9999998225404525,0.0005957508401418122,-0.9999998225404525,-0.0005957508401418122,0.9999999600864949,C1,0.9997583148351129,0.007380768324174751,0.009705040286337287,EXP039_ASSOCIATE
M3_ANGLED_Y,C0,O15,3.21666666666666,192,0,False,0.2406460447943333,-0.9706129409423943,0.2406460447943333,-0.9706129409423943,0.9706129409423943,0.2406460447943333,74.83930855164905,-36.077028090106666,248.25701156348183,-35.699043479639805,43.77809746512993,-43.77809746512991,105.90051963816816,-28.375958715083414,64.00329065540987,0.761943936373927,55.55539557894707,13.924673574661597,-0.24018257611451713,-0.9005904803390923,0.9890610641369593,0.999999886009871,0.0004774727690035935,-0.999999886009871,-0.0004774727690035935,0.9999999656342219,C0,0.9991005258499345,0.012300564285080131,0.02257131657035288,EXP039_ASSOCIATE
M3_ANGLED_Y,C1,O16,3.21666666666666,192,14,False,0.28914715434765936,0.957284661494506,0.28914715434765936,0.957284661494506,-0.957284661494506,0.28914715434765936,74.52564112272951,31.20431370943621,247.94334413456227,31.582298319903074,104.3803339199923,22.186724884002345,44.670948325466725,40.221902534870075,62.37369927280325,0.7425440389619434,50.97780008862263,16.806904291207218,-0.2896041987457864,-0.9225920751293142,0.9618414331780776,0.999999886009871,0.0004774727690035935,-0.999999886009871,-0.0004774727690035935,0.9999999656342219,C1,0.9999999756179265,0.004834891334133789,0.005154167238120607,EXP039_ASSOCIATE
M3_ANGLED_Y,C0,O17,3.3166666666666598,198,0,False,0.26580007735755157,-0.964028173279557,0.26580007735755157,-0.964028173279557,0.964028173279557,0.26580007735755157,71.02677074238674,-35.45156811357829,248.42043562893252,-35.07283992147801,40.824475023395955,-43.77888961827402,101.22906646137753,-27.124246608882554,62.658533341914,0.7459349207370715,56.679545884153626,15.414498936740927,-0.2654629717107181,-0.8945822508757754,0.9450323516492574,0.9999999388662902,0.00034966757905216647,-0.9999999388662902,-0.00034966757905216647,0.9999999863392112,C0,0.9998652796596362,0.004884719864147067,0.007967183669027492,EXP039_ASSOCIATE
M3_ANGLED_Y,C1,O18,3.3166666666666598,198,14,False,0.2672067974712291,0.9636392101742071,0.2672067974712291,0.9636392101742071,-0.9636392101742071,0.2672067974712291,70.6598412267997,31.780777420668386,248.05350611334546,32.15950561276867,101.0985720718734,23.340444459610797,40.22111038172601,40.22111038172598,63.1745377807343,0.7520778307230274,51.62313896570302,15.498122399849052,-0.26754373452558766,-0.9121428739142914,0.92235641236213,0.9999999388662902,0.00034966757905216647,-0.9999999388662902,-0.00034966757905216647,0.9999999863392112,C1,0.999734052057646,0.009901584312309801,0.010325714189395622,EXP039_ASSOCIATE
M3_ANGLED_Y,C0,O19,3.4166666666666594,204,0,False,0.248484049516151,-0.9686359879418351,0.24848404951615102,-0.9686359879418353,0.9686359879418351,0.248484049516151,67.33403132640129,-35.93089630424383,248.58448699619208,-35.550943966300245,36.73596193118859,-43.780214608898035,97.93210072161398,-28.081577999589626,63.17764315205281,0.7521147994292001,57.229300713677105,14.387824166928254,-0.24820806888954225,-0.8821131370329757,0.9085838046266946,0.9999999594141856,0.00028490634780937806,-0.9999999594141856,-0.00028490634780937806,0.9999999962354768,C0,0.9994106568402071,0.010873710168251508,0.01593784969936936,EXP039_ASSOCIATE
M3_ANGLED_Y,C1,O20,3.4166666666666594,204,14,False,0.2485652541533559,0.9686151529000966,0.24856525415335592,0.9686151529000967,-0.9686151529000966,0.2485652541533559,67.03803081903132,32.309761727646155,248.28848648882212,32.68971406558974,97.86200421112333,24.39973806419035,36.21405742693932,40.219785391101965,63.64544948487133,0.7576839224389443,55.324686367922936,14.392627553425655,-0.24884120867077822,-0.9009561815062493,0.8859269361172695,0.9999999594141856,0.00028490634780937806,-0.9999999594141856,-0.00028490634780937806,0.9999999962354768,C1,0.9991030380987147,0.016688727907728247,0.01674046889239169,EXP039_ASSOCIATE
M3_ANGLED_Y,C0,O21,3.516666666666659,210,0,False,0.2350280271327581,-0.9719885937921718,0.2350280271327581,-0.9719885937921718,0.9719885937921718,0.2350280271327581,63.7622809135508,-36.341737863622456,248.87339021854558,-35.960046253077216,32.99210616215659,-43.782003636840656,94.53245566494502,-28.901472090404248,63.31385974673982,0.7537364255564265,61.441784478293485,13.593274882656985,-0.23475346019534662,-0.8686535554180593,0.8737114238957069,0.9999999601053653,0.00028246994132204525,-0.9999999601053653,-0.00028246994132204525,0.9999999955330514,C0,0.9988385475970966,0.016601608612763163,0.020829578158817478,EXP039_ASSOCIATE
M3_ANGLED_Y,C1,O22,3.516666666666659,210,14,False,0.26859293525731426,0.9632537750405445,0.2685929352573143,0.9632537750405447,-0.9632537750405445,0.26859293525731426,62.95401470169824,31.745153290545918,248.06512400669303,32.12684490109116,93.34013810141523,23.272310217932556,32.56789130198125,40.21799636315928,63.0905877289461,0.7510784253445963,56.54932679654236,15.58055544815656,-0.26886501477921115,-0.8930278771746816,0.839345888125033,0.9999999601053653,0.00028246994132204525,-0.9999999601053653,-0.00028246994132204525,0.9999999955330514,C1,0.9997661963426723,0.00968444713226371,0.010249762857339454,EXP039_ASSOCIATE
M3_ANGLED_Y,C0,O23,3.6166666666666587,216,0,False,0.22596814176830882,-0.9741346923838498,0.22596814176830882,-0.9741346923838498,0.9741346923838498,0.22596814176830882,60.22818161644802,-36.66335771529534,249.2968269086613,-36.27985403470064,29.53252557444516,-43.78376971827673,90.92383765845088,-29.54294571231395,63.02137944987076,0.7502545172603662,61.4406909861365,13.059814903001296,-0.22566940612267494,-0.8540218937431134,0.839402698684543,0.9999999529808046,0.0003066567930792198,-0.9999999529808046,-0.0003066567930792198,0.9999999931167667,C0,0.9983466509668879,0.022269577909971656,0.022294212764600713,EXP039_ASSOCIATE
M3_ANGLED_Y,C1,O24,3.6166666666666587,216,14,False,0.2574745745747224,0.9662850735924496,0.2574745745747224,0.9662850735924496,-0.9662850735924496,0.2574745745747224,59.520662023653585,32.14205131469552,248.58930731586688,32.52555499529022,89.82252243157818,24.067872347667784,29.218801615729,40.21623028172326,62.71826241767037,0.7466459811627425,56.43946688719534,14.920264941580484,-0.25777088035034323,-0.8800455426418917,0.8052953879862479,0.9999999529808046,0.0003066567930792198,-0.9999999529808046,-0.0003066567930792198,0.9999999931167667,C1,0.9994506257059327,0.017412739021648544,0.019284355723751697,EXP039_ASSOCIATE
M3_ANGLED_Y,C0,O25,3.7166666666666583,222,0,False,0.21791658556292354,-0.9759673978861164,0.21791658556292354,-0.9759673978861164,0.9759673978861164,0.21791658556292354,56.18132496867691,-36.885101066614226,249.32763882775146,-36.50027147172081,25.279277021537613,-43.78499217991157,87.08337291581621,-29.985209953316883,63.32598407297453,0.7538807627735062,65.88734466978492,12.586693449460455,-0.21760128864169828,-0.8357606232198908,0.8000896310980371,0.999999947819585,0.0003230492646888109,-0.999999947819585,-0.0003230492646888109,0.9999999936499511,C0,0.9978379758732422,0.02473610597182056,0.026223287799636372,EXP039_ASSOCIATE
M3_ANGLED_Y,C1,O26,3.7166666666666583,222,14,False,0.24690410227467166,0.969039918826845,0.2469041022746717,0.9690399188268451,-0.969039918826845,0.24690410227467166,55.60653832609246,32.4495917468727,248.752852185167,32.83442134176612,86.08395077861773,24.684175673656966,25.12912587356719,40.21500782008843,62.902284746788006,0.7488367231760477,60.035436264414315,14.294388222958219,-0.24721713702434425,-0.8638575395855582,0.766454339604203,0.999999947819585,0.0003230492646888109,-0.999999947819585,-0.0003230492646888109,0.9999999936499511,C1,0.9990289643898924,0.02141499847169641,0.02340370553494318,EXP039_ASSOCIATE
M3_ANGLED_Y,C0,O27,3.816666666666658,228,0,False,0.2145263722212358,-0.97671819662664,0.21452637222123583,-0.9767181966266401,0.97671819662664,0.2145263722212358,52.20926275476322,-37.009056937877055,249.51240394655068,-36.62342932340754,21.35572613161709,-43.78572732736988,83.06279937790936,-30.232386548384234,63.177970329020496,0.7521186943931012,70.44763684915989,12.387742095999656,-0.21420947823020778,-0.8156341099429089,0.7618561566366563,0.9999999473705877,0.0003244361595038925,-0.9999999473705877,-0.0003244361595038925,0.9999999939508244,C0,0.9976037507460165,0.027096848290974092,0.027291458425964272,EXP039_ASSOCIATE
M3_ANGLED_Y,C1,O28,3.816666666666658,228,14,False,0.24092157380498735,0.9705445869589548,0.24092157380498735,0.9705445869589548,-0.9705445869589548,0.24092157380498735,51.77872431411842,32.66886719762129,249.08186550590588,33.0544948120908,82.17514056079294,25.12346172261243,21.382308067443898,40.21427267263015,62.637856426394166,0.7456887669808829,63.606483111519694,13.940938766034208,-0.24123644088384677,-0.8459088197488481,0.7288486843655756,0.9999999473705877,0.0003244361595038925,-0.9999999473705877,-0.0003244361595038925,0.9999999939508244,C1,0.9987381682957365,0.026011284625993447,0.028850446890854937,EXP039_ASSOCIATE
