map_case,candidate_id,observation_id,creation_time,frame,source_gap_id,opening_axis_x,opening_axis_y,opening_normal_odom_x,opening_normal_odom_y,gap_tangent_x,gap_tangent_y,center_x,center_y,center_odom_x,center_odom_y,termination_1_x,termination_1_y,termination_2_x,termination_2_y,gap_width,gap_width_over_W,free_continuation,incident_wall_alignment_deg,incoming_axis_dot,parent_direction_dot,parent_tangent_abs_dot,traversed_path_distance_over_W,motion_history_axis_x,motion_history_axis_y,parent_direction_axis_x,parent_direction_axis_y,motion_history_reliability,nearest_existing_candidate,existing_axis_dot,center_distance_over_W,termination_distance_over_W,identity_decision,posthoc_branch_label,posthoc_true_false
M2_T_JUNCTION,KNOWN_PARENT_PATH,O4,3.816666666666658,228,1,-0.9999996005741008,0.0008937850071173212,-0.9999996005741008,0.0008937850071173212,0.0008937850071173212,0.9999996005741008,-24.060473263970014,-1.8061855231862154,173.24789171054636,-1.4009073300195491,-24.09801214214192,-43.8060656721905,-24.02293438579811,40.19369462581807,83.99979384970176,0.9999975458297828,125.87182808768175,0.019464592673756442,0.999997868710799,0.9972811687341511,0.0020646001694522454,0.02117693774728509,0.9999993145944281,0.0011708162425944787,-0.9999993145944281,-0.0011708162425944787,0.9999998921426902,NONE,NaN,NaN,NaN,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O5,3.9166666666666576,234,0,-0.9999984298027346,0.0017721151388764569,-0.9999984298027346,0.0017721151388764569,0.0017721151388764569,0.9999984298027346,-28.160303964477798,-2.0684430900932753,173.31116061475754,-1.6578666994439115,-28.23518849568613,-44.32552446253999,-28.085419433269465,40.18863828235344,84.51429544900903,1.006122564869155,121.76383212635363,0.09042747664149431,0.9999951739484304,0.9974101193253279,0.003106779658827827,0.024236107081046985,0.9999991093300092,0.001334668194013493,-0.9999991093300092,-0.001334668194013493,0.9999999650801841,NONE,NaN,NaN,NaN,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O6,4.016666666666658,240,0,-0.9999961586716631,-0.0027717579111317865,-0.9999961586716631,-0.0027717579111317865,-0.0027717579111317865,0.9999961586716631,-32.18917114700387,-1.6862987521028217,173.35722336373837,-1.2715403410704549,-32.07191495257662,-43.99004524337833,-32.30642734143112,40.61744773917269,84.60781798895978,1.0072359284399974,117.76668892880457,0.1588102334873156,0.9999990200443438,0.9987014378072603,0.0013999679824366015,0.019637077947009897,0.999999059092102,0.0013717925902320242,-0.999999059092102,-0.0013717925902320242,0.9999999773569721,NONE,NaN,NaN,NaN,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O7,4.116666666666657,246,0,-0.9999942721324395,0.0033846273520828003,-0.9999942721324396,0.0033846273520828007,0.0033846273520828003,0.9999942721324395,-36.227352093210996,-1.9692297038659419,173.24566584736453,-1.5513195746662944,-36.37001783512814,-44.120081158421215,-36.084686351293854,40.18162175068933,84.30218578086576,1.0035974497722113,113.71916614365007,0.17703140733249256,0.9999890719637851,0.9985951040562597,0.004675035080924083,0.0229675551332659,0.9999991674104258,0.0012904179381897757,-0.9999991674104258,-0.0012904179381897757,0.9999999543055699,NONE,NaN,NaN,NaN,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O8,4.216666666666657,252,0,-0.9999965127437677,-0.0026409279247837265,-0.9999965127437677,-0.0026409279247837265,-0.0026409279247837265,0.9999965127437677,-39.84397829680795,-1.6622683747721396,173.40866804827897,-1.2419058554105549,-39.732203613668204,-43.98613958073689,-39.95575297994769,40.66160283119261,84.64803760132618,1.0077147333491212,110.12136232685135,0.15131419997885587,0.9999988712979889,0.9991776859631752,0.0015024655565241195,0.019284391564450547,0.9999993519489366,0.0011384646269213226,-0.9999993519489366,-0.0011384646269213226,0.9999999421104656,NONE,NaN,NaN,NaN,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O9,4.316666666666657,258,0,-0.9999967143081736,0.0025634689108586435,-0.9999967143081736,0.0025634689108586435,0.0025634689108586435,0.9999967143081736,-43.534896493329754,-1.7360585902468095,173.41680214471637,-1.3131977227377811,-43.64278596777389,-43.82321615067669,-43.42700701888562,40.351098970183074,84.17459169262769,1.002078472531282,106.43050250331426,0.14687611036843862,0.9999937138083254,0.9992445012479442,0.0035457501086273357,0.020133120877247154,0.9999995175573226,0.0009822856619834677,-0.9999995175573226,-0.0009822856619834677,0.999999956588419,NONE,NaN,NaN,NaN,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O10,4.416666666666656,264,2,-0.9999907367945782,-0.004304221769006487,-0.9999907367945782,-0.004304221769006487,-0.004304221769006487,0.9999907367945782,-47.33152745646782,-1.6619556821129962,173.33257171619385,-1.23605824519607,-47.14970664025473,-43.90400121953138,-47.51334827268091,40.58008985530539,84.48487367557667,1.005772305661627,102.63930334072698,0.24661450293314147,0.9999940953132894,0.999414179847753,0.0034364718180124624,0.019214621683435056,0.9999996234993714,0.0008677563686573228,-0.9999996234993714,-0.0008677563686573228,0.9999999804443386,NONE,NaN,NaN,NaN,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O11,4.516666666666656,270,0,-0.999988348890213,0.004827223200304742,-0.999988348890213,0.004827223200304742,0.004827223200304742,0.999988348890213,-51.39289848349472,-1.672924208294173,173.06579157854898,-1.2437389337545413,-51.59753520667221,-44.06465345745144,-51.18826176031722,40.718805040863096,84.78444633120696,1.009338646800083,98.57988049467903,0.27658059030287063,0.9999841685236367,0.9994963151226023,0.0056269620659008,0.01930551338404632,0.9999996802001357,0.0007997497273132572,-0.9999996802001357,-0.0007997497273132572,0.9999999933968472,NONE,NaN,NaN,NaN,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O12,4.616666666666656,276,2,-0.9999892528912183,0.004636173213220114,-0.9999892528912183,0.004636173213220114,0.004636173213220114,0.9999892528912183,-55.28807117323058,-1.9812682334566745,173.0606407202935,-1.549418007162429,-55.483483117314144,-44.13022060929461,-55.092659229147,40.16768414238126,84.29881072016485,1.003557270478153,94.67644048084836,0.23050993713223988,0.9999855196036993,0.9993849458502442,0.005381503778644105,0.022944539394767753,0.9999997222342054,0.0007453398634429192,-0.9999997222342054,-0.0007453398634429192,0.9999999957554216,NONE,NaN,NaN,NaN,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O13,4.716666666666655,282,0,-0.9999893328465695,0.004618895222108763,-0.9999893328465695,0.004618895222108763,0.004618895222108763,0.9999893328465695,-59.378970981284354,-1.7012801673877753,172.91889057702264,-1.2677611937129951,-59.57470638748169,-44.077932774883855,-59.18323557508702,40.675372440108305,84.75420930114666,1.0089786821565079,90.59666213920167,0.2646441432405311,0.999985941111306,0.9996091538042784,0.00530260122352471,0.019591192527160014,0.9999997662672999,0.0006837143742889313,-0.9999997662672999,-0.0006837143742889313,0.9999999878766478,NONE,NaN,NaN,NaN,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O14,4.816666666666655,288,2,-0.9999592137840873,-0.009031653686353095,-0.9999592137840873,-0.009031653686353095,-0.009031653686353095,0.9999592137840873,-63.135605864730636,-1.718046553882978,173.10685703003088,-1.2837340566877886,-62.75465739870467,-43.89558588482136,-63.51655433075659,40.4594927770554,84.3585193266601,1.0042680872221441,86.84102271356892,0.5174826736576392,0.9999645037581871,0.999646260926949,0.008425628976072994,0.019781729694976363,0.9999998163530333,0.0006060477700394996,-0.9999998163530333,-0.0006060477700394996,0.9999999699041134,NONE,NaN,NaN,NaN,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O15,4.9166666666666545,294,2,-0.9999930190924549,0.0037365447082936946,-0.999993019092455,0.003736544708293695,0.0037365447082936946,0.9999930190924549,-66.89817382262802,-2.108619882561218,173.2193904100741,-1.674178808083397,-67.05613424866058,-44.38278911030462,-66.74021339659545,40.165549345182185,84.54892868374098,1.0065348652826307,83.06860274421513,0.19274641034510864,0.9999910559753966,0.9995190258775789,0.004229417124272508,0.02443011134921457,0.9999998785364639,0.0004928763105567023,-0.9999998785364639,-0.0004928763105567023,0.9999999496028564,NONE,NaN,NaN,NaN,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O16,5.016666666666654,300,2,-0.9999221310260051,-0.012479258167559551,-0.9999221310260051,-0.012479258167559551,-0.012479258167559551,0.9999221310260051,-70.88324962051695,-1.7585209945674976,172.99819485380237,-1.324442773125913,-70.35718410620561,-43.91042963100507,-71.40931513482829,40.39338764187008,84.31038243585255,1.0036950289982447,79.09494042839502,0.7150273840345989,0.9999262885995386,0.9997007252895139,0.012141555400860931,0.020266135253493595,0.9999999429697779,0.00033772835356413633,-0.9999999429697779,-0.00033772835356413633,0.9999999456185702,NONE,NaN,NaN,NaN,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O17,5.116666666666654,306,2,-0.9999975006310795,0.0022357843353840875,-0.9999975006310795,0.0022357843353840875,0.0022357843353840875,0.9999975006310795,-74.86331808985793,-1.7777892470999355,172.67064603106925,-1.3443814413759185,-74.95804644857883,-44.14686772242525,-74.76858973113701,40.59128922822538,84.73836874309583,1.0087901040844742,75.11557618549534,0.12810111304295901,0.9999971167335782,0.9997220731318867,0.0024013588925239325,0.02050282542846384,0.9999999862924593,0.00016557500161996282,-0.9999999862924593,-0.00016557500161996282,0.999999961631849,NONE,NaN,NaN,NaN,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,C0,O18,5.2166666666666535,312,1,-0.3247154513069006,-0.9458117548870683,-0.32471545130690066,-0.9458117548870684,0.9458117548870683,-0.3247154513069006,-35.95240961381376,-58.85923548524817,215.1688465662098,-58.42634764409074,-78.32712528849206,-44.31117679047365,6.422306060864541,-73.40729418002269,89.60496727964207,1.0667258009481198,81.0290977371809,18.94833658870752,0.3247449863353031,0.5212958861510685,0.9458016144256065,0.7005706774247317,0.9999999995124266,3.122734156402644e-05,-0.9999999995124266,-3.122734156402644e-05,0.9999999812455778,NONE,NaN,NaN,NaN,MERGE_EXISTING,LEFT,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O19,5.2166666666666535,312,2,-0.9999989696861271,0.0014354883086561416,-0.9999989696861271,0.0014354883086561416,0.0014354883086561416,0.9999989696861271,-78.26610322984318,-1.8016032822596237,172.85515295018035,-1.3687154411021956,-78.32712528849206,-44.31117679047365,-78.20508117119431,40.707970225954405,85.01923461292495,1.0121337453919637,71.71316401098382,0.08224744987325039,0.9999989243720705,0.9997358874223079,0.001466715617346299,0.020792898563623485,0.9999999995124266,3.122734156402644e-05,-0.9999999995124266,-3.122734156402644e-05,0.9999999812455778,C0,0.3233574150317365,0.8456590216186767,0.8456590216186767,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,C0,O20,5.316666666666653,318,1,-0.11081379540838403,-0.9938411858778992,-0.11081379540838403,-0.9938411858778992,0.9938411858778992,-0.11081379540838403,-39.49282491589038,-49.13347360979534,215.22094582190283,-48.70048755412126,-81.80789392076335,-44.41532199158122,2.82224408898258,-53.85162522800945,85.15458929686919,1.0137451106770141,65.95479440860329,6.362229422202546,0.11078089322178178,0.6264671786601819,0.9938448539369634,0.584787077674048,0.9999999994519957,-3.3106019697445916e-05,-0.9999999994519957,3.3106019697445916e-05,0.9999999926558465,C0,0.9759696276812849,0.11578570989279151,0.11731222819670384,MERGE_EXISTING,LEFT,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O21,5.316666666666653,318,2,-0.9999998794793968,0.0004909594603597128,-0.999999879479397,0.0004909594603597129,0.0004909594603597128,0.9999998794793968,-81.78698399196179,-1.8253976296785552,172.92678674583144,-1.3924115740044785,-81.80789392076335,-44.41532199158122,-81.76607406316023,40.76452673222411,85.17985898973332,1.0140459403539681,68.19264808705852,0.028129906120710757,0.9999998951851062,0.999750286533282,0.00045785344438317645,0.02107514173691607,0.9999999994519957,-3.3106019697445916e-05,-0.9999999994519957,3.3106019697445916e-05,0.9999999926558465,C0,0.32425105694321743,0.8449246133564479,0.8467270462926894,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,C1,O22,5.316666666666653,318,4,-0.1528960995786603,0.9882422692506289,-0.1528960995786603,0.9882422692506289,-0.9882422692506289,-0.1528960995786603,-39.47191498708883,47.3080759801168,215.2418557507044,47.741062035790875,2.8222440889825764,53.85162522800948,-81.76607406316023,40.76452673222411,85.5947177975751,1.0189847356854178,64.6777829432567,8.794797256938523,0.15292881626290422,0.6406744426157088,0.9882372069277835,0.5633261725949353,0.9999999994519957,-3.3106019697445916e-05,-0.9999999994519957,3.3106019697445916e-05,0.9999999926558465,C0,-0.8850434289557665,1.263898033135117,1.2638985605961524,MERGE_EXISTING,RIGHT,True
M2_T_JUNCTION,C0,O23,5.416666666666653,324,1,-0.07289386011006592,-0.9973397039917012,-0.07289386011006592,-0.9973397039917012,0.9973397039917012,-0.07289386011006592,-40.310578074475266,-46.917339617338016,216.07977773283673,-46.47982652346244,-82.36688604716848,-43.84351570574845,1.7457298982179463,-49.99116352892758,84.3369772693681,1.004011634159144,63.52020606726614,4.180218067044962,0.07305441013686947,0.6518050421082634,0.9973279566720037,0.558357692135979,0.9999999870428447,0.00016097922368680907,-0.9999999870428447,-0.00016097922368680907,0.9851567239257504,C0,0.9669653783340824,0.14263333782248447,0.1472927910357295,MERGE_EXISTING,LEFT,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O24,5.416666666666653,324,2,-0.9999996590472866,0.0008257755811738401,-0.9999996590472867,0.0008257755811738402,0.0008257755811738401,0.9999996590472866,-82.33220347981889,-1.843538574946514,174.05815232749313,-1.40602548107094,-82.36688604716848,-43.84351570574845,-82.2975209124693,40.15643855585542,83.99998290162597,0.9999997964479282,67.64715934274267,0.03850104760917361,0.9999995131574237,0.999752996099969,0.0009867547392746435,0.021239488907648044,0.9999999870428447,0.00016097922368680907,-0.9999999870428447,-0.00016097922368680907,0.9851567239257504,C1,0.15371211378255129,0.7633481156517581,0.772714634741123,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,C1,O25,5.416666666666653,324,4,-0.11622672938551168,0.9932227078436875,-0.11622672938551168,0.9932227078436875,-0.9932227078436875,-0.11622672938551168,-40.275895507125675,45.07380104239138,216.11446030018632,45.511314136266954,1.745729898217941,49.991163528927345,-82.2975209124693,40.15643855585542,84.61672306420313,1.0073419412405133,62.480445965672025,6.6743859718872045,0.1160668396590871,0.6661849936414542,0.9932414050630147,0.5367743727207616,0.9999999870428447,0.00016097922368680907,-0.9999999870428447,-0.00016097922368680907,0.9851567239257504,C1,0.9993152762605293,0.028504918607292623,0.030933380926797188,MERGE_EXISTING,RIGHT,True
M2_T_JUNCTION,C0,O26,5.516666666666652,330,5,0.10581462947391877,-0.9943858728830057,0.10581462947391879,-0.9943858728830058,0.9943858728830057,0.10581462947391877,-40.775531311766635,-39.53347268155298,216.1400009915519,-38.99009734946619,-82.7755303202142,-44.0027782642025,1.224467696680934,-35.064167098903454,84.47424717866858,1.0056457997460544,58.277698682435826,6.085753012773537,-0.09910835749581239,0.7226335372683591,0.9950766470350323,0.46919477640496865,0.9999772743736133,0.006741716125687002,-0.9999772743736133,-0.006741716125687002,0.9796049714106078,C0,0.906142202301889,0.2316725903518692,0.23730827980470326,MERGE_EXISTING,LEFT,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O27,5.516666666666652,330,6,-0.9999999999926422,3.836084552576484e-06,-0.9999999999926422,3.836084552576484e-06,3.836084552576484e-06,0.9999999999926422,-82.77536874121986,-1.8819667663429662,174.14016356209865,-1.3385914342561755,-82.7755303202142,-44.0027782642025,-82.77520716222554,40.238844731516565,84.2416229963389,1.0028764642421297,67.20323998395506,0.0002197914547110713,0.9999772485044627,0.9998721603208821,0.006745552123012549,0.020436865978313186,0.9999772743736133,0.006741716125687002,-0.9999772743736133,-0.006741716125687002,0.9796049714106078,C1,0.15289989055843858,0.7621057664085346,0.7723178078370861,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,C1,O28,5.516666666666652,330,8,0.06148698263852698,0.9981078854342398,0.06148698263852698,0.9981078854342398,-0.9981078854342398,0.06148698263852698,-40.775369732772305,37.651505915209924,216.1401625705462,38.19488124729671,1.2244676966809305,35.06416709890329,-82.77520716222554,40.238844731516565,84.15891316434328,1.001891823385039,57.68110820461803,3.6647336118075486,-0.06821454533473925,0.730099056690647,0.9976706750249679,0.4496737873623071,0.9999772743736133,0.006741716125687002,-0.9999772743736133,-0.006741716125687002,0.9796049714106078,C1,0.9769712818381883,0.11414706544405022,0.11874820419105643,MERGE_EXISTING,RIGHT,True
M2_T_JUNCTION,C0,O29,5.616666666666652,336,1,0.15125389232796924,-0.9884949469044538,0.15125389232796926,-0.9884949469044539,0.9884949469044538,0.15125389232796924,-41.06772317669733,-38.751764572241385,215.94450188825823,-37.77454943283628,-83.26322128843853,-45.2082804584427,1.1277749350438757,-32.29524868604007,85.37321964847584,1.0163478529580456,56.84881515528444,8.699598439275874,-0.10824462638440858,0.7563952178111677,0.9941242884362597,0.45472233301211656,0.9990592567784571,0.04336590187320865,-0.9990592567784571,-0.04336590187320865,0.9441393670711266,C0,0.8858156645194991,0.24602808800509463,0.25403927369724544,MERGE_EXISTING,LEFT,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O30,5.616666666666652,336,2,-0.9999792575491521,-0.006440844001104695,-0.9999792575491521,-0.006440844001104695,-0.006440844001104695,0.9999792575491521,-83.5375365816414,-2.6192031287727175,173.47468848331414,-1.6419879893676121,-83.26322128843853,-45.2082804584427,-83.81185187484428,39.969874200897266,85.1799214996749,1.0140466845199394,66.42141277121964,0.36903572933744044,0.9993178468498618,0.9999275662253347,0.03693021753735093,0.024047405861424308,0.9990592567784571,0.04336590187320865,-0.9990592567784571,-0.04336590187320865,0.9441393670711266,C1,0.14652781384728894,0.7699705036139898,0.7719240894855381,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,C1,O31,5.616666666666652,336,4,0.08998731414610149,0.9959429116635002,0.0899873141461015,0.9959429116635004,-0.9959429116635002,0.08998731414610149,-41.3420384699002,36.13256144346859,215.67018659505533,37.10977658287369,1.1277749350438722,32.295248686039905,-83.81185187484428,39.969874200897266,85.28563817781028,1.0153052164025034,54.9002531519974,5.16287728364793,-0.13309262176881076,0.7237068343963611,0.9911036040852157,0.4367598093864785,0.9990592567784571,0.04336590187320865,-0.9990592567784571,-0.04336590187320865,0.9441393670711266,C1,0.9704741737219177,0.12666560244676398,0.1272415195013132,MERGE_EXISTING,RIGHT,True
M2_T_JUNCTION,C0,O32,5.716666666666652,342,1,0.15260936530450436,-0.9882865888098232,0.15260936530450436,-0.9882865888098232,0.9882865888098232,0.15260936530450436,-41.22472111419647,-38.83524185636108,215.78750395075906,-37.43287458467334,-83.57721716343681,-45.3752350266821,1.1277749350438757,-32.29524868604007,85.70893610980745,1.0203444774977077,56.6773177326646,8.778173504071376,-0.04446508415881416,0.7979966570916812,0.9990109390245684,0.45065346052865884,0.9940949013839767,0.1085141789923401,-0.9940949013839767,-0.1085141789923401,0.8847311674085452,C0,0.8851784539650617,0.25003079403767825,0.25436648654580474,MERGE_EXISTING,LEFT,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O33,5.716666666666652,342,2,-0.9999989505860934,0.0014487327952561924,-0.9999989505860934,0.0014487327952561924,0.0014487327952561924,0.9999989505860934,-83.51551690564051,-2.786157697012115,173.49670815931503,-1.3837904253243793,-83.57721716343681,-45.3752350266821,-83.4538166478442,39.80291963265787,85.17824404657381,1.0140267148401645,66.43802157243437,0.08300630384636065,0.9939366501171062,0.997160296169958,0.10995424300128355,0.020973669176273167,0.9940949013839767,0.1085141789923401,-0.9940949013839767,-0.1085141789923401,0.8847311674085452,C1,0.15432763811248892,0.7674563809051365,0.7734859681241419,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,C1,O34,5.716666666666652,342,4,0.08841485248813963,0.9960837383772011,0.08841485248813964,0.9960837383772012,-0.9960837383772011,0.08841485248813963,-41.163020856400166,36.04908415934889,215.84920420855536,37.451451431036624,1.1277749350438722,32.295248686039905,-83.4538166478442,39.80291963265787,84.91413756105149,1.0108825900125178,55.08995167404071,5.072421267176281,-0.1959819631426989,0.6763571080923878,0.9806075005437872,0.44082587307652465,0.9940949013839767,0.1085141789923401,-0.9940949013839767,-0.1085141789923401,0.8847311674085452,C1,0.9708537678872758,0.12270856565165464,0.12622984855493932,MERGE_EXISTING,RIGHT,True
M2_T_JUNCTION,C0,O35,5.816666666666651,348,1,0.152398351459264,-0.9883191501091633,0.152398351459264,-0.9883191501091633,0.9883191501091633,0.152398351459264,-41.200197106441664,-38.822202210135714,215.81202795851388,-37.45489209313863,-83.5281691479272,-45.34915573423135,1.1277749350438757,-32.29524868604007,85.65648462201763,1.0197200550240193,56.704109213384406,8.765940206892154,0.021699787652747327,0.8359173469440367,0.9997645318852965,0.45091577919159864,0.9847794205968667,0.1738087821972745,-0.9847794205968667,-0.1738087821972745,0.8121198367089645,C0,0.8852777702807211,0.24977757402076156,0.2544544728432293,MERGE_EXISTING,LEFT,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O36,5.816666666666651,348,2,-0.9999999766040015,0.00021631457717034087,-0.9999999766040016,0.0002163145771703409,0.00021631457717034087,0.9999999766040015,-83.51895650945701,-2.7600784045613658,173.49326855549853,-1.3927682875642866,-83.5281691479272,-45.34915573423135,-83.50974387098684,39.82899892510862,85.178156652168,1.0140256744305713,66.43544932671571,0.01239391241566068,0.9847418001837395,0.9899828910700035,0.17402180027481695,0.021080541645924024,0.9847794205968667,0.1738087821972745,-0.9847794205968667,-0.1738087821972745,0.8121198367089645,C1,0.1531098672101182,0.7675643420185154,0.7730035784833679,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,C1,O37,5.816666666666651,348,4,0.08866140106359485,0.9960618233631086,0.08866140106359485,0.9960618233631086,-0.9960618233631086,0.08866140106359485,-41.19098446797148,36.06212380557426,215.82124059698407,37.42943392257134,1.1277749350438722,32.295248686039905,-83.50974387098684,39.82899892510862,84.97215415832336,1.0115732637895638,55.06032328903253,5.086603155305085,-0.260436215680652,0.626453750425879,0.9654910551434132,0.4405639943041202,0.9847794205968667,0.1738087821972745,-0.9847794205968667,-0.1738087821972745,0.8121198367089645,C1,0.9707944142284746,0.12295109983831361,0.12610524561895917,MERGE_EXISTING,RIGHT,True
M2_T_JUNCTION,C0,O38,5.916666666666651,354,1,0.15228883050805223,-0.988336031976215,0.15228883050805223,-0.988336031976215,0.988336031976215,0.15228883050805223,-41.187480738885995,-38.81544079756989,215.82474432606955,-37.47016629528395,-83.50273641281586,-45.33563290909971,1.1277749350438757,-32.29524868604007,85.62928863236712,1.0193962932424658,56.718000954187886,8.759591008181985,0.3343930136564014,0.9658965102261001,0.9424337177848583,0.45109772146025395,0.8805168800562823,0.4740147929505477,-0.8805168800562823,-0.4740147929505477,0.6145901048694762,C0,0.8853293004941234,0.24960051375670575,0.2544806400225268,MERGE_EXISTING,LEFT,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O39,5.916666666666651,354,2,-0.9999999106502369,-0.00042272865827396223,-0.9999999106502369,-0.00042272865827396223,-0.00042272865827396223,0.9999999106502369,-83.52074003794118,-2.746555579429721,173.49148502701436,-1.401281077143781,-83.50273641281586,-45.33563290909971,-83.5387436630665,39.842521750240266,85.1781622699886,1.014025741309388,66.43411231826562,0.024220568719670155,0.8807171810197336,0.8956205874047024,0.4736425308781445,0.021181880830230516,0.8805168800562823,0.4740147929505477,-0.8805168800562823,-0.4740147929505477,0.6145901048694762,C1,0.15247832758890006,0.767655320670781,0.7727716070614544,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,C1,O40,5.916666666666651,354,4,0.08878910859153695,0.9960504476157422,0.08878910859153695,0.9960504476157422,-0.9960504476157422,0.08878910859153695,-41.20548436401131,36.06888521814008,215.80674070094423,37.41415972042602,1.1277749350438722,32.295248686039905,-83.5387436630665,39.842521750240266,85.00223939538165,1.011931421373591,55.044959629394896,5.093949229579806,-0.550322955574875,0.3503342474196719,0.8349518815879957,0.4403822801307168,0.8805168800562823,0.4740147929505477,-0.8805168800562823,-0.4740147929505477,0.6145901048694762,C1,0.9707636462511736,0.12312310085675511,0.1260642626140008,MERGE_EXISTING,RIGHT,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O41,6.016666666666651,360,1,0.1519253091170684,-0.9883919771273355,0.1519253091170684,-0.9883919771273355,0.9883919771273355,0.1519253091170684,-41.14533200548136,-38.793029918486056,215.8668930594742,-37.538312569490046,-83.41843894600659,-45.29081115093204,1.1277749350438757,-32.29524868604007,85.53915434115092,1.0183232659660824,56.76404366688764,8.73851755636123,0.694165865896895,0.9866153782797928,0.7198150808531412,0.4519093396702892,0.6059980871756058,0.7954661013138818,-0.6059980871756058,-0.7954661013138818,0.6173170406325763,C0,0.8855002550882151,0.24880590057298857,0.2544832955305537,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O42,6.016666666666651,360,2,-0.9999967720451306,-0.0025408461816806708,-0.9999967720451307,-0.002540846181680671,-0.0025408461816806708,0.9999967720451306,-83.52665158982651,-2.70173382126206,173.48557347512903,-1.447016472266048,-83.41843894600659,-45.29081115093204,-83.63486423364644,39.88734350840792,85.1784296114666,1.014028923946031,66.42966500336846,0.14557991924405655,0.6080172880473091,0.631397837083364,0.7939237856593008,0.021726338054337116,0.6059980871756058,0.7954661013138818,-0.6059980871756058,-0.7954661013138818,0.6173170406325763,C1,0.15038463444055025,0.7681158826522091,0.7721011737238518,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,C1,O43,6.016666666666651,360,4,0.08921174244891712,0.99601268315681,0.08921174244891712,0.99601268315681,-0.99601268315681,0.08921174244891712,-41.25354464930128,36.09129609722392,215.75868041565425,37.34601344621993,1.1277749350438722,32.295248686039905,-83.63486423364644,39.88734350840792,85.10196767780062,1.0131186628309596,54.994033778258455,5.118260844578174,-0.8463564712075728,-0.06768195438734464,0.5326168638384113,0.4395714179483699,0.6059980871756058,0.7954661013138818,-0.6059980871756058,-0.7954661013138818,0.6173170406325763,C1,0.970661706748238,0.12390343445827387,0.1260515944457056,MERGE_EXISTING,RIGHT,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O44,6.11666666666665,366,1,0.15180335238878667,-0.9884107153423246,0.15180335238878667,-0.9884107153423246,0.9884107153423246,0.15180335238878667,-41.13121205336873,-38.785522206773166,215.88101301158682,-37.56372703776382,-83.39019904178133,-45.275795727506264,1.1277749350438757,-32.29524868604007,85.50896167445269,1.0179638294577702,56.779467485499225,8.731447952670862,0.9543555599811909,0.7876368431282259,0.2986728396305689,0.4522120111261635,0.15033706169655148,0.9886348000553326,-0.15033706169655148,-0.9886348000553326,0.6023903174118584,C0,0.8855575791462813,0.24850919434206492,0.25447341528182194,KNOWN_PARENT_PATH,INCOMING_PATH,True
