time,map_case,observation_id,source_gap_id,proposed_candidate_id,decision,matched_candidate_id,incoming_match_score,duplicate_match_score,decision_reason,raw_identity_proposal_created
3.9166666666666576,M2_T_JUNCTION,O5,0,C2,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9999951739484304,0.0,PERSISTENT_PARENT_GEOMETRY_MATCH,False
4.016666666666658,M2_T_JUNCTION,O6,0,C2,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9999990200443438,0.0,PERSISTENT_PARENT_GEOMETRY_MATCH,False
4.116666666666657,M2_T_JUNCTION,O7,0,C2,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9999890719637851,0.0,PERSISTENT_PARENT_GEOMETRY_MATCH,False
4.216666666666657,M2_T_JUNCTION,O8,0,C2,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9999988712979889,0.0,PERSISTENT_PARENT_GEOMETRY_MATCH,False
4.316666666666657,M2_T_JUNCTION,O9,0,C2,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9999937138083254,0.0,PERSISTENT_PARENT_GEOMETRY_MATCH,False
4.416666666666656,M2_T_JUNCTION,O10,2,C2,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9999940953132894,0.0,PERSISTENT_PARENT_GEOMETRY_MATCH,False
4.516666666666656,M2_T_JUNCTION,O11,0,C2,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9999841685236367,0.0,PERSISTENT_PARENT_GEOMETRY_MATCH,False
4.616666666666656,M2_T_JUNCTION,O12,2,C2,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9999855196036993,0.0,PERSISTENT_PARENT_GEOMETRY_MATCH,False
4.716666666666655,M2_T_JUNCTION,O13,0,C2,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.999985941111306,0.0,PERSISTENT_PARENT_GEOMETRY_MATCH,False
4.816666666666655,M2_T_JUNCTION,O14,2,C2,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9999645037581871,0.0,PERSISTENT_PARENT_GEOMETRY_MATCH,False
4.9166666666666545,M2_T_JUNCTION,O15,2,C2,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9999910559753966,0.0,PERSISTENT_PARENT_GEOMETRY_MATCH,False
5.016666666666654,M2_T_JUNCTION,O16,2,C2,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9999262885995386,0.0,PERSISTENT_PARENT_GEOMETRY_MATCH,False
5.116666666666654,M2_T_JUNCTION,O17,2,C2,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9999971167335782,0.0,PERSISTENT_PARENT_GEOMETRY_MATCH,False
5.2166666666666535,M2_T_JUNCTION,O18,1,C2,MERGE_EXISTING,C0,0.3247449863353031,0.0,FROZEN_DIRECTION_ASSOCIATION,False
5.2166666666666535,M2_T_JUNCTION,O19,2,C2,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9999989243720705,0.3233574150317365,PERSISTENT_PARENT_GEOMETRY_MATCH,False
5.316666666666653,M2_T_JUNCTION,O20,1,C2,MERGE_EXISTING,C0,0.11078089322178178,0.9759696276812849,FROZEN_DIRECTION_ASSOCIATION,False
5.316666666666653,M2_T_JUNCTION,O21,2,C2,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9999998951851062,0.32425105694321743,PERSISTENT_PARENT_GEOMETRY_MATCH,False
5.316666666666653,M2_T_JUNCTION,O22,4,C2,MERGE_EXISTING,C1,0.15292881626290422,0.0,FROZEN_DIRECTION_ASSOCIATION,False
5.416666666666653,M2_T_JUNCTION,O23,1,C2,MERGE_EXISTING,C0,0.07305441013686947,0.9669653783340824,FROZEN_DIRECTION_ASSOCIATION,False
5.416666666666653,M2_T_JUNCTION,O24,2,C2,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9999995131574237,0.3239343123427135,PERSISTENT_PARENT_GEOMETRY_MATCH,False
5.416666666666653,M2_T_JUNCTION,O25,4,C2,MERGE_EXISTING,C1,0.1160668396590871,0.9993152762605293,FROZEN_DIRECTION_ASSOCIATION,False
5.516666666666652,M2_T_JUNCTION,O26,5,C2,MERGE_EXISTING,C0,-0.09910835749581239,0.906142202301889,FROZEN_DIRECTION_ASSOCIATION,False
5.516666666666652,M2_T_JUNCTION,O27,6,C2,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9999772485044627,0.3247118230906489,PERSISTENT_PARENT_GEOMETRY_MATCH,False
5.516666666666652,M2_T_JUNCTION,O28,8,C2,MERGE_EXISTING,C1,-0.06821454533473925,0.9769712818381883,FROZEN_DIRECTION_ASSOCIATION,False
5.616666666666652,M2_T_JUNCTION,O29,1,C2,MERGE_EXISTING,C0,-0.10824462638440858,0.8858156645194991,FROZEN_DIRECTION_ASSOCIATION,False
5.616666666666652,M2_T_JUNCTION,O30,2,C2,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9993178468498618,0.33080054188025104,PERSISTENT_PARENT_GEOMETRY_MATCH,False
5.616666666666652,M2_T_JUNCTION,O31,4,C2,MERGE_EXISTING,C1,-0.13309262176881076,0.9704741737219177,FROZEN_DIRECTION_ASSOCIATION,False
5.716666666666652,M2_T_JUNCTION,O32,1,C2,MERGE_EXISTING,C0,-0.04446508415881416,0.8851784539650617,FROZEN_DIRECTION_ASSOCIATION,False
5.716666666666652,M2_T_JUNCTION,O33,2,C2,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9939366501171062,0.32334488203854667,PERSISTENT_PARENT_GEOMETRY_MATCH,False
5.716666666666652,M2_T_JUNCTION,O34,4,C2,MERGE_EXISTING,C1,-0.1959819631426989,0.9708537678872758,FROZEN_DIRECTION_ASSOCIATION,False
5.816666666666651,M2_T_JUNCTION,O35,1,C2,MERGE_EXISTING,C0,0.021699787652747327,0.8852777702807211,FROZEN_DIRECTION_ASSOCIATION,False
5.816666666666651,M2_T_JUNCTION,O36,2,C2,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9847418001837395,0.32451085084001735,PERSISTENT_PARENT_GEOMETRY_MATCH,False
5.816666666666651,M2_T_JUNCTION,O37,4,C2,MERGE_EXISTING,C1,-0.260436215680652,0.9707944142284746,FROZEN_DIRECTION_ASSOCIATION,False
5.916666666666651,M2_T_JUNCTION,O38,1,C2,MERGE_EXISTING,C0,0.3343930136564014,0.8853293004941234,FROZEN_DIRECTION_ASSOCIATION,False
5.916666666666651,M2_T_JUNCTION,O39,2,C2,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.8807171810197336,0.3251152440277752,PERSISTENT_PARENT_GEOMETRY_MATCH,False
5.916666666666651,M2_T_JUNCTION,O40,4,C2,MERGE_EXISTING,C1,-0.550322955574875,0.9707636462511736,FROZEN_DIRECTION_ASSOCIATION,False
6.016666666666651,M2_T_JUNCTION,O41,1,C2,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.694165865896895,0.8855002550882151,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
6.016666666666651,M2_T_JUNCTION,O42,2,C2,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.6080172880473091,0.327117565326072,PERSISTENT_PARENT_GEOMETRY_MATCH,False
6.016666666666651,M2_T_JUNCTION,O43,4,C2,MERGE_EXISTING,C1,-0.8463564712075728,0.970661706748238,FROZEN_DIRECTION_ASSOCIATION,False
6.11666666666665,M2_T_JUNCTION,O44,1,C2,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9543555599811909,0.8855575791462813,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
6.11666666666665,M2_T_JUNCTION,O45,2,C2,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.15354974157083565,0.32778801731019414,PERSISTENT_PARENT_GEOMETRY_MATCH,False
6.11666666666665,M2_T_JUNCTION,O46,4,C2,MERGE_EXISTING,C1,-0.9981133551008681,0.9706275711120723,FROZEN_DIRECTION_ASSOCIATION,False
6.21666666666665,M2_T_JUNCTION,O47,1,C2,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9884654539470443,0.8857252227679933,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
6.21666666666665,M2_T_JUNCTION,O48,2,C2,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.005323597098709486,0.3297459706592074,PERSISTENT_PARENT_GEOMETRY_MATCH,False
6.21666666666665,M2_T_JUNCTION,O49,4,C2,MERGE_EXISTING,C1,-0.9959629306952574,0.9705278755630709,FROZEN_DIRECTION_ASSOCIATION,False
6.3166666666666496,M2_T_JUNCTION,O50,1,C2,MERGE_EXISTING,C0,-0.9885409979083354,0.8859570457619029,FROZEN_DIRECTION_ASSOCIATION,False
6.3166666666666496,M2_T_JUNCTION,O51,2,C2,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,-0.008185650268016672,0.3324466566111955,PERSISTENT_PARENT_GEOMETRY_MATCH,False
6.3166666666666496,M2_T_JUNCTION,O52,4,C2,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9959115977993168,0.970390341453878,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
6.416666666666649,M2_T_JUNCTION,O53,1,C2,MERGE_EXISTING,C0,-0.9901131632246098,0.8909125414418737,FROZEN_DIRECTION_ASSOCIATION,False
6.416666666666649,M2_T_JUNCTION,O54,2,C2,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.0019010443680280464,0.3229168344406284,PERSISTENT_PARENT_GEOMETRY_MATCH,False
6.416666666666649,M2_T_JUNCTION,O55,3,C2,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,-0.0271149910657671,0.35024173754977816,PERSISTENT_PARENT_GEOMETRY_MATCH,False
6.416666666666649,M2_T_JUNCTION,O56,6,C2,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9962706238420076,0.9713643299816275,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
6.516666666666649,M2_T_JUNCTION,O57,5,C2,MERGE_EXISTING,C0,-0.9903767624594029,0.8917701765898924,FROZEN_DIRECTION_ASSOCIATION,False
6.516666666666649,M2_T_JUNCTION,O58,6,C2,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,4.595286108026333e-06,0.32471110502785416,PERSISTENT_PARENT_GEOMETRY_MATCH,False
6.516666666666649,M2_T_JUNCTION,O59,8,C2,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9955236513693548,0.9693679217682266,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
6.6166666666666485,M2_T_JUNCTION,O60,1,C2,MERGE_EXISTING,C0,-0.9904744880674755,0.8920902769524268,FROZEN_DIRECTION_ASSOCIATION,False
6.6166666666666485,M2_T_JUNCTION,O61,2,C2,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,2.5299778656450465e-07,0.3247152120186098,PERSISTENT_PARENT_GEOMETRY_MATCH,False
6.6166666666666485,M2_T_JUNCTION,O62,4,C2,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.995458105204653,0.9691979711604677,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
6.716666666666648,M2_T_JUNCTION,O63,1,C2,MERGE_EXISTING,C0,-0.9905340550688807,0.8922859702656488,FROZEN_DIRECTION_ASSOCIATION,False
6.716666666666648,M2_T_JUNCTION,O64,2,C2,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,-2.390378081532111e-06,0.3247177121536611,PERSISTENT_PARENT_GEOMETRY_MATCH,False
6.716666666666648,M2_T_JUNCTION,O65,4,C2,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.995417561986644,0.9690932313150005,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
6.816666666666648,M2_T_JUNCTION,O66,1,C2,MERGE_EXISTING,C0,-0.9905881770557143,0.892464161410056,FROZEN_DIRECTION_ASSOCIATION,False
6.816666666666648,M2_T_JUNCTION,O67,2,C2,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,-4.742355241728883e-06,0.32471993667858273,PERSISTENT_PARENT_GEOMETRY_MATCH,False
6.816666666666648,M2_T_JUNCTION,O68,4,C2,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9953808000015584,0.9689985085333688,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
6.916666666666647,M2_T_JUNCTION,O69,1,C2,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9953325873697624,0.9688746349494044,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
7.016666666666647,M2_T_JUNCTION,O70,1,C2,MERGE_EXISTING,C0,-0.9910629104595267,0.8940434337393989,FROZEN_DIRECTION_ASSOCIATION,False
7.016666666666647,M2_T_JUNCTION,O71,2,C2,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.012933289604069073,0.3124558352607366,PERSISTENT_PARENT_GEOMETRY_MATCH,False
7.016666666666647,M2_T_JUNCTION,O72,4,C2,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9952401793947218,0.9686383096716203,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
7.116666666666647,M2_T_JUNCTION,O73,1,C2,MERGE_EXISTING,C0,-0.9910859934172837,0.8941209895262732,FROZEN_DIRECTION_ASSOCIATION,False
7.116666666666647,M2_T_JUNCTION,O74,2,C2,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.011910019398143009,0.31342778393252163,PERSISTENT_PARENT_GEOMETRY_MATCH,False
7.116666666666647,M2_T_JUNCTION,O75,4,C2,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9951984980642803,0.9685321774876249,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
7.216666666666646,M2_T_JUNCTION,O76,1,C2,MERGE_EXISTING,C0,-0.9910838624037563,0.894113826531818,FROZEN_DIRECTION_ASSOCIATION,False
7.216666666666646,M2_T_JUNCTION,O77,2,C2,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.012004475318289978,0.313338079642425,PERSISTENT_PARENT_GEOMETRY_MATCH,False
7.216666666666646,M2_T_JUNCTION,O78,4,C2,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.995202351608738,0.9685419777352056,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
7.316666666666646,M2_T_JUNCTION,O79,1,C2,MERGE_EXISTING,C0,-0.9910738004618549,0.8940800136555607,FROZEN_DIRECTION_ASSOCIATION,False
7.316666666666646,M2_T_JUNCTION,O80,2,C2,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.012450498373509,0.31291445474742,PERSISTENT_PARENT_GEOMETRY_MATCH,False
7.316666666666646,M2_T_JUNCTION,O81,4,C2,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9952205315765144,0.9685882453670543,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
7.416666666666646,M2_T_JUNCTION,O82,1,C2,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9952713756775877,0.9687179316200346,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
7.516666666666645,M2_T_JUNCTION,O83,1,C2,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9953022196541158,0.9687968140034319,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
7.616666666666645,M2_T_JUNCTION,O84,1,C2,MERGE_EXISTING,C1,-0.9953243061666556,0.9688533978705126,FROZEN_DIRECTION_ASSOCIATION,False
7.716666666666645,M2_T_JUNCTION,O85,1,C2,MERGE_EXISTING,C1,-0.9953537177790498,0.9689288766507543,FROZEN_DIRECTION_ASSOCIATION,False
7.816666666666644,M2_T_JUNCTION,O86,1,C2,MERGE_EXISTING,C1,-0.9953730839471208,0.9689786567020948,FROZEN_DIRECTION_ASSOCIATION,False
7.916666666666644,M2_T_JUNCTION,O87,1,C2,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9905708608956258,0.8924071095122393,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
7.916666666666644,M2_T_JUNCTION,O88,2,C2,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,3.99497247563727e-06,0.3247192297962374,PERSISTENT_PARENT_GEOMETRY_MATCH,False
7.916666666666644,M2_T_JUNCTION,O89,4,C2,MERGE_EXISTING,C1,-0.9953925540670141,0.9690287691217262,FROZEN_DIRECTION_ASSOCIATION,False
8.016666666666644,M2_T_JUNCTION,O90,1,C2,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9905528583908225,0.8923478364447853,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
8.016666666666644,M2_T_JUNCTION,O91,2,C2,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,3.2128595864162844e-06,0.32471849006558834,PERSISTENT_PARENT_GEOMETRY_MATCH,False
8.016666666666644,M2_T_JUNCTION,O92,4,C2,MERGE_EXISTING,C1,-0.9954047818209396,0.9690602746431397,FROZEN_DIRECTION_ASSOCIATION,False
8.11666666666665,M2_T_JUNCTION,O93,1,C2,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9905489745765217,0.8923350543806481,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
8.11666666666665,M2_T_JUNCTION,O94,2,C2,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,3.043444151956102e-06,0.3247183298306511,PERSISTENT_PARENT_GEOMETRY_MATCH,False
8.11666666666665,M2_T_JUNCTION,O95,4,C2,MERGE_EXISTING,C1,-0.9954074208469872,0.9690670776602017,FROZEN_DIRECTION_ASSOCIATION,False
8.216666666666654,M2_T_JUNCTION,O96,1,C2,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9905619528235856,0.8923777746660341,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
8.216666666666654,M2_T_JUNCTION,O97,2,C2,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,3.608615982393598e-06,0.32471886437620145,PERSISTENT_PARENT_GEOMETRY_MATCH,False
8.216666666666654,M2_T_JUNCTION,O98,4,C2,MERGE_EXISTING,C1,-0.9953986036602126,0.9690443530038397,FROZEN_DIRECTION_ASSOCIATION,False
8.31666666666666,M2_T_JUNCTION,O99,1,C2,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9905943594882044,0.8924845399861709,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
8.31666666666666,M2_T_JUNCTION,O100,2,C2,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,5.008031441018814e-06,0.3247201879578344,PERSISTENT_PARENT_GEOMETRY_MATCH,False
8.31666666666666,M2_T_JUNCTION,O101,4,C2,MERGE_EXISTING,C1,-0.9953766052034343,0.9689877149005474,FROZEN_DIRECTION_ASSOCIATION,False
8.416666666666664,M2_T_JUNCTION,O102,1,C2,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.995259511880848,0.9686876327289351,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
8.51666666666667,M2_T_JUNCTION,O103,1,C2,MERGE_EXISTING,C0,-0.9912491598114549,0.8946713109366833,FROZEN_DIRECTION_ASSOCIATION,False
8.51666666666667,M2_T_JUNCTION,O104,2,C2,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.0051733732365354425,0.31981806875011376,PERSISTENT_PARENT_GEOMETRY_MATCH,False
8.51666666666667,M2_T_JUNCTION,O105,4,C2,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9940568765542191,0.9657244544858449,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
8.616666666666674,M2_T_JUNCTION,O106,1,C2,MERGE_EXISTING,C0,-0.9913738238231393,0.8950943003741014,FROZEN_DIRECTION_ASSOCIATION,False
8.616666666666674,M2_T_JUNCTION,O107,2,C2,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,-3.754676184677077e-05,0.324750963246728,PERSISTENT_PARENT_GEOMETRY_MATCH,False
8.616666666666674,M2_T_JUNCTION,O108,4,C2,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9939474747604322,0.965464300695912,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
8.71666666666668,M2_T_JUNCTION,O109,1,C2,MERGE_EXISTING,C0,-0.9914274128897012,0.8952768160535859,FROZEN_DIRECTION_ASSOCIATION,False
8.71666666666668,M2_T_JUNCTION,O110,2,C2,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,-0.0022804591219371655,0.3268714920095238,PERSISTENT_PARENT_GEOMETRY_MATCH,False
8.71666666666668,M2_T_JUNCTION,O111,4,C2,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.993900268815527,0.9653524750474463,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
8.816666666666684,M2_T_JUNCTION,O112,1,C2,MERGE_EXISTING,C0,-0.9914876342780717,0.895482419420296,FROZEN_DIRECTION_ASSOCIATION,False
8.816666666666684,M2_T_JUNCTION,O113,2,C2,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,-0.0048030470839440145,0.3292544842037738,PERSISTENT_PARENT_GEOMETRY_MATCH,False
8.816666666666684,M2_T_JUNCTION,O114,4,C2,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9938470931471266,0.9652268118813219,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
8.91666666666669,M2_T_JUNCTION,O115,1,C2,MERGE_EXISTING,C0,-0.9915243154961562,0.8956079148018118,FROZEN_DIRECTION_ASSOCIATION,False
8.91666666666669,M2_T_JUNCTION,O116,2,C2,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,-0.006340654452293919,0.330705989342364,PERSISTENT_PARENT_GEOMETRY_MATCH,False
8.91666666666669,M2_T_JUNCTION,O117,4,C2,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9938146374533235,0.9651502701735568,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
9.016666666666694,M2_T_JUNCTION,O118,1,C2,MERGE_EXISTING,C0,-0.9915693967151107,0.8957624216553508,FROZEN_DIRECTION_ASSOCIATION,False
9.016666666666694,M2_T_JUNCTION,O119,2,C2,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,-0.008231498944260174,0.3324898986166148,PERSISTENT_PARENT_GEOMETRY_MATCH,False
9.016666666666694,M2_T_JUNCTION,O120,4,C2,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9937746808850813,0.9650562002309467,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
9.1166666666667,M2_T_JUNCTION,O121,1,C2,MERGE_EXISTING,C0,-0.9916024884623401,0.8958760299085543,FROZEN_DIRECTION_ASSOCIATION,False
9.1166666666667,M2_T_JUNCTION,O122,2,C2,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,-0.009620258637823712,0.33379937855768793,PERSISTENT_PARENT_GEOMETRY_MATCH,False
9.1166666666667,M2_T_JUNCTION,O123,4,C2,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.993745302775958,0.9649871479144261,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
9.216666666666704,M2_T_JUNCTION,O124,1,C2,MERGE_EXISTING,C0,-0.9916252717065969,0.8959543432381764,FROZEN_DIRECTION_ASSOCIATION,False
9.216666666666704,M2_T_JUNCTION,O125,2,C2,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,-0.010576791272743238,0.334700941596216,PERSISTENT_PARENT_GEOMETRY_MATCH,False
9.216666666666704,M2_T_JUNCTION,O126,4,C2,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9937250526488016,0.9649396058420813,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
9.316666666666709,M2_T_JUNCTION,O127,1,C2,MERGE_EXISTING,C0,-0.9916358345913467,0.8959906777952407,FROZEN_DIRECTION_ASSOCIATION,False
9.316666666666709,M2_T_JUNCTION,O128,2,C2,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,-0.01102037166193259,0.33511892965214946,PERSISTENT_PARENT_GEOMETRY_MATCH,False
9.316666666666709,M2_T_JUNCTION,O129,4,C2,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9937156576287571,0.9649175639890178,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
9.416666666666714,M2_T_JUNCTION,O130,1,C2,MERGE_EXISTING,C0,-0.9928250327872677,0.9001973649143744,FROZEN_DIRECTION_ASSOCIATION,False
9.416666666666714,M2_T_JUNCTION,O131,2,C2,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,-0.011100784005228322,0.3351946957698196,PERSISTENT_PARENT_GEOMETRY_MATCH,False
9.416666666666714,M2_T_JUNCTION,O132,4,C2,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9937108021287656,0.9649061761720557,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
9.516666666666719,M2_T_JUNCTION,O133,1,C2,MERGE_EXISTING,C0,-0.9928430571703151,0.9002630384711505,FROZEN_DIRECTION_ASSOCIATION,False
9.516666666666719,M2_T_JUNCTION,O134,2,C2,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,-0.01147245564565921,0.33554486493529834,PERSISTENT_PARENT_GEOMETRY_MATCH,False
9.516666666666719,M2_T_JUNCTION,O135,4,C2,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9937033931464918,0.9648888045076958,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
9.616666666666724,M2_T_JUNCTION,O136,1,C2,MERGE_EXISTING,C0,-0.9928550436053384,0.90030674646254,FROZEN_DIRECTION_ASSOCIATION,False
9.616666666666724,M2_T_JUNCTION,O137,2,C2,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,-0.011719816427770442,0.3357778901847713,PERSISTENT_PARENT_GEOMETRY_MATCH,False
9.616666666666724,M2_T_JUNCTION,O138,4,C2,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9936984621994606,0.9648772463414135,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
9.716666666666729,M2_T_JUNCTION,O139,1,C2,MERGE_EXISTING,C0,-0.9928501981133289,0.9002890742932977,FROZEN_DIRECTION_ASSOCIATION,False
9.716666666666729,M2_T_JUNCTION,O140,2,C2,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,-0.011619802584876753,0.3356836749315222,PERSISTENT_PARENT_GEOMETRY_MATCH,False
9.716666666666729,M2_T_JUNCTION,O141,4,C2,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9937004558988911,0.9648819192654826,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
9.816666666666734,M2_T_JUNCTION,O142,1,C2,MERGE_EXISTING,C0,-0.9928258492872984,0.9002003385740677,FROZEN_DIRECTION_ASSOCIATION,False
9.816666666666734,M2_T_JUNCTION,O143,2,C2,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,-0.011117613051121699,0.33521055216760726,PERSISTENT_PARENT_GEOMETRY_MATCH,False
9.816666666666734,M2_T_JUNCTION,O144,4,C2,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9937104666551281,0.9649053894658802,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
9.916666666666739,M2_T_JUNCTION,O145,1,C2,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9916268935778769,0.8959599211103842,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
9.916666666666739,M2_T_JUNCTION,O146,2,C2,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.010644896095631622,0.3347651212695565,PERSISTENT_PARENT_GEOMETRY_MATCH,False
