map_case,time,frame,observation_id,source_gap_id,existing_candidate_id,existing_center_odom_x,existing_center_odom_y,existing_opening_axis_odom_x,existing_opening_axis_odom_y,axis_dot,normal_dot,tangent_dot,center_distance_over_W,termination_distance_over_W,gap_width_difference_over_W,creation_time_difference,shared_termination_count,spatial_overlap,center_within_smaller_half_width,physical_gap_disks_overlap
M1_CROSS_BASELINE,6.516666666666649,390,O136,3,C0,214.9954707827433,-43.5958688801828,-0.004627157304503253,-0.9999892946503375,0.004614632687347538,0.004614632687347538,0.004614632687347538,0.699032151197364,0.7200508169160734,0.01627355096843716,4.299999999999985,0,0.31694049345294006,False,
M1_CROSS_BASELINE,6.516666666666649,390,O136,3,C2,257.2943234953748,-0.864781918105547,0.9999999998789821,-1.555750637621974e-05,-0.9999999999954013,-0.9999999999954013,0.9999999999954013,0.9973392485570982,0.9973394659459525,0.0013170815053368098,4.299999999999985,0,0.025449610847604665,False,
M1_CROSS_BASELINE,6.516666666666649,390,O136,3,C1,214.6951476154427,41.33094053229961,-0.017159202017045346,0.9998527700547407,0.017171724922555705,0.017171724922555705,0.017171724922555705,0.7117641316023595,0.7279685775552495,0.008952624539092588,4.299999999999985,0,0.3044994344288212,False,
M1_CROSS_BASELINE,6.6166666666666485,396,O137,0,C0,214.9954707827433,-43.5958688801828,-0.004627157304503253,-0.9999892946503375,0.9999590155588379,0.9999590155588379,0.9999590155588379,0.010477756520670919,0.011427868275200589,0.0010968556740135142,4.399999999999984,0,0.9896075373005381,True,
M1_CROSS_BASELINE,6.6166666666666485,396,O137,0,C2,257.2943234953748,-0.864781918105547,0.9999999998789821,-1.555750637621974e-05,0.00444206679224704,0.00444206679224704,0.00444206679224704,0.7083820476023635,0.719882621296427,0.013859613789086839,4.399999999999984,0,0.30691224428509845,False,
M1_CROSS_BASELINE,6.6166666666666485,396,O137,0,C1,214.6951476154427,41.33094053229961,-0.017159202017045346,0.9998527700547407,-0.9999189298259527,-0.9999189298259527,0.9999189298259527,1.0110304348707853,1.0110352861284508,0.0062240707553310615,4.399999999999984,0,0.003352531445031559,False,
M1_CROSS_BASELINE,6.716666666666648,402,O138,0,C0,214.9954707827433,-43.5958688801828,-0.004627157304503253,-0.9999892946503375,0.9997065440732903,0.9997065440732903,0.9997065440732903,0.015313954444904606,0.019728145128378723,0.0067103631098172556,4.499999999999984,0,0.9848948111161524,True,
M1_CROSS_BASELINE,6.716666666666648,402,O138,0,C2,257.2943234953748,-0.864781918105547,0.9999999998789821,-1.555750637621974e-05,0.01961398205768846,0.01961398205768846,0.01961398205768846,0.7119907662814895,0.7279952646620207,0.008246106353283097,4.499999999999984,0,0.30338143949016105,False,
M1_CROSS_BASELINE,6.716666666666648,402,O138,0,C1,214.6951476154427,41.33094053229961,-0.017159202017045346,0.9998527700547407,-0.999997024084211,-0.999997024084211,0.999997024084211,1.0187756573020914,1.0187757037191676,0.0006105633195273205,4.499999999999984,0,0.0,False,
M1_CROSS_BASELINE,6.716666666666648,402,O139,2,C0,214.9954707827433,-43.5958688801828,-0.004627157304503253,-0.9999892946503375,0.004627157304503915,0.004627157304503915,0.004627157304503915,0.698145545183329,0.7198532891057876,0.015578716044623369,4.499999999999984,0,0.31734334550127485,False,
M1_CROSS_BASELINE,6.716666666666648,402,O139,2,C2,257.2943234953748,-0.864781918105547,0.9999999998789821,-1.555750637621974e-05,-0.9999999998789821,-0.9999999998789821,0.9999999998789821,0.9971885156151569,0.997188564176709,0.0006222465815230158,4.499999999999984,0,0.024934871144046356,False,
M1_CROSS_BASELINE,6.716666666666648,402,O139,2,C1,214.6951476154427,41.33094053229961,-0.017159202017045346,0.9998527700547407,0.017159202017044684,0.017159202017044684,0.017159202017044684,0.7124381586920326,0.7281083403769687,0.008257789615278793,4.499999999999984,0,0.3033678245096846,False,
M2_T_JUNCTION,5.2166666666666535,312,O19,2,C0,215.1688465662098,-58.42634764409074,-0.32471545130690066,-0.9458117548870684,0.3233574150317365,0.3233574150317365,0.3233574150317365,0.8456590216186767,0.8456590216186767,0.0545920555561562,0.0,0,0.20723861664633614,False,True
M2_T_JUNCTION,5.316666666666653,318,O20,1,C0,215.1688465662098,-58.42634764409074,-0.32471545130690066,-0.9458117548870684,0.9759696276812849,0.9759696276812849,0.9759696276812849,0.11578570989279151,0.11731222819670384,0.05298069027110569,0.09999999999999964,0,0.8914569144292941,True,True
M2_T_JUNCTION,5.316666666666653,318,O21,2,C0,215.1688465662098,-58.42634764409074,-0.32471545130690066,-0.9458117548870684,0.32425105694321743,0.32425105694321743,0.32425105694321743,0.8449246133564479,0.8467270462926894,0.05267986059415178,0.09999999999999964,0,0.20792708622453138,False,True
M2_T_JUNCTION,5.316666666666653,318,O22,4,C0,215.1688465662098,-58.42634764409074,-0.32471545130690066,-0.9458117548870684,-0.8850434289557665,-0.8850434289557665,0.8850434289557665,1.263898033135117,1.2638985605961524,0.047741065262702,0.09999999999999964,0,0.0,False,False
M2_T_JUNCTION,5.416666666666653,324,O23,1,C0,215.1688465662098,-58.42634764409074,-0.32471545130690066,-0.9458117548870684,0.9669653783340824,0.9669653783340824,0.9669653783340824,0.14263333782248447,0.1472927910357295,0.06271416678897575,0.1999999999999993,0,0.8662886585327644,True,True
M2_T_JUNCTION,5.416666666666653,324,O23,1,C1,215.2418557507044,47.741062035790875,-0.1528960995786603,0.9882422692506289,-0.9744680653924478,-0.9744680653924478,0.9744680653924478,1.1217215997040182,1.1217282748812585,0.014973101526273746,0.09999999999999964,0,0.0,False,False
M2_T_JUNCTION,5.416666666666653,324,O24,2,C0,215.1688465662098,-58.42634764409074,-0.32471545130690066,-0.9458117548870684,0.3239343123427135,0.3239343123427135,0.3239343123427135,0.8368468719702497,0.8467191827214461,0.06672600450019164,0.1999999999999993,0,0.21549954896895795,False,True
M2_T_JUNCTION,5.416666666666653,324,O24,2,C1,215.2418557507044,47.741062035790875,-0.1528960995786603,0.9882422692506289,0.15371211378255129,0.15371211378255129,0.15371211378255129,0.7633481156517581,0.772714634741123,0.018984939237489652,0.09999999999999964,0,0.25087384636994225,False,True
M2_T_JUNCTION,5.416666666666653,324,O25,4,C0,215.1688465662098,-58.42634764409074,-0.32471545130690066,-0.9458117548870684,-0.9016610974129827,-0.9016610974129827,0.9016610974129827,1.2374043242580204,1.2374210048993972,0.05938385970760642,0.1999999999999993,0,0.0,False,False
M2_T_JUNCTION,5.416666666666653,324,O25,4,C1,215.2418557507044,47.741062035790875,-0.1528960995786603,0.9882422692506289,0.9993152762605293,0.9993152762605293,0.9993152762605293,0.028504918607292623,0.030933380926797188,0.011642794444904427,0.09999999999999964,0,0.9720261574005632,True,True
M2_T_JUNCTION,5.516666666666652,330,O26,5,C0,215.1688465662098,-58.42634764409074,-0.32471545130690066,-0.9458117548870684,0.906142202301889,0.906142202301889,0.906142202301889,0.2316725903518692,0.23730827980470326,0.06108000120206537,0.29999999999999893,0,0.7828189867105908,True,True
M2_T_JUNCTION,5.516666666666652,330,O26,5,C1,215.2418557507044,47.741062035790875,-0.1528960995786603,0.9882422692506289,-0.9988727956535923,-0.9988727956535923,0.9988727956535923,1.032569162331418,1.0325760026415938,0.013338935939363375,0.1999999999999993,0,0.0,False,False
M2_T_JUNCTION,5.516666666666652,330,O27,6,C0,215.1688465662098,-58.42634764409074,-0.32471545130690066,-0.9458117548870684,0.3247118230906489,0.3247118230906489,0.3247118230906489,0.8369280239710064,0.8480065930340976,0.06384933670599005,0.29999999999999893,0,0.21542347318576727,False,True
M2_T_JUNCTION,5.516666666666652,330,O27,6,C1,215.2418557507044,47.741062035790875,-0.1528960995786603,0.9882422692506289,0.15289989055843858,0.15289989055843858,0.15289989055843858,0.7621057664085346,0.7723178078370861,0.01610827144328805,0.1999999999999993,0,0.25209304936652877,False,True
M2_T_JUNCTION,5.516666666666652,330,O28,8,C0,215.1688465662098,-58.42634764409074,-0.32471545130690066,-0.9458117548870684,-0.9639879440061481,-0.9639879440061481,0.9639879440061481,1.150310845255211,1.1503261796387703,0.06483397756308087,0.29999999999999893,0,0.0,False,False
M2_T_JUNCTION,5.516666666666652,330,O28,8,C1,215.2418557507044,47.741062035790875,-0.1528960995786603,0.9882422692506289,0.9769712818381883,0.9769712818381883,0.9769712818381883,0.11414706544405022,0.11874820419105643,0.017092912300378873,0.1999999999999993,0,0.887979612013256,True,True
M2_T_JUNCTION,5.616666666666652,336,O29,1,C0,215.1688465662098,-58.42634764409074,-0.32471545130690066,-0.9458117548870684,0.8858156645194991,0.8858156645194991,0.8858156645194991,0.24602808800509463,0.25403927369724544,0.050377947990074154,0.3999999999999986,0,0.7693614537246388,True,True
M2_T_JUNCTION,5.616666666666652,336,O29,1,C1,215.2418557507044,47.741062035790875,-0.1528960995786603,0.9882422692506289,-0.9999986196546745,-0.9999986196546745,0.9999986196546745,1.018077358275431,1.0180780456055296,0.002636882727372159,0.29999999999999893,0,0.0008904720337900018,False,False
M2_T_JUNCTION,5.616666666666652,336,O30,2,C0,215.1688465662098,-58.42634764409074,-0.32471545130690066,-0.9458117548870684,0.33080054188025104,0.33080054188025104,0.33080054188025104,0.838662071542253,0.8497844457673221,0.05267911642818052,0.3999999999999986,0,0.2137978937072308,False,True
M2_T_JUNCTION,5.616666666666652,336,O30,2,C1,215.2418557507044,47.741062035790875,-0.1528960995786603,0.9882422692506289,0.14652781384728894,0.14652781384728894,0.14652781384728894,0.7699705036139898,0.7719240894855381,0.004938051165478524,0.29999999999999893,0,0.24437484031979062,False,True
M2_T_JUNCTION,5.616666666666652,336,O31,4,C0,215.1688465662098,-58.42634764409074,-0.32471545130690066,-0.9458117548870684,-0.971194784372639,-0.971194784372639,0.971194784372639,1.1373504719775245,1.1373505674125868,0.051420584545616474,0.3999999999999986,0,0.0,False,False
M2_T_JUNCTION,5.616666666666652,336,O31,4,C1,215.2418557507044,47.741062035790875,-0.1528960995786603,0.9882422692506289,0.9704741737219177,0.9704741737219177,0.9704741737219177,0.12666560244676398,0.1272415195013132,0.0036795192829144766,0.29999999999999893,0,0.875694308255204,True,True
M2_T_JUNCTION,5.716666666666652,342,O32,1,C0,215.1688465662098,-58.42634764409074,-0.32471545130690066,-0.9458117548870684,0.8851784539650617,0.8851784539650617,0.8851784539650617,0.25003079403767825,0.25436648654580474,0.04638132345041208,0.4999999999999982,0,0.7656091248421595,True,True
M2_T_JUNCTION,5.716666666666652,342,O32,1,C1,215.2418557507044,47.741062035790875,-0.1528960995786603,0.9882422692506289,-0.9999999579096165,-0.9999999579096165,0.9999999579096165,1.013996242743699,1.0139964803761448,0.0013597418122899168,0.3999999999999986,0,0.006221658365395455,False,True
M2_T_JUNCTION,5.716666666666652,342,O33,2,C0,215.1688465662098,-58.42634764409074,-0.32471545130690066,-0.9458117548870684,0.32334488203854667,0.32334488203854667,0.32334488203854667,0.8409870002328245,0.8475524335734771,0.05269908610795546,0.4999999999999982,0,0.2116183938877787,False,True
M2_T_JUNCTION,5.716666666666652,342,O33,2,C1,215.2418557507044,47.741062035790875,-0.1528960995786603,0.9882422692506289,0.15432763811248892,0.15432763811248892,0.15432763811248892,0.7674563809051365,0.7734859681241419,0.0049580208452534675,0.3999999999999986,0,0.24684212233178493,False,True
M2_T_JUNCTION,5.716666666666652,342,O34,4,C0,215.1688465662098,-58.42634764409074,-0.32471545130690066,-0.9458117548870684,-0.9708173773369315,-0.9708173773369315,0.9708173773369315,1.1414311069619907,1.141432726975158,0.05584321093560212,0.4999999999999982,0,0.0,False,False
M2_T_JUNCTION,5.716666666666652,342,O34,4,C1,215.2418557507044,47.741062035790875,-0.1528960995786603,0.9882422692506289,0.9708537678872758,0.9708537678872758,0.9708537678872758,0.12270856565165464,0.12622984855493932,0.008102145672900124,0.3999999999999986,0,0.8795776213771103,True,True
M2_T_JUNCTION,5.816666666666651,348,O35,1,C0,215.1688465662098,-58.42634764409074,-0.32471545130690066,-0.9458117548870684,0.8852777702807211,0.8852777702807211,0.8852777702807211,0.24977757402076156,0.2544544728432293,0.047005745924100464,0.5999999999999979,0,0.7658465054480205,True,True
M2_T_JUNCTION,5.816666666666651,348,O35,1,C1,215.2418557507044,47.741062035790875,-0.1528960995786603,0.9882422692506289,-0.9999998731680717,-0.9999998731680717,0.9999998731680717,1.0142602623878234,1.0142603417386238,0.0007353193386015345,0.4999999999999982,0,0.0053542073722061545,False,True
M2_T_JUNCTION,5.816666666666651,348,O36,2,C0,215.1688465662098,-58.42634764409074,-0.32471545130690066,-0.9458117548870684,0.32451085084001735,0.32451085084001735,0.32451085084001735,0.8409248580494567,0.8480033291257999,0.05270012651754844,0.5999999999999979,0,0.21167664895511884,False,True
M2_T_JUNCTION,5.816666666666651,348,O36,2,C1,215.2418557507044,47.741062035790875,-0.1528960995786603,0.9882422692506289,0.1531098672101182,0.1531098672101182,0.1531098672101182,0.7675643420185154,0.7730035784833679,0.004959061254846443,0.4999999999999982,0,0.24673617264520165,False,True
M2_T_JUNCTION,5.816666666666651,348,O37,4,C0,215.1688465662098,-58.42634764409074,-0.32471545130690066,-0.9458117548870684,-0.9708767079909422,-0.9708767079909422,0.9708767079909422,1.141166686147803,1.1411677380817946,0.05515253715855601,0.5999999999999979,0,0.0,False,False
M2_T_JUNCTION,5.816666666666651,348,O37,4,C1,215.2418557507044,47.741062035790875,-0.1528960995786603,0.9882422692506289,0.9707944142284746,0.9707944142284746,0.9707944142284746,0.12295109983831361,0.12610524561895917,0.007411471895854015,0.4999999999999982,0,0.8793396058522792,True,True
M2_T_JUNCTION,5.916666666666651,354,O38,1,C0,215.1688465662098,-58.42634764409074,-0.32471545130690066,-0.9458117548870684,0.8853293004941234,0.8853293004941234,0.8853293004941234,0.24960051375670575,0.2544806400225268,0.047329507705654125,0.6999999999999975,0,0.7660124902436432,True,True
M2_T_JUNCTION,5.916666666666651,354,O38,1,C1,215.2418557507044,47.741062035790875,-0.1528960995786603,0.9882422692506289,-0.9999998112164137,-0.9999998112164137,0.9999998112164137,1.0144431182904552,1.014443148909032,0.00041155755704786704,0.5999999999999979,0,0.004858929726196615,False,True
M2_T_JUNCTION,5.916666666666651,354,O39,2,C0,215.1688465662098,-58.42634764409074,-0.32471545130690066,-0.9458117548870684,0.3251152440277752,0.3251152440277752,0.3251152440277752,0.8408555633943012,0.8482221865340462,0.052700059638731714,0.6999999999999975,0,0.21174160909304174,False,True
M2_T_JUNCTION,5.916666666666651,354,O39,2,C1,215.2418557507044,47.741062035790875,-0.1528960995786603,0.9882422692506289,0.15247832758890006,0.15247832758890006,0.15247832758890006,0.767655320670781,0.7727716070614544,0.004958994376029715,0.5999999999999979,0,0.2466468890189809,False,True
M2_T_JUNCTION,5.916666666666651,354,O40,4,C0,215.1688465662098,-58.42634764409074,-0.32471545130690066,-0.9458117548870684,-0.9709074172829334,-0.9709074172829334,0.9709074172829334,1.140983692680835,1.1409844982221524,0.05479437957452878,0.6999999999999975,0,0.0,False,False
M2_T_JUNCTION,5.916666666666651,354,O40,4,C1,215.2418557507044,47.741062035790875,-0.1528960995786603,0.9882422692506289,0.9707636462511736,0.9707636462511736,0.9707636462511736,0.12312310085675511,0.1260642626140008,0.007053314311826785,0.5999999999999979,0,0.8791708093900577,True,True
M2_T_JUNCTION,6.016666666666651,360,O41,1,C0,215.1688465662098,-58.42634764409074,-0.32471545130690066,-0.9458117548870684,0.8855002550882151,0.8855002550882151,0.8855002550882151,0.24880590057298857,0.2544832955305537,0.04840253498203749,0.7999999999999972,0,0.7667573988068475,True,True
M2_T_JUNCTION,6.016666666666651,360,O41,1,C1,215.2418557507044,47.741062035790875,-0.1528960995786603,0.9882422692506289,-0.9999995175767158,-0.9999995175767158,0.9999995175767158,1.0152579180300034,1.0152579499553216,0.0006614697193354925,0.6999999999999975,0,0.0036573832020236896,False,True
M2_T_JUNCTION,6.016666666666651,360,O42,2,C0,215.1688465662098,-58.42634764409074,-0.32471545130690066,-0.9458117548870684,0.327117565326072,0.327117565326072,0.327117565326072,0.840457594254518,0.8488841056031915,0.05269687700208893,0.7999999999999972,0,0.21211468447889015,False,True
M2_T_JUNCTION,6.016666666666651,360,O42,2,C1,215.2418557507044,47.741062035790875,-0.1528960995786603,0.9882422692506289,0.15038463444055025,0.15038463444055025,0.15038463444055025,0.7681158826522091,0.7721011737238518,0.004955811739386935,0.6999999999999975,0,0.24619490778187414,False,True
M2_T_JUNCTION,6.016666666666651,360,O43,4,C0,215.1688465662098,-58.42634764409074,-0.32471545130690066,-0.9458117548870684,-0.9710089349574952,-0.9710089349574952,0.9710089349574952,1.1401687783312884,1.1401690020172608,0.05360713811716015,0.7999999999999972,0,0.0,False,False
M2_T_JUNCTION,6.016666666666651,360,O43,4,C1,215.2418557507044,47.741062035790875,-0.1528960995786603,0.9882422692506289,0.970661706748238,0.970661706748238,0.970661706748238,0.12390343445827387,0.1260515944457056,0.00586607285445815,0.6999999999999975,0,0.8784050142076657,True,True
M2_T_JUNCTION,6.11666666666665,366,O44,1,C0,215.1688465662098,-58.42634764409074,-0.32471545130690066,-0.9458117548870684,0.8855575791462813,0.8855575791462813,0.8855575791462813,0.24850919434206492,0.25447341528182194,0.04876197149034971,0.8999999999999968,0,0.7670355454783351,True,True
M2_T_JUNCTION,6.11666666666665,366,O44,1,C1,215.2418557507044,47.741062035790875,-0.1528960995786603,0.9882422692506289,-0.9999993887647466,-0.9999993887647466,0.9999993887647466,1.0155617086253539,1.015561796908836,0.001020906227647717,0.7999999999999972,0,0.0033592525385196526,False,True
M2_T_JUNCTION,6.11666666666665,366,O45,2,C0,215.1688465662098,-58.42634764409074,-0.32471545130690066,-0.9458117548870684,0.32778801731019414,0.32778801731019414,0.32778801731019414,0.8402994746265442,0.8490981879009958,0.05269479350631116,0.8999999999999968,0,0.21226291341254233,False,True
M2_T_JUNCTION,6.11666666666665,366,O45,2,C1,215.2418557507044,47.741062035790875,-0.1528960995786603,0.9882422692506289,0.1496830937286178,0.1496830937286178,0.1496830937286178,0.7682936638966819,0.7719001937843092,0.0049537282436091686,0.7999999999999972,0,0.24602043878518864,False,True
M2_T_JUNCTION,6.11666666666665,366,O46,4,C0,215.1688465662098,-58.42634764409074,-0.32471545130690066,-0.9458117548870684,-0.9710428514803984,-0.9710428514803984,0.9710428514803984,1.1398650662565362,1.1398651756210785,0.05320936794263362,0.8999999999999968,0,0.0,False,False
M2_T_JUNCTION,6.11666666666665,366,O46,4,C1,215.2418557507044,47.741062035790875,-0.1528960995786603,0.9882422692506289,0.9706275711120723,0.9706275711120723,0.9706275711120723,0.12419626820923427,0.12607455379685176,0.0054683026799316236,0.7999999999999972,0,0.8781176362512497,True,True
M2_T_JUNCTION,6.21666666666665,372,O47,1,C0,215.1688465662098,-58.42634764409074,-0.32471545130690066,-0.9458117548870684,0.8857252227679933,0.8857252227679933,0.8857252227679933,0.24786911437778358,0.2545363837810842,0.049812080798204254,0.9999999999999964,0,0.7676355871795036,True,True
M2_T_JUNCTION,6.21666666666665,372,O47,1,C1,215.2418557507044,47.741062035790875,-0.1528960995786603,0.9882422692506289,-0.9999989244439268,-0.9999989244439268,0.9999989244439268,1.016223236309104,1.0162236500063497,0.002071015535502258,0.8999999999999968,0,0.0027100497972194493,False,True
M2_T_JUNCTION,6.21666666666665,372,O48,2,C0,215.1688465662098,-58.42634764409074,-0.32471545130690066,-0.9458117548870684,0.3297459706592074,0.3297459706592074,0.3297459706592074,0.8400201474994488,0.8497937118927302,0.05268578084494534,0.9999999999999964,0,0.21252476807739362,False,True
M2_T_JUNCTION,6.21666666666665,372,O48,2,C1,215.2418557507044,47.741062035790875,-0.1528960995786603,0.9882422692506289,0.147632929295725,0.147632929295725,0.147632929295725,0.768640655860962,0.7712408019894929,0.00494471558224334,0.8999999999999968,0,0.2456799116387769,False,True
M2_T_JUNCTION,6.21666666666665,372,O49,4,C0,215.1688465662098,-58.42634764409074,-0.32471545130690066,-0.9458117548870684,-0.9711416843333958,-0.9711416843333958,0.9711416843333958,1.1392041080543527,1.139204115304818,0.05204704998647764,0.9999999999999964,0,0.0,False,False
M2_T_JUNCTION,6.21666666666665,372,O49,4,C1,215.2418557507044,47.741062035790875,-0.1528960995786603,0.9882422692506289,0.9705278755630709,0.9705278755630709,0.9705278755630709,0.12482777982537072,0.1260422056565649,0.004305984723775646,0.8999999999999968,0,0.877497890347292,True,True
M2_T_JUNCTION,6.3166666666666496,378,O50,1,C0,215.1688465662098,-58.42634764409074,-0.32471545130690066,-0.9458117548870684,0.8859570457619029,0.8859570457619029,0.8859570457619029,0.24688115107471714,0.2545852954876929,0.05126161160333032,1.099999999999996,0,0.7685617514310745,True,True
M2_T_JUNCTION,6.3166666666666496,378,O50,1,C1,215.2418557507044,47.741062035790875,-0.1528960995786603,0.9882422692506289,-0.9999980668368369,-0.9999980668368369,0.9999980668368369,1.017243025867927,1.0172442820979748,0.0035205463406283244,0.9999999999999964,0,0.0017092599687661414,False,False
M2_T_JUNCTION,6.3166666666666496,378,O51,2,C0,215.1688465662098,-58.42634764409074,-0.32471545130690066,-0.9458117548870684,0.3324466566111955,0.3324466566111955,0.3324466566111955,0.8395490921344462,0.850726951336988,0.052666176205754145,1.099999999999996,0,0.21296635800104968,False,True
M2_T_JUNCTION,6.3166666666666496,378,O51,2,C1,215.2418557507044,47.741062035790875,-0.1528960995786603,0.9882422692506289,0.1448015715050327,0.1448015715050327,0.1448015715050327,0.7692007542063615,0.7705471032083336,0.004925110943052147,0.9999999999999964,0,0.24513024850273124,False,True
M2_T_JUNCTION,6.3166666666666496,378,O52,4,C0,215.1688465662098,-58.42634764409074,-0.32471545130690066,-0.9458117548870684,-0.9712774860504944,-0.9712774860504944,0.9712774860504944,1.1381859302932082,1.138186365142402,0.05044210393058061,1.099999999999996,0,0.0,False,False
M2_T_JUNCTION,6.3166666666666496,378,O52,4,C1,215.2418557507044,47.741062035790875,-0.1528960995786603,0.9882422692506289,0.970390341453878,0.970390341453878,0.970390341453878,0.12581022268861053,0.12622626959813132,0.002701038667878614,0.9999999999999964,0,0.8765337514069977,True,True
M2_T_JUNCTION,6.416666666666649,384,O53,1,C0,215.1688465662098,-58.42634764409074,-0.32471545130690066,-0.9458117548870684,0.8909125414418737,0.8909125414418737,0.8909125414418737,0.2505259855862259,0.2549498593920441,0.054805625964532347,1.1999999999999957,0,0.7651449085008021,True,True
M2_T_JUNCTION,6.416666666666649,384,O53,1,C1,215.2418557507044,47.741062035790875,-0.1528960995786603,0.9882422692506289,-0.9999185519836793,-0.9999185519836793,0.9999185519836793,1.013642993296529,1.0136463551100148,0.0070645607018303535,1.099999999999996,0,0.0052422202235401505,False,True
M2_T_JUNCTION,6.416666666666649,384,O54,2,C0,215.1688465662098,-58.42634764409074,-0.32471545130690066,-0.9458117548870684,0.3229168344406284,0.3229168344406284,0.3229168344406284,0.8403402335313721,0.8496786897111827,0.05912944180214197,1.1999999999999957,0,0.21222470405753124,False,True
M2_T_JUNCTION,6.416666666666649,384,O54,2,C1,215.2418557507044,47.741062035790875,-0.1528960995786603,0.9882422692506289,0.1547745156976821,0.1547745156976821,0.1547745156976821,0.760035940280276,0.7720971044099317,0.011388376539439974,1.099999999999996,0,0.2541243125010705,False,True
M2_T_JUNCTION,6.416666666666649,384,O55,3,C0,215.1688465662098,-58.42634764409074,-0.32471545130690066,-0.9458117548870684,0.35024173754977816,0.35024173754977816,0.35024173754977816,0.8458253638190069,0.8552877609979583,0.06635895845964766,1.1999999999999957,0,0.20708267947843184,False,True
M2_T_JUNCTION,6.416666666666649,384,O55,3,C1,215.2418557507044,47.741062035790875,-0.1528960995786603,0.9882422692506289,0.1260437025975991,0.1260437025975991,0.1260437025975991,0.772352676440458,0.7731227382189714,0.018617893196945665,1.099999999999996,0,0.24203704982789886,False,True
M2_T_JUNCTION,6.416666666666649,384,O56,6,C0,215.1688465662098,-58.42634764409074,-0.32471545130690066,-0.9458117548870684,-0.9703020559148788,-0.9703020559148788,0.9703020559148788,1.1347721022616826,1.1348203289515144,0.033833333024109014,1.1999999999999957,0,0.0,False,False
M2_T_JUNCTION,6.416666666666649,384,O56,6,C1,215.2418557507044,47.741062035790875,-0.1528960995786603,0.9882422692506289,0.9713643299816275,0.9713643299816275,0.9713643299816275,0.12918621753260853,0.13398397369715895,0.013907732238592985,1.099999999999996,0,0.8749277184756151,True,True
M2_T_JUNCTION,6.516666666666649,390,O57,5,C0,215.1688465662098,-58.42634764409074,-0.32471545130690066,-0.9458117548870684,0.8917701765898924,0.8917701765898924,0.8917701765898924,0.24884435893614648,0.2543168625069264,0.05700928672179221,1.2999999999999954,0,0.7667213460900915,True,True
M2_T_JUNCTION,6.516666666666649,390,O57,5,C1,215.2418557507044,47.741062035790875,-0.1528960995786603,0.9882422692506289,-0.9998926172940995,-0.9998926172940995,0.9998926172940995,1.0153783953841797,1.0153847293244314,0.00926822145909021,1.1999999999999957,0,0.0035391504651072214,False,False
M2_T_JUNCTION,6.516666666666649,390,O58,6,C0,215.1688465662098,-58.42634764409074,-0.32471545130690066,-0.9458117548870684,0.32471110502785416,0.32471110502785416,0.32471110502785416,0.8376549180628035,0.8485982066704267,0.06311180272299852,1.2999999999999954,0,0.2147420477518358,False,True
M2_T_JUNCTION,6.516666666666649,390,O58,6,C1,215.2418557507044,47.741062035790875,-0.1528960995786603,0.9882422692506289,0.15290064083301722,0.15290064083301722,0.15290064083301722,0.761419155764956,0.771934405394698,0.015370737460296522,1.1999999999999957,0,0.252766867746268,False,True
M2_T_JUNCTION,6.516666666666649,390,O59,8,C0,215.1688465662098,-58.42634764409074,-0.32471545130690066,-0.9458117548870684,-0.9722677214053536,-0.9722677214053536,0.9722677214053536,1.1349087968868115,1.1349235134893185,0.06223418581442141,1.2999999999999954,0,0.0,False,False
M2_T_JUNCTION,6.516666666666649,390,O59,8,C1,215.2418557507044,47.741062035790875,-0.1528960995786603,0.9882422692506289,0.9693679217682266,0.9693679217682266,0.9693679217682266,0.1294902418206573,0.13459273917954376,0.014493120551719415,1.1999999999999957,0,0.8729222948236256,True,True
M2_T_JUNCTION,6.6166666666666485,396,O60,1,C0,215.1688465662098,-58.42634764409074,-0.32471545130690066,-0.9458117548870684,0.8920902769524268,0.8920902769524268,0.8920902769524268,0.24713443606359434,0.2530861453233258,0.05711024616091517,1.399999999999995,0,0.7683243099173771,True,True
M2_T_JUNCTION,6.6166666666666485,396,O60,1,C1,215.2418557507044,47.741062035790875,-0.1528960995786603,0.9882422692506289,-0.9998819926092891,-0.9998819926092891,0.9998819926092891,1.0170901227418598,1.0170964612976559,0.009369180898213174,1.2999999999999954,0,0.0018593143520286848,False,False
M2_T_JUNCTION,6.6166666666666485,396,O61,2,C0,215.1688465662098,-58.42634764409074,-0.32471545130690066,-0.9458117548870684,0.3247152120186098,0.3247152120186098,0.3247152120186098,0.8365484659774994,0.847850048485534,0.0631360921969424,1.399999999999995,0,0.21577928907882027,False,True
M2_T_JUNCTION,6.6166666666666485,396,O61,2,C1,215.2418557507044,47.741062035790875,-0.1528960995786603,0.9882422692506289,0.15289634960176213,0.15289634960176213,0.15289634960176213,0.7624645414003434,0.7726483574048301,0.0153950269342404,1.2999999999999954,0,0.25174095872253344,False,True
M2_T_JUNCTION,6.6166666666666485,396,O62,4,C0,215.1688465662098,-58.42634764409074,-0.32471545130690066,-0.9458117548870684,-0.9724290943507647,-0.9724290943507647,0.9724290943507647,1.1331849111380916,1.133199632755707,0.062164995587802405,1.399999999999995,0,0.0,False,False
M2_T_JUNCTION,6.6166666666666485,396,O62,4,C1,215.2418557507044,47.741062035790875,-0.1528960995786603,0.9882422692506289,0.9691979711604677,0.9691979711604677,0.9691979711604677,0.1312082655331775,0.13582921957730687,0.014423930325100406,1.2999999999999954,0,0.8712362796632861,True,True
