map_case,time,frame,observation_id,source_gap_id,exp039_candidate_id,exp039_new_candidate_created,audit_only
M5_UNEQUAL_WIDTH,3.7166666666666583,222,O85,20,C2,False,True
M5_UNEQUAL_WIDTH,3.7166666666666583,222,O86,23,C2,False,True
M5_UNEQUAL_WIDTH,3.7166666666666583,222,O87,27,C1,False,True
M5_UNEQUAL_WIDTH,3.816666666666658,228,O88,0,C0,False,True
M5_UNEQUAL_WIDTH,3.816666666666658,228,O89,1,C0,False,True
M5_UNEQUAL_WIDTH,3.816666666666658,228,O90,2,C0,False,True
M5_UNEQUAL_WIDTH,3.816666666666658,228,O91,5,C3,False,True
M5_UNEQUAL_WIDTH,3.816666666666658,228,O92,9,C2,False,True
M5_UNEQUAL_WIDTH,3.816666666666658,228,O93,13,C2,False,True
M5_UNEQUAL_WIDTH,3.816666666666658,228,O94,16,C2,False,True
M5_UNEQUAL_WIDTH,3.816666666666658,228,O95,20,C1,False,True
M5_UNEQUAL_WIDTH,3.9166666666666576,234,O96,0,C0,False,True
M5_UNEQUAL_WIDTH,3.9166666666666576,234,O97,1,C0,False,True
M5_UNEQUAL_WIDTH,3.9166666666666576,234,O98,2,C0,False,True
M5_UNEQUAL_WIDTH,3.9166666666666576,234,O99,5,C3,False,True
M5_UNEQUAL_WIDTH,3.9166666666666576,234,O100,9,C2,False,True
M5_UNEQUAL_WIDTH,3.9166666666666576,234,O101,13,C2,False,True
M5_UNEQUAL_WIDTH,3.9166666666666576,234,O102,16,C2,False,True
M5_UNEQUAL_WIDTH,3.9166666666666576,234,O103,20,C1,False,True
M5_UNEQUAL_WIDTH,4.016666666666658,240,O104,0,C0,False,True
M5_UNEQUAL_WIDTH,4.016666666666658,240,O105,1,C0,False,True
M5_UNEQUAL_WIDTH,4.016666666666658,240,O106,2,C0,False,True
M5_UNEQUAL_WIDTH,4.016666666666658,240,O107,6,C3,False,True
M5_UNEQUAL_WIDTH,4.016666666666658,240,O108,10,C2,False,True
M5_UNEQUAL_WIDTH,4.016666666666658,240,O109,15,C2,False,True
M5_UNEQUAL_WIDTH,4.016666666666658,240,O110,19,C2,False,True
M5_UNEQUAL_WIDTH,4.016666666666658,240,O111,26,C1,False,True
M5_UNEQUAL_WIDTH,4.116666666666657,246,O112,0,C0,False,True
M5_UNEQUAL_WIDTH,4.116666666666657,246,O113,1,C0,False,True
M5_UNEQUAL_WIDTH,4.116666666666657,246,O114,2,C0,False,True
M5_UNEQUAL_WIDTH,4.116666666666657,246,O115,5,C3,False,True
M5_UNEQUAL_WIDTH,4.116666666666657,246,O116,9,C2,False,True
M5_UNEQUAL_WIDTH,4.116666666666657,246,O117,13,C2,False,True
M5_UNEQUAL_WIDTH,4.116666666666657,246,O118,16,C2,False,True
M5_UNEQUAL_WIDTH,4.116666666666657,246,O119,20,C1,False,True
M5_UNEQUAL_WIDTH,4.216666666666657,252,O120,0,C0,False,True
M5_UNEQUAL_WIDTH,4.216666666666657,252,O121,1,C0,False,True
M5_UNEQUAL_WIDTH,4.216666666666657,252,O122,2,C0,False,True
M5_UNEQUAL_WIDTH,4.216666666666657,252,O123,5,C3,False,True
M5_UNEQUAL_WIDTH,4.216666666666657,252,O124,9,C2,False,True
M5_UNEQUAL_WIDTH,4.216666666666657,252,O125,13,C2,False,True
M5_UNEQUAL_WIDTH,4.216666666666657,252,O126,16,C2,False,True
M5_UNEQUAL_WIDTH,4.216666666666657,252,O127,20,C1,False,True
M5_UNEQUAL_WIDTH,4.316666666666657,258,O128,0,C0,False,True
M5_UNEQUAL_WIDTH,4.316666666666657,258,O129,1,C0,False,True
M5_UNEQUAL_WIDTH,4.316666666666657,258,O130,4,C3,False,True
M5_UNEQUAL_WIDTH,4.316666666666657,258,O131,7,C2,False,True
M5_UNEQUAL_WIDTH,4.316666666666657,258,O132,10,C2,False,True
M5_UNEQUAL_WIDTH,4.316666666666657,258,O133,14,C1,False,True
M5_UNEQUAL_WIDTH,4.416666666666656,264,O134,0,C0,False,True
M5_UNEQUAL_WIDTH,4.416666666666656,264,O135,1,C0,False,True
M5_UNEQUAL_WIDTH,4.416666666666656,264,O136,2,C0,False,True
M5_UNEQUAL_WIDTH,4.416666666666656,264,O137,5,C3,False,True
M5_UNEQUAL_WIDTH,4.416666666666656,264,O138,9,C2,False,True
M5_UNEQUAL_WIDTH,4.416666666666656,264,O139,13,C2,False,True
M5_UNEQUAL_WIDTH,4.416666666666656,264,O140,16,C2,False,True
M5_UNEQUAL_WIDTH,4.416666666666656,264,O141,20,C1,False,True
M5_UNEQUAL_WIDTH,4.516666666666656,270,O142,0,C0,False,True
M5_UNEQUAL_WIDTH,4.516666666666656,270,O143,1,C0,False,True
M5_UNEQUAL_WIDTH,4.516666666666656,270,O144,2,C0,False,True
M5_UNEQUAL_WIDTH,4.516666666666656,270,O145,5,C3,False,True
M5_UNEQUAL_WIDTH,4.516666666666656,270,O146,9,C2,False,True
M5_UNEQUAL_WIDTH,4.516666666666656,270,O147,13,C2,False,True
M5_UNEQUAL_WIDTH,4.516666666666656,270,O148,16,C2,False,True
M5_UNEQUAL_WIDTH,4.516666666666656,270,O149,20,C1,False,True
M5_UNEQUAL_WIDTH,4.616666666666656,276,O150,0,C0,False,True
M5_UNEQUAL_WIDTH,4.616666666666656,276,O151,2,C0,False,True
M5_UNEQUAL_WIDTH,4.616666666666656,276,O152,3,C0,False,True
M5_UNEQUAL_WIDTH,4.616666666666656,276,O153,6,C3,False,True
M5_UNEQUAL_WIDTH,4.616666666666656,276,O154,11,C2,False,True
M5_UNEQUAL_WIDTH,4.616666666666656,276,O155,13,C2,False,True
M5_UNEQUAL_WIDTH,4.616666666666656,276,O156,14,C2,False,True
M5_UNEQUAL_WIDTH,4.616666666666656,276,O157,20,C2,False,True
M5_UNEQUAL_WIDTH,4.616666666666656,276,O158,23,C2,False,True
M5_UNEQUAL_WIDTH,4.616666666666656,276,O159,27,C1,False,True
M5_UNEQUAL_WIDTH,4.716666666666655,282,O160,0,C0,False,True
M5_UNEQUAL_WIDTH,4.716666666666655,282,O161,1,C0,False,True
M5_UNEQUAL_WIDTH,4.716666666666655,282,O162,2,C0,False,True
M5_UNEQUAL_WIDTH,4.716666666666655,282,O163,5,C3,False,True
M5_UNEQUAL_WIDTH,4.716666666666655,282,O164,9,C2,False,True
M5_UNEQUAL_WIDTH,4.716666666666655,282,O165,13,C2,False,True
M5_UNEQUAL_WIDTH,4.716666666666655,282,O166,16,C2,False,True
M5_UNEQUAL_WIDTH,4.716666666666655,282,O167,20,C1,False,True
M5_UNEQUAL_WIDTH,4.816666666666655,288,O168,0,C0,False,True
M5_UNEQUAL_WIDTH,4.816666666666655,288,O169,1,C0,False,True
M5_UNEQUAL_WIDTH,4.816666666666655,288,O170,4,C3,False,True
M5_UNEQUAL_WIDTH,4.816666666666655,288,O171,10,C2,False,True
M5_UNEQUAL_WIDTH,4.816666666666655,288,O172,14,C1,False,True
M5_UNEQUAL_WIDTH,4.9166666666666545,294,O173,0,C0,False,True
M5_UNEQUAL_WIDTH,4.9166666666666545,294,O174,1,C0,False,True
M5_UNEQUAL_WIDTH,4.9166666666666545,294,O175,2,C0,False,True
M5_UNEQUAL_WIDTH,4.9166666666666545,294,O176,5,C3,False,True
M5_UNEQUAL_WIDTH,4.9166666666666545,294,O177,13,C2,False,True
M5_UNEQUAL_WIDTH,4.9166666666666545,294,O178,16,C2,False,True
M5_UNEQUAL_WIDTH,4.9166666666666545,294,O179,20,C1,False,True
