timestamp,candidate_id,topology_type,termination_count,gap_width,free_continuation,candidate_state,observed_termination_x_local,observed_termination_y_local,wall_segment_id,wall_tangent_local_deg,estimated_width,supporting_robot_count,motion_reliability,matched_branch_eval_only
8.51666666666667,C0,COMPLETE,2,84.59727540045418,8.82543813068142,MOTION_SUPPORTED,134.26498700092878,-43.62533879105678,[0],0.0,84.0,2,0.997841957826426,LEFT
8.51666666666667,C1,COMPLETE,2,85.21223322051912,11.906400117510003,MOTION_SUPPORTED,132.05956633568164,40.3746612089432,[1],0.0,84.0,2,0.9992957557258331,RIGHT
8.616666666666674,C0,COMPLETE,2,84.59727540045418,8.82543813068142,MOTION_SUPPORTED,134.26498700092878,-43.62533879105678,[0],0.0,84.0,2,0.9999760084123448,LEFT
8.616666666666674,C1,COMPLETE,2,85.21223322051912,11.906400117510003,MOTION_SUPPORTED,132.05956633568164,40.3746612089432,[1],0.0,84.0,1,0.5,RIGHT
8.71666666666668,C0,COMPLETE,2,84.59727540045418,8.82543813068142,MOTION_SUPPORTED,134.26498700092878,-43.62533879105678,[0],0.0,84.0,2,0.9999200664393477,LEFT
8.71666666666668,C1,COMPLETE,2,85.21223322051912,11.906400117510003,MOTION_SUPPORTED,132.05956633568164,40.3746612089432,[1],0.0,84.0,2,0.9999948928079146,RIGHT
8.816666666666684,C0,COMPLETE,2,84.59727540045418,8.82543813068142,MOTION_SUPPORTED,134.26498700092878,-43.62533879105678,[0],0.0,84.0,1,0.5,LEFT
8.816666666666684,C1,COMPLETE,2,85.21223322051912,11.906400117510003,MOTION_SUPPORTED,132.05956633568164,40.3746612089432,[1],0.0,84.0,1,0.5,RIGHT
8.91666666666669,C0,COMPLETE,2,84.59727540045418,8.82543813068142,MOTION_SUPPORTED,134.26498700092878,-43.62533879105678,[0],0.0,84.0,2,0.9990929540685595,LEFT
8.91666666666669,C1,COMPLETE,2,85.21223322051912,11.906400117510003,MOTION_SUPPORTED,132.05956633568164,40.3746612089432,[1],0.0,84.0,2,0.9999608569343246,RIGHT
9.016666666666694,C0,COMPLETE,2,84.59727540045418,8.82543813068142,MOTION_SUPPORTED,134.26498700092878,-43.62533879105678,[0],0.0,84.0,1,0.5,LEFT
9.016666666666694,C1,COMPLETE,2,85.21223322051912,11.906400117510003,MOTION_SUPPORTED,132.05956633568164,40.3746612089432,[1],0.0,84.0,1,0.5,RIGHT
9.1166666666667,C0,COMPLETE,2,84.59727540045418,8.82543813068142,MOTION_SUPPORTED,134.26498700092878,-43.62533879105678,[0],0.0,84.0,2,0.9952453216276388,LEFT
9.1166666666667,C1,COMPLETE,2,85.21223322051912,11.906400117510003,MOTION_SUPPORTED,132.05956633568164,40.3746612089432,[1],0.0,84.0,2,0.9999934941913299,RIGHT
9.216666666666704,C0,COMPLETE,2,84.59727540045418,8.82543813068142,MOTION_SUPPORTED,134.26498700092878,-43.62533879105678,[0],0.0,84.0,1,0.5,LEFT
9.216666666666704,C1,COMPLETE,2,85.21223322051912,11.906400117510003,MOTION_SUPPORTED,132.05956633568164,40.3746612089432,[1],0.0,84.0,1,0.49999999999999994,RIGHT
9.316666666666709,C0,COMPLETE,2,84.59727540045418,8.82543813068142,MOTION_SUPPORTED,134.26498700092878,-43.62533879105678,[0],0.0,84.0,1,0.49999999999999994,LEFT
9.316666666666709,C1,COMPLETE,2,85.21223322051912,11.906400117510003,MOTION_SUPPORTED,132.05956633568164,40.3746612089432,[1],0.0,84.0,2,0.9999752032068217,RIGHT
9.416666666666714,C0,COMPLETE,2,84.59727540045418,8.82543813068142,MOTION_SUPPORTED,134.26498700092878,-43.62533879105678,[0],0.0,84.0,1,0.49999999999999994,LEFT
9.416666666666714,C1,COMPLETE,2,85.21223322051912,11.906400117510003,MOTION_SUPPORTED,132.05956633568164,40.3746612089432,[1],0.0,84.0,1,0.5,RIGHT
9.516666666666719,C0,COMPLETE,2,84.59727540045418,8.82543813068142,MOTION_SUPPORTED,134.26498700092878,-43.62533879105678,[0],0.0,84.0,1,0.49999999999999994,LEFT
9.516666666666719,C1,COMPLETE,2,85.21223322051912,11.906400117510003,MOTION_SUPPORTED,132.05956633568164,40.3746612089432,[1],0.0,84.0,2,0.9999920893109001,RIGHT
9.616666666666724,C0,COMPLETE,2,84.59727540045418,8.82543813068142,MOTION_SUPPORTED,134.26498700092878,-43.62533879105678,[0],0.0,84.0,2,0.9983651758722899,LEFT
9.616666666666724,C1,COMPLETE,2,85.21223322051912,11.906400117510003,MOTION_SUPPORTED,132.05956633568164,40.3746612089432,[1],0.0,84.0,1,0.5,RIGHT
9.716666666666729,C0,COMPLETE,2,84.59727540045418,8.82543813068142,MOTION_SUPPORTED,134.26498700092878,-43.62533879105678,[0],0.0,84.0,2,0.9984765092312832,LEFT
9.716666666666729,C1,COMPLETE,2,85.21223322051912,11.906400117510003,MOTION_SUPPORTED,132.05956633568164,40.3746612089432,[1],0.0,84.0,2,0.999972474185095,RIGHT
9.816666666666734,C0,COMPLETE,2,84.59727540045418,8.82543813068142,MOTION_SUPPORTED,134.26498700092878,-43.62533879105678,[0],0.0,84.0,2,0.9998099641647276,LEFT
9.816666666666734,C1,COMPLETE,2,85.21223322051912,11.906400117510003,MOTION_SUPPORTED,132.05956633568164,40.3746612089432,[1],0.0,84.0,1,0.5,RIGHT
9.916666666666739,C0,COMPLETE,2,84.59727540045418,8.82543813068142,MOTION_SUPPORTED,134.26498700092878,-43.62533879105678,[0],0.0,84.0,2,0.9997928409542026,LEFT
9.916666666666739,C1,COMPLETE,2,85.21223322051912,11.906400117510003,MOTION_SUPPORTED,132.05956633568164,40.3746612089432,[1],0.0,84.0,1,0.5,RIGHT
