case_id,category,frame,time,side_walls_valid,parallel_error_deg,current_width,current_offset,current_orientation,stable_width,stable_offset,stable_orientation,stable_update_count,corridor_model_initialized,valid_current_model_history_count,consecutive_uninitialized_samples,expected_profile_source,raw_open_candidate_count,raw_open_group_count,raw_junction_detected,degraded_start_suspected,published_junction_detected,recovery_shadow_state,runtime_expected_class_available
A_M0_OFFSET_LEFT,CLEAN_STRAIGHT_START,90,1.5166666666666662,True,0.0,84.00000000000006,10.024574187987643,0.0,84.0,10.024574187987643,0.0,15,True,16,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_OFFSET_LEFT,CLEAN_STRAIGHT_START,96,1.6166666666666658,True,0.0,84.00000000000001,10.025192682575806,0.0,84.0,10.025192682575806,0.0,16,True,17,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_OFFSET_LEFT,CLEAN_STRAIGHT_START,102,1.7166666666666655,True,0.0,83.99999999999994,10.027060218768804,0.0,84.0,10.027060218768804,0.0,17,True,18,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_OFFSET_LEFT,CLEAN_STRAIGHT_START,108,1.816666666666665,True,0.0,84.00000000000004,10.033230233037912,0.0,84.0,10.033230233037912,0.0,18,True,19,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_OFFSET_LEFT,CLEAN_STRAIGHT_START,114,1.9166666666666647,True,0.0,83.99999999999994,10.043078490769824,0.0,84.0,10.043078490769824,0.0,19,True,20,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_OFFSET_LEFT,CLEAN_STRAIGHT_START,120,2.0166666666666644,True,0.0,84.00000000000003,10.051890211342634,0.0,84.0,10.051890211342634,0.0,20,True,21,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_OFFSET_LEFT,CLEAN_STRAIGHT_START,126,2.116666666666664,True,0.0,84.00000000000004,10.056056758964473,0.0,84.0,10.056056758964473,0.0,21,True,22,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_OFFSET_RIGHT,CLEAN_STRAIGHT_START,0,0.016666666666666666,True,0.0,84.00000000000003,-6.999878930278907,0.0,nan,nan,nan,0,False,1,1,CURRENT_MODEL,0,0,False,False,False,MODEL_BOOTSTRAPPING,False
A_M0_OFFSET_RIGHT,CLEAN_STRAIGHT_START,6,0.11666666666666665,True,0.0,84.0,-6.990880908726499,0.0,84.00000000000001,-6.990880908726499,0.0,1,True,2,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_OFFSET_RIGHT,CLEAN_STRAIGHT_START,12,0.21666666666666665,True,0.0,84.00000000000004,-6.935212081203225,0.0,84.00000000000003,-6.935212081203225,0.0,2,True,3,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_OFFSET_RIGHT,CLEAN_STRAIGHT_START,18,0.31666666666666665,True,0.0,84.00000000000003,-6.884068376725324,0.0,84.00000000000003,-6.884068376725324,0.0,3,True,4,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_OFFSET_RIGHT,CLEAN_STRAIGHT_START,24,0.41666666666666663,True,0.0,83.99999999999997,-6.825679454370814,0.0,84.00000000000001,-6.825679454370814,0.0,4,True,5,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_OFFSET_RIGHT,CLEAN_STRAIGHT_START,30,0.5166666666666666,True,0.0,84.0,-6.730301446336281,0.0,84.00000000000001,-6.730301446336281,0.0,5,True,6,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_OFFSET_RIGHT,CLEAN_STRAIGHT_START,36,0.6166666666666669,True,0.0,83.99999999999997,-6.634644820756048,0.0,84.0,-6.634644820756048,0.0,6,True,7,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_OFFSET_RIGHT,CLEAN_STRAIGHT_START,42,0.7166666666666672,True,0.0,83.99999999999997,-6.589212486498699,0.0,84.0,-6.589212486498699,0.0,7,True,8,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_OFFSET_RIGHT,CLEAN_STRAIGHT_START,48,0.8166666666666675,True,0.0,84.0,-6.59434734696606,0.0,84.0,-6.59434734696606,0.0,8,True,9,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_OFFSET_RIGHT,CLEAN_STRAIGHT_START,54,0.9166666666666679,True,0.0,84.0,-6.591489766708378,0.0,84.0,-6.591489766708378,0.0,9,True,10,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_OFFSET_RIGHT,CLEAN_STRAIGHT_START,60,1.016666666666668,True,0.0,84.00000000000003,-6.578075948109063,0.0,84.0,-6.578075948109063,0.0,10,True,11,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_OFFSET_RIGHT,CLEAN_STRAIGHT_START,66,1.1166666666666676,True,0.0,84.0,-6.568914324605085,0.0,84.0,-6.568914324605085,0.0,11,True,12,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_OFFSET_RIGHT,CLEAN_STRAIGHT_START,72,1.2166666666666672,True,0.0,84.00000000000003,-6.563897464081375,0.0,84.0,-6.563897464081375,0.0,12,True,13,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_OFFSET_RIGHT,CLEAN_STRAIGHT_START,78,1.3166666666666669,True,0.0,84.00000000000004,-6.56094015912808,0.0,84.0,-6.56094015912808,0.0,13,True,14,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_OFFSET_RIGHT,CLEAN_STRAIGHT_START,84,1.4166666666666665,True,0.0,83.99999999999997,-6.5590749326085,0.0,84.0,-6.5590749326085,0.0,14,True,15,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_OFFSET_RIGHT,CLEAN_STRAIGHT_START,90,1.5166666666666662,True,0.0,84.00000000000003,-6.557990366486489,0.0,84.0,-6.557990366486489,0.0,15,True,16,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_OFFSET_RIGHT,CLEAN_STRAIGHT_START,96,1.6166666666666658,True,0.0,84.0,-6.557433575610613,0.0,84.0,-6.557433575610613,0.0,16,True,17,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_OFFSET_RIGHT,CLEAN_STRAIGHT_START,102,1.7166666666666655,True,0.0,84.0,-6.555970228765222,0.0,84.0,-6.555970228765222,0.0,17,True,18,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_OFFSET_RIGHT,CLEAN_STRAIGHT_START,108,1.816666666666665,True,0.0,84.0,-6.5501657297448865,0.0,84.0,-6.5501657297448865,0.0,18,True,19,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_OFFSET_RIGHT,CLEAN_STRAIGHT_START,114,1.9166666666666647,True,0.0,84.00000000000003,-6.539172971012295,0.0,84.0,-6.539172971012295,0.0,19,True,20,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_OFFSET_RIGHT,CLEAN_STRAIGHT_START,120,2.0166666666666644,True,0.0,83.99999999999997,-6.528823538436985,0.0,84.0,-6.528823538436985,0.0,20,True,21,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_OFFSET_RIGHT,CLEAN_STRAIGHT_START,126,2.116666666666664,True,0.0,84.0,-6.523505463573542,0.0,84.0,-6.523505463573542,0.0,21,True,22,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_YAW_POS5,CLEAN_STRAIGHT_START,0,0.016666666666666666,True,0.0,83.99999999999997,1.3997158098742197,5.0,nan,nan,nan,0,False,1,1,CURRENT_MODEL,0,0,False,False,False,MODEL_BOOTSTRAPPING,False
A_M0_YAW_POS5,CLEAN_STRAIGHT_START,6,0.11666666666666665,True,0.0,84.0,1.3893245502055223,5.0,83.99999999999999,1.3893245502055223,5.0,1,True,2,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_YAW_POS5,CLEAN_STRAIGHT_START,12,0.21666666666666665,True,0.0,83.99999999999997,1.3937621307844026,5.0,83.99999999999997,1.3937621307844026,5.0,2,True,3,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_YAW_POS5,CLEAN_STRAIGHT_START,18,0.31666666666666665,True,0.0,84.00000000000001,1.370547309684241,5.0,83.99999999999999,1.370547309684241,5.0,3,True,4,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_YAW_POS5,CLEAN_STRAIGHT_START,24,0.41666666666666663,True,0.0,84.00000000000003,1.3381632340240834,5.0,84.0,1.3381632340240834,5.0,4,True,5,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_YAW_POS5,CLEAN_STRAIGHT_START,30,0.5166666666666666,True,0.0,84.0,1.3289983206222296,5.0,84.0,1.3289983206222296,5.0,5,True,6,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_YAW_POS5,CLEAN_STRAIGHT_START,36,0.6166666666666669,True,0.0,84.00000000000001,1.3117764269012184,5.0,84.0,1.3117764269012184,5.0,6,True,7,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_YAW_POS5,CLEAN_STRAIGHT_START,42,0.7166666666666672,True,0.0,84.0,1.2262386623437216,5.0,84.0,1.2262386623437216,5.0,7,True,8,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_YAW_POS5,CLEAN_STRAIGHT_START,48,0.8166666666666675,True,0.0,84.00000000000003,1.1062694307632555,5.0,84.0,1.1062694307632555,5.0,8,True,9,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_YAW_POS5,CLEAN_STRAIGHT_START,54,0.9166666666666679,True,0.0,84.0,0.995603878248918,5.0,84.0,0.995603878248918,5.0,9,True,10,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_YAW_POS5,CLEAN_STRAIGHT_START,60,1.016666666666668,True,0.0,84.0,0.8852742663982802,5.0,84.0,0.8852742663982802,5.0,10,True,11,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_YAW_POS5,CLEAN_STRAIGHT_START,66,1.1166666666666676,True,0.0,84.0,0.7696404774680943,5.0,84.0,0.7696404774680943,5.0,11,True,12,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_YAW_POS5,CLEAN_STRAIGHT_START,72,1.2166666666666672,True,0.0,84.0,0.6537615910788084,5.0,84.0,0.6537615910788084,5.0,12,True,13,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_YAW_POS5,CLEAN_STRAIGHT_START,78,1.3166666666666669,True,0.0,84.00000000000003,0.5447962106424917,5.0,84.0,0.5447962106424917,5.0,13,True,14,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_YAW_POS5,CLEAN_STRAIGHT_START,84,1.4166666666666665,True,0.0,83.99999999999999,0.44894598913396067,5.0,84.0,0.44894598913396067,5.0,14,True,15,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_YAW_POS5,CLEAN_STRAIGHT_START,90,1.5166666666666662,True,0.0,84.0,0.36737551971770444,5.0,84.0,0.36737551971770444,5.0,15,True,16,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_YAW_POS5,CLEAN_STRAIGHT_START,96,1.6166666666666658,True,0.0,84.0,0.2939434248330812,5.0,84.0,0.2939434248330812,5.0,16,True,17,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_YAW_POS5,CLEAN_STRAIGHT_START,102,1.7166666666666655,True,0.0,83.99999999999999,0.21740007794289795,5.0,84.0,0.21740007794289795,5.0,17,True,18,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_YAW_POS5,CLEAN_STRAIGHT_START,108,1.816666666666665,True,0.0,83.99999999999999,0.12976357191190857,5.0,84.0,0.12976357191190857,5.0,18,True,19,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_YAW_POS5,CLEAN_STRAIGHT_START,114,1.9166666666666647,True,0.0,84.0,0.032129049029901324,5.0,84.0,0.032129049029901324,5.0,19,True,20,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_YAW_POS5,CLEAN_STRAIGHT_START,120,2.0166666666666644,True,0.0,84.0,-0.07124418302583635,5.0,84.0,-0.07124418302583635,5.0,20,True,21,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_YAW_POS5,CLEAN_STRAIGHT_START,126,2.116666666666664,True,0.0,84.0,-0.17943141606886215,5.0,84.0,-0.17943141606886215,5.0,21,True,22,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_YAW_NEG5,CLEAN_STRAIGHT_START,0,0.016666666666666666,True,0.0,83.99999999999999,1.40052640508042,-5.0,nan,nan,nan,0,False,1,1,CURRENT_MODEL,0,0,False,False,False,MODEL_BOOTSTRAPPING,False
A_M0_YAW_NEG5,CLEAN_STRAIGHT_START,6,0.11666666666666665,True,0.0,84.0,1.42892064889379,-5.0,84.0,1.42892064889379,-5.0,1,True,2,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_YAW_NEG5,CLEAN_STRAIGHT_START,12,0.21666666666666665,True,0.0,83.99999999999999,1.5356925159038681,-5.0,84.0,1.5356925159038681,-5.0,2,True,3,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_YAW_NEG5,CLEAN_STRAIGHT_START,18,0.31666666666666665,True,0.0,84.0,1.6553841196109964,-5.0,84.0,1.6553841196109964,-5.0,3,True,4,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_YAW_NEG5,CLEAN_STRAIGHT_START,24,0.41666666666666663,True,0.0,84.00000000000001,1.7755299348100237,-5.0,84.0,1.7755299348100237,-5.0,4,True,5,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_YAW_NEG5,CLEAN_STRAIGHT_START,30,0.5166666666666666,True,0.0,84.0,1.9205321857926698,-5.0,84.0,1.9205321857926698,-5.0,5,True,6,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_YAW_NEG5,CLEAN_STRAIGHT_START,36,0.6166666666666669,True,0.0,84.0,2.06811620879402,-5.0,84.0,2.06811620879402,-5.0,6,True,7,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_YAW_NEG5,CLEAN_STRAIGHT_START,42,0.7166666666666672,True,0.0,84.00000000000001,2.1863091077590013,-5.0,84.0,2.1863091077590013,-5.0,7,True,8,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_YAW_NEG5,CLEAN_STRAIGHT_START,48,0.8166666666666675,True,0.0,83.99999999999999,2.2852623553952753,-5.0,84.0,2.2852623553952753,-5.0,8,True,9,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_YAW_NEG5,CLEAN_STRAIGHT_START,54,0.9166666666666679,True,0.0,84.00000000000001,2.3936748102020573,-5.0,84.0,2.3936748102020573,-5.0,9,True,10,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_YAW_NEG5,CLEAN_STRAIGHT_START,60,1.016666666666668,True,0.0,84.0,2.5202916162455367,-5.0,84.0,2.5202916162455367,-5.0,10,True,11,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_YAW_NEG5,CLEAN_STRAIGHT_START,66,1.1166666666666676,True,0.0,84.00000000000001,2.6505939144160067,-5.0,84.0,2.6505939144160067,-5.0,11,True,12,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_YAW_NEG5,CLEAN_STRAIGHT_START,72,1.2166666666666672,True,0.0,84.0,2.77622958663024,-5.0,84.0,2.77622958663024,-5.0,12,True,13,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_YAW_NEG5,CLEAN_STRAIGHT_START,78,1.3166666666666669,True,0.0,84.00000000000003,2.8908567615413574,-5.0,84.0,2.8908567615413574,-5.0,13,True,14,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_YAW_NEG5,CLEAN_STRAIGHT_START,84,1.4166666666666665,True,0.0,83.99999999999999,2.989338985249198,-5.0,84.0,2.989338985249198,-5.0,14,True,15,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_YAW_NEG5,CLEAN_STRAIGHT_START,90,1.5166666666666662,True,0.0,84.0,3.0713781556663697,-5.0,84.0,3.0713781556663697,-5.0,15,True,16,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_YAW_NEG5,CLEAN_STRAIGHT_START,96,1.6166666666666658,True,0.0,84.00000000000003,3.143425871960961,-5.0,84.0,3.143425871960961,-5.0,16,True,17,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_YAW_NEG5,CLEAN_STRAIGHT_START,102,1.7166666666666655,True,0.0,84.00000000000001,3.215975314705034,-5.0,84.0,3.215975314705034,-5.0,17,True,18,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_YAW_NEG5,CLEAN_STRAIGHT_START,108,1.816666666666665,True,0.0,83.99999999999997,3.299002851304266,-5.0,84.0,3.299002851304266,-5.0,18,True,19,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_YAW_NEG5,CLEAN_STRAIGHT_START,114,1.9166666666666647,True,0.0,84.00000000000001,3.3968150456132236,-5.0,84.0,3.3968150456132236,-5.0,19,True,20,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_YAW_NEG5,CLEAN_STRAIGHT_START,120,2.0166666666666644,True,0.0,84.00000000000001,3.504488254734383,-5.0,84.0,3.504488254734383,-5.0,20,True,21,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_YAW_NEG5,CLEAN_STRAIGHT_START,126,2.116666666666664,True,0.0,84.0,3.6141373439174878,-5.0,84.0,3.6141373439174878,-5.0,21,True,22,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
B_M1_VERY_NEAR_BASELINE,JUNCTION_DISTANCE_VARIATION,0,0.016666666666666666,False,50.767001848820314,nan,nan,0.8083824286576942,nan,nan,nan,0,False,0,1,MAX_RANGE_FALLBACK,0,0,False,False,False,MODEL_UNINITIALIZED,False
B_M1_VERY_NEAR_BASELINE,JUNCTION_DISTANCE_VARIATION,6,0.11666666666666665,False,53.1055062512321,nan,nan,0.8028063159851513,nan,nan,nan,0,False,0,2,MAX_RANGE_FALLBACK,0,0,False,True,False,DEGRADED_START_SUSPECTED,False
B_M1_VERY_NEAR_BASELINE,JUNCTION_DISTANCE_VARIATION,12,0.21666666666666665,False,57.20451424666092,nan,nan,0.830713362813313,nan,nan,nan,0,False,0,3,MAX_RANGE_FALLBACK,0,0,False,True,False,DEGRADED_START_SUSPECTED,False
B_M1_VERY_NEAR_BASELINE,JUNCTION_DISTANCE_VARIATION,18,0.31666666666666665,False,62.10144998282445,nan,nan,0.9166765625182478,nan,nan,nan,0,False,0,4,MAX_RANGE_FALLBACK,0,0,False,True,False,DEGRADED_START_SUSPECTED,False
B_M1_VERY_NEAR_BASELINE,JUNCTION_DISTANCE_VARIATION,24,0.41666666666666663,False,61.70341819243819,nan,nan,0.9833944170787419,nan,nan,nan,0,False,0,5,MAX_RANGE_FALLBACK,0,0,False,True,False,DEGRADED_START_SUSPECTED,False
B_M1_VERY_NEAR_BASELINE,JUNCTION_DISTANCE_VARIATION,30,0.5166666666666666,False,56.13216692275432,nan,nan,1.0473930258005737,nan,nan,nan,0,False,0,6,MAX_RANGE_FALLBACK,0,0,False,True,False,DEGRADED_START_SUSPECTED,False
B_M1_VERY_NEAR_BASELINE,JUNCTION_DISTANCE_VARIATION,36,0.6166666666666669,False,45.38912329176958,nan,nan,0.7713651420519341,nan,nan,nan,0,False,0,7,MAX_RANGE_FALLBACK,0,0,False,True,False,DEGRADED_START_SUSPECTED,False
B_M1_VERY_NEAR_BASELINE,JUNCTION_DISTANCE_VARIATION,42,0.7166666666666672,False,19.423880978944908,nan,nan,0.22224469038332018,nan,nan,nan,0,False,0,8,MAX_RANGE_FALLBACK,0,0,False,True,False,DEGRADED_START_SUSPECTED,False
B_M1_VERY_NEAR_BASELINE,JUNCTION_DISTANCE_VARIATION,48,0.8166666666666675,False,13.527969039906395,nan,nan,-0.11564909039682902,nan,nan,nan,0,False,0,9,MAX_RANGE_FALLBACK,0,0,False,True,False,DEGRADED_START_SUSPECTED,False
B_M1_VERY_NEAR_BASELINE,JUNCTION_DISTANCE_VARIATION,54,0.9166666666666679,False,33.19533436593758,nan,nan,-0.5678340856491104,nan,nan,nan,0,False,0,10,MAX_RANGE_FALLBACK,0,0,False,True,False,DEGRADED_START_SUSPECTED,False
B_M1_VERY_NEAR_BASELINE,JUNCTION_DISTANCE_VARIATION,60,1.016666666666668,False,47.937161219582634,nan,nan,-0.9491089054170487,nan,nan,nan,0,False,0,11,MAX_RANGE_FALLBACK,0,0,False,True,False,DEGRADED_START_SUSPECTED,False
B_M1_VERY_NEAR_BASELINE,JUNCTION_DISTANCE_VARIATION,66,1.1166666666666676,False,56.10694122271664,nan,nan,-1.1583883038795904,nan,nan,nan,0,False,0,12,MAX_RANGE_FALLBACK,0,0,False,True,False,DEGRADED_START_SUSPECTED,False
B_M1_VERY_NEAR_BASELINE,JUNCTION_DISTANCE_VARIATION,72,1.2166666666666672,False,58.234617283066314,nan,nan,-1.271918123536608,nan,nan,nan,0,False,0,13,MAX_RANGE_FALLBACK,0,0,False,True,False,DEGRADED_START_SUSPECTED,False
B_M1_VERY_NEAR_BASELINE,JUNCTION_DISTANCE_VARIATION,78,1.3166666666666669,False,62.314297994758675,nan,nan,-1.374387039503361,nan,nan,nan,0,False,0,14,MAX_RANGE_FALLBACK,0,0,False,True,False,DEGRADED_START_SUSPECTED,False
B_M1_VERY_NEAR_BASELINE,JUNCTION_DISTANCE_VARIATION,84,1.4166666666666665,False,62.67854928660796,nan,nan,-1.3565332477069205,nan,nan,nan,0,False,0,15,MAX_RANGE_FALLBACK,0,0,False,True,False,DEGRADED_START_SUSPECTED,False
B_M1_VERY_NEAR_BASELINE,JUNCTION_DISTANCE_VARIATION,90,1.5166666666666662,False,59.240704083742116,nan,nan,-1.2521618948300102,nan,nan,nan,0,False,0,16,MAX_RANGE_FALLBACK,0,0,False,True,False,DEGRADED_START_SUSPECTED,False
B_M1_VERY_NEAR_BASELINE,JUNCTION_DISTANCE_VARIATION,96,1.6166666666666658,False,57.85562488299976,nan,nan,-1.2520070488641437,nan,nan,nan,0,False,0,17,MAX_RANGE_FALLBACK,0,0,False,True,False,DEGRADED_START_SUSPECTED,False
B_M1_VERY_NEAR_BASELINE,JUNCTION_DISTANCE_VARIATION,102,1.7166666666666655,False,55.778716647105455,nan,nan,-1.2520812126361989,nan,nan,nan,0,False,0,18,MAX_RANGE_FALLBACK,0,0,False,True,False,DEGRADED_START_SUSPECTED,False
B_M1_VERY_NEAR_BASELINE,JUNCTION_DISTANCE_VARIATION,108,1.816666666666665,False,52.81752654911418,nan,nan,-1.2748922940855891,nan,nan,nan,0,False,0,19,MAX_RANGE_FALLBACK,0,0,False,True,False,DEGRADED_START_SUSPECTED,False
B_M1_VERY_NEAR_BASELINE,JUNCTION_DISTANCE_VARIATION,114,1.9166666666666647,False,47.8467775295573,nan,nan,-1.2515245664874612,nan,nan,nan,0,False,0,20,MAX_RANGE_FALLBACK,0,0,False,True,False,DEGRADED_START_SUSPECTED,False
B_M1_VERY_NEAR_BASELINE,JUNCTION_DISTANCE_VARIATION,120,2.0166666666666644,False,25.13508635378375,nan,nan,-0.8305723854179661,nan,nan,nan,0,False,0,21,MAX_RANGE_FALLBACK,0,0,False,True,False,DEGRADED_START_SUSPECTED,False
B_M1_VERY_NEAR_BASELINE,JUNCTION_DISTANCE_VARIATION,126,2.116666666666664,True,0.0,84.0,2.2048559153023426,0.0,nan,nan,nan,0,False,1,22,CURRENT_MODEL,76,2,True,True,True,DEGRADED_START_SUSPECTED,False
B_M1_NEAR_HALF_W,JUNCTION_DISTANCE_VARIATION,0,0.016666666666666666,True,0.0,84.0,1.4001210697211057,0.0,nan,nan,nan,0,False,1,1,CURRENT_MODEL,39,2,True,False,True,MODEL_BOOTSTRAPPING,False
B_M1_NEAR_HALF_W,JUNCTION_DISTANCE_VARIATION,6,0.11666666666666665,True,0.0,84.0,1.4091189450888315,0.0,nan,nan,nan,0,False,2,2,CURRENT_MODEL,41,2,True,False,True,MODEL_BOOTSTRAPPING,False
B_M1_NEAR_HALF_W,JUNCTION_DISTANCE_VARIATION,12,0.21666666666666665,True,0.0,84.0,1.4646870524810716,0.0,nan,nan,nan,0,False,3,3,CURRENT_MODEL,47,2,True,False,True,MODEL_BOOTSTRAPPING,False
B_M1_NEAR_HALF_W,JUNCTION_DISTANCE_VARIATION,18,0.31666666666666665,True,0.0,84.0,1.5129702362427366,0.0,nan,nan,nan,0,False,4,4,CURRENT_MODEL,55,2,True,False,True,MODEL_BOOTSTRAPPING,False
B_M1_NEAR_HALF_W,JUNCTION_DISTANCE_VARIATION,24,0.41666666666666663,True,0.0,84.00000000000001,1.5570877890312147,0.0,nan,nan,nan,0,False,5,5,CURRENT_MODEL,69,2,True,False,True,MODEL_BOOTSTRAPPING,False
B_M1_NEAR_HALF_W,JUNCTION_DISTANCE_VARIATION,30,0.5166666666666666,False,24.66167660464643,nan,nan,0.6357952205558348,nan,nan,nan,0,False,5,6,MAX_RANGE_FALLBACK,0,0,False,False,False,MODEL_UNINITIALIZED,False
B_M1_NEAR_HALF_W,JUNCTION_DISTANCE_VARIATION,36,0.6166666666666669,False,50.56174691445344,nan,nan,0.9855909758646106,nan,nan,nan,0,False,5,7,MAX_RANGE_FALLBACK,0,0,False,False,False,MODEL_UNINITIALIZED,False
B_M1_NEAR_HALF_W,JUNCTION_DISTANCE_VARIATION,42,0.7166666666666672,False,56.36905197600373,nan,nan,0.9850125689637252,nan,nan,nan,0,False,5,8,MAX_RANGE_FALLBACK,0,0,False,False,False,MODEL_UNINITIALIZED,False
B_M1_NEAR_HALF_W,JUNCTION_DISTANCE_VARIATION,48,0.8166666666666675,False,59.67241319459873,nan,nan,0.9946960470047372,nan,nan,nan,0,False,5,9,MAX_RANGE_FALLBACK,0,0,False,False,False,MODEL_UNINITIALIZED,False
B_M1_NEAR_HALF_W,JUNCTION_DISTANCE_VARIATION,54,0.9166666666666679,False,62.11586786806993,nan,nan,1.0528052713661964,nan,nan,nan,0,False,5,10,MAX_RANGE_FALLBACK,0,0,False,False,False,MODEL_UNINITIALIZED,False
B_M1_NEAR_HALF_W,JUNCTION_DISTANCE_VARIATION,60,1.016666666666668,False,60.49266385055449,nan,nan,1.0783407355037014,nan,nan,nan,0,False,5,11,MAX_RANGE_FALLBACK,0,0,False,False,False,MODEL_UNINITIALIZED,False
B_M1_NEAR_HALF_W,JUNCTION_DISTANCE_VARIATION,66,1.1166666666666676,False,56.184671434456334,nan,nan,1.0543453695401297,nan,nan,nan,0,False,5,12,MAX_RANGE_FALLBACK,0,0,False,False,False,MODEL_UNINITIALIZED,False
B_M1_NEAR_HALF_W,JUNCTION_DISTANCE_VARIATION,72,1.2166666666666672,False,51.26133747081602,nan,nan,0.9366659231632894,nan,nan,nan,0,False,5,13,MAX_RANGE_FALLBACK,0,0,False,False,False,MODEL_UNINITIALIZED,False
