candidate_1,candidate_2,candidate_1_forward_ratio_W,candidate_1_lateral_ratio_W,candidate_2_forward_ratio_W,candidate_2_lateral_ratio_W,combined_detected_branch_ids_eval,combined_detected_branch_count_eval,two_view_3of3_eval,route_cost_A0_to_P1_to_P2_W_eval,star_cost_A0_to_P1_plus_A0_to_P2_W_eval,evaluation_cost,cost_definition,combined_false_opening_count_eval,A0_union_count_eval
F-0.100_L-0.200,F+0.700_L-0.300,-0.1,-0.2,0.7,-0.3,[0],1,False,1.0298325725798338,0.9851841083363697,1.0298325725798338,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.200,F+0.700_L-0.200,-0.1,-0.2,0.7,-0.2,[0],1,False,1.023606797749979,0.9516177866780307,1.023606797749979,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.200,F+0.700_L-0.100,-0.1,-0.2,0.7,-0.1,[0],1,False,1.0298325725798338,0.9307135789365264,1.0298325725798338,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.200,F+0.700_L+0.000,-0.1,-0.2,0.7,0.0,[0],1,False,1.048227922873511,0.9236067977499789,1.048227922873511,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.200,F+0.700_L+0.100,-0.1,-0.2,0.7,0.1,[0],1,False,1.0780071722817322,0.9307135789365264,1.0780071722817322,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.200,F+0.700_L+0.200,-0.1,-0.2,0.7,0.2,[0],1,False,1.118033988749895,0.9516177866780307,1.118033988749895,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.200,F+0.700_L+0.300,-0.1,-0.2,0.7,0.3,[0],1,False,1.1670049109556393,0.9851841083363697,1.1670049109556393,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.200,F+0.700_L+0.400,-0.1,-0.2,0.7,0.4,[0],1,False,1.223606797749979,1.0298325725798338,1.223606797749979,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.100,F-0.100_L+0.000,-0.1,-0.1,-0.1,0.0,[0],1,False,0.24142135623730954,0.24142135623730954,0.24142135623730954,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.100,F-0.100_L+0.100,-0.1,-0.1,-0.1,0.1,[0],1,False,0.3414213562373095,0.28284271247461906,0.3414213562373095,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.100,F-0.100_L+0.200,-0.1,-0.1,-0.1,0.2,[0],1,False,0.4414213562373096,0.3650281539872885,0.4414213562373096,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.100,F-0.100_L+0.300,-0.1,-0.1,-0.1,0.3,[0],1,False,0.5414213562373096,0.45764912225414744,0.5414213562373096,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.100,F-0.100_L+0.400,-0.1,-0.1,-0.1,0.4,[0],1,False,0.6414213562373096,0.5537319187990757,0.6414213562373096,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.100,F+0.000_L-0.500,-0.1,-0.1,0.0,-0.5,[0],1,False,0.5537319187990757,0.6414213562373096,0.5537319187990757,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.100,F+0.000_L-0.400,-0.1,-0.1,0.0,-0.4,[0],1,False,0.45764912225414756,0.5414213562373096,0.45764912225414756,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.100,F+0.000_L-0.300,-0.1,-0.1,0.0,-0.3,[0],1,False,0.3650281539872885,0.4414213562373095,0.3650281539872885,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.100,F+0.000_L-0.200,-0.1,-0.1,0.0,-0.2,[0],1,False,0.28284271247461906,0.3414213562373095,0.28284271247461906,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.100,F+0.000_L-0.100,-0.1,-0.1,0.0,-0.1,[0],1,False,0.24142135623730954,0.24142135623730954,0.24142135623730954,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.100,F+0.000_L+0.000,-0.1,-0.1,0.0,0.0,[0],1,False,0.28284271247461906,0.14142135623730953,0.28284271247461906,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.100,F+0.000_L+0.100,-0.1,-0.1,0.0,0.1,[0],1,False,0.3650281539872885,0.24142135623730954,0.3650281539872885,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.100,F+0.000_L+0.200,-0.1,-0.1,0.0,0.2,[0],1,False,0.45764912225414756,0.3414213562373095,0.45764912225414756,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.100,F+0.000_L+0.300,-0.1,-0.1,0.0,0.3,[0],1,False,0.5537319187990757,0.4414213562373095,0.5537319187990757,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.100,F+0.000_L+0.400,-0.1,-0.1,0.0,0.4,[0],1,False,0.6513233075965881,0.5414213562373096,0.6513233075965881,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.100,F+0.100_L-0.500,-0.1,-0.1,0.1,-0.5,[0],1,False,0.5886349517372675,0.6513233075965881,0.5886349517372675,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.100,F+0.100_L-0.400,-0.1,-0.1,0.1,-0.4,[0],1,False,0.5019764837837085,0.5537319187990757,0.5019764837837085,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.100,F+0.100_L-0.300,-0.1,-0.1,0.1,-0.3,[0],1,False,0.42426406871192857,0.45764912225414744,0.42426406871192857,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.100,F+0.100_L-0.200,-0.1,-0.1,0.1,-0.2,[0],1,False,0.3650281539872885,0.3650281539872885,0.3650281539872885,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.100,F+0.100_L-0.100,-0.1,-0.1,0.1,-0.1,[0],1,False,0.3414213562373095,0.28284271247461906,0.3414213562373095,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.100,F+0.100_L+0.000,-0.1,-0.1,0.1,0.0,[0],1,False,0.3650281539872885,0.24142135623730954,0.3650281539872885,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.100,F+0.100_L+0.100,-0.1,-0.1,0.1,0.1,[0],1,False,0.42426406871192857,0.28284271247461906,0.42426406871192857,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.100,F+0.100_L+0.200,-0.1,-0.1,0.1,0.2,[0],1,False,0.5019764837837085,0.3650281539872885,0.5019764837837085,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.100,F+0.100_L+0.300,-0.1,-0.1,0.1,0.3,[0],1,False,0.5886349517372675,0.45764912225414744,0.5886349517372675,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.100,F+0.100_L+0.400,-0.1,-0.1,0.1,0.4,[0],1,False,0.67993783695076,0.5537319187990757,0.67993783695076,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.100,F+0.200_L-0.500,-0.1,-0.1,0.2,-0.5,[0],1,False,0.6414213562373096,0.67993783695076,0.6414213562373096,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.100,F+0.200_L-0.400,-0.1,-0.1,0.2,-0.4,[0],1,False,0.5656854249492381,0.5886349517372675,0.5656854249492381,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.100,F+0.200_L-0.300,-0.1,-0.1,0.2,-0.3,[0],1,False,0.5019764837837085,0.5019764837837085,0.5019764837837085,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.100,F+0.200_L-0.200,-0.1,-0.1,0.2,-0.2,[0],1,False,0.45764912225414756,0.42426406871192857,0.45764912225414756,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.100,F+0.200_L-0.100,-0.1,-0.1,0.2,-0.1,[0],1,False,0.4414213562373096,0.3650281539872885,0.4414213562373096,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.100,F+0.200_L+0.000,-0.1,-0.1,0.2,0.0,[0],1,False,0.45764912225414756,0.3414213562373095,0.45764912225414756,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.100,F+0.200_L+0.100,-0.1,-0.1,0.2,0.1,[0],1,False,0.5019764837837085,0.3650281539872885,0.5019764837837085,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.100,F+0.200_L+0.200,-0.1,-0.1,0.2,0.2,[0],1,False,0.5656854249492381,0.42426406871192857,0.5656854249492381,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.100,F+0.200_L+0.300,-0.1,-0.1,0.2,0.3,[0],1,False,0.6414213562373096,0.5019764837837085,0.6414213562373096,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.100,F+0.200_L+0.400,-0.1,-0.1,0.2,0.4,[0],1,False,0.7245165457218397,0.5886349517372675,0.7245165457218397,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.100,F+0.300_L-0.500,-0.1,-0.1,0.3,-0.5,[0],1,False,0.7071067811865477,0.7245165457218395,0.7071067811865477,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.100,F+0.300_L-0.400,-0.1,-0.1,0.3,-0.4,[0],1,False,0.6414213562373096,0.6414213562373096,0.6414213562373096,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.100,F+0.300_L-0.300,-0.1,-0.1,0.3,-0.3,[0],1,False,0.5886349517372674,0.565685424949238,0.5886349517372674,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.100,F+0.300_L-0.200,-0.1,-0.1,0.3,-0.2,[0],1,False,0.5537319187990757,0.5019764837837085,0.5537319187990757,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.100,F+0.300_L-0.100,-0.1,-0.1,0.3,-0.1,[0],1,False,0.5414213562373096,0.45764912225414744,0.5414213562373096,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.100,F+0.300_L+0.000,-0.1,-0.1,0.3,0.0,[0],1,False,0.5537319187990757,0.4414213562373095,0.5537319187990757,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.100,F+0.300_L+0.100,-0.1,-0.1,0.3,0.1,[0],1,False,0.5886349517372675,0.45764912225414744,0.5886349517372675,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.100,F+0.300_L+0.200,-0.1,-0.1,0.3,0.2,[0],1,False,0.6414213562373096,0.5019764837837085,0.6414213562373096,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.100,F+0.300_L+0.300,-0.1,-0.1,0.3,0.3,[0],1,False,0.7071067811865477,0.565685424949238,0.7071067811865477,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.100,F+0.300_L+0.400,-0.1,-0.1,0.3,0.4,[0],1,False,0.7817337799805945,0.6414213562373096,0.7817337799805945,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.100,F+0.400_L-0.500,-0.1,-0.1,0.4,-0.5,[0],1,False,0.7817337799805945,0.7817337799805945,0.7817337799805945,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.100,F+0.400_L-0.400,-0.1,-0.1,0.4,-0.4,[0],1,False,0.7245165457218397,0.7071067811865477,0.7245165457218397,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.100,F+0.400_L-0.300,-0.1,-0.1,0.4,-0.3,[0],1,False,0.6799378369507599,0.6414213562373096,0.6799378369507599,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.100,F+0.400_L-0.200,-0.1,-0.1,0.4,-0.2,[0],1,False,0.6513233075965881,0.5886349517372675,0.6513233075965881,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.100,F+0.400_L-0.100,-0.1,-0.1,0.4,-0.1,[0],1,False,0.6414213562373096,0.5537319187990757,0.6414213562373096,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.100,F+0.400_L+0.000,-0.1,-0.1,0.4,0.0,[0],1,False,0.6513233075965881,0.5414213562373096,0.6513233075965881,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.100,F+0.400_L+0.100,-0.1,-0.1,0.4,0.1,[0],1,False,0.67993783695076,0.5537319187990757,0.67993783695076,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.100,F+0.400_L+0.200,-0.1,-0.1,0.4,0.2,[0],1,False,0.7245165457218397,0.5886349517372675,0.7245165457218397,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.100,F+0.400_L+0.300,-0.1,-0.1,0.4,0.3,[0],1,False,0.7817337799805945,0.6414213562373096,0.7817337799805945,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.100,F+0.400_L+0.400,-0.1,-0.1,0.4,0.4,[0],1,False,0.8485281374238571,0.7071067811865477,0.8485281374238571,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.100,F+0.500_L-0.500,-0.1,-0.1,0.5,-0.5,[0],1,False,0.8625316113301075,0.8485281374238571,0.8625316113301075,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.100,F+0.500_L-0.400,-0.1,-0.1,0.5,-0.4,[0],1,False,0.8122417494872465,0.7817337799805945,0.8122417494872465,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.100,F+0.500_L-0.300,-0.1,-0.1,0.5,-0.3,[0],1,False,0.7738768882709854,0.7245165457218395,0.7738768882709854,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.100,F+0.500_L-0.200,-0.1,-0.1,0.5,-0.2,[0],1,False,0.7496976092671315,0.67993783695076,0.7496976092671315,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.100,F+0.500_L-0.100,-0.1,-0.1,0.5,-0.1,[0],1,False,0.7414213562373095,0.6513233075965881,0.7414213562373095,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.100,F+0.500_L+0.000,-0.1,-0.1,0.5,0.0,[0],1,False,0.7496976092671315,0.6414213562373096,0.7496976092671315,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.100,F+0.500_L+0.100,-0.1,-0.1,0.5,0.1,[0],1,False,0.7738768882709854,0.6513233075965881,0.7738768882709854,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.100,F+0.500_L+0.200,-0.1,-0.1,0.5,0.2,[0],1,False,0.8122417494872465,0.67993783695076,0.8122417494872465,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.100,F+0.500_L+0.300,-0.1,-0.1,0.5,0.3,[0],1,False,0.8625316113301075,0.7245165457218395,0.8625316113301075,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.100,F+0.500_L+0.400,-0.1,-0.1,0.5,0.4,[0],1,False,0.922446323827975,0.7817337799805945,0.922446323827975,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.100,F+0.600_L-0.500,-0.1,-0.1,0.6,-0.5,[0],1,False,0.9476471310671645,0.922446323827975,0.9476471310671645,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.100,F+0.600_L-0.400,-0.1,-0.1,0.6,-0.4,[0],1,False,0.9029986668237003,0.8625316113301075,0.9029986668237003,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.100,F+0.600_L-0.300,-0.1,-0.1,0.6,-0.3,[0],1,False,0.8694323451653613,0.8122417494872465,0.8694323451653613,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.100,F+0.600_L-0.200,-0.1,-0.1,0.6,-0.2,[0],1,False,0.848528137423857,0.7738768882709854,0.848528137423857,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.100,F+0.600_L-0.100,-0.1,-0.1,0.6,-0.1,[0],1,False,0.8414213562373095,0.7496976092671315,0.8414213562373095,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.100,F+0.600_L+0.000,-0.1,-0.1,0.6,0.0,[0],1,False,0.848528137423857,0.7414213562373095,0.848528137423857,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.100,F+0.600_L+0.100,-0.1,-0.1,0.6,0.1,[0],1,False,0.8694323451653613,0.7496976092671315,0.8694323451653613,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.100,F+0.600_L+0.200,-0.1,-0.1,0.6,0.2,[0],1,False,0.9029986668237003,0.7738768882709854,0.9029986668237003,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.100,F+0.600_L+0.300,-0.1,-0.1,0.6,0.3,[0],1,False,0.9476471310671645,0.8122417494872465,0.9476471310671645,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.100,F+0.600_L+0.400,-0.1,-0.1,0.6,0.4,[0],1,False,1.0016538829415722,0.8625316113301075,1.0016538829415722,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.100,F+0.700_L-0.500,-0.1,-0.1,0.7,-0.5,[0],1,False,1.0358485472372254,1.0016538829415722,1.0358485472372254,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.100,F+0.700_L-0.400,-0.1,-0.1,0.7,-0.4,[0],1,False,0.9958217307690627,0.9476471310671645,0.9958217307690627,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.100,F+0.700_L-0.300,-0.1,-0.1,0.7,-0.3,[0],1,False,0.9660424813608416,0.9029986668237003,0.9660424813608416,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.100,F+0.700_L-0.200,-0.1,-0.1,0.7,-0.2,[0],1,False,0.9476471310671645,0.8694323451653613,0.9476471310671645,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.100,F+0.700_L-0.100,-0.1,-0.1,0.7,-0.1,[0],1,False,0.9414213562373095,0.848528137423857,0.9414213562373095,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.100,F+0.700_L+0.000,-0.1,-0.1,0.7,0.0,[0],1,False,0.9476471310671645,0.8414213562373095,0.9476471310671645,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.100,F+0.700_L+0.100,-0.1,-0.1,0.7,0.1,[0],1,False,0.9660424813608416,0.848528137423857,0.9660424813608416,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.100,F+0.700_L+0.200,-0.1,-0.1,0.7,0.2,[0],1,False,0.9958217307690627,0.8694323451653613,0.9958217307690627,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.100,F+0.700_L+0.300,-0.1,-0.1,0.7,0.3,[0],1,False,1.0358485472372254,0.9029986668237003,1.0358485472372254,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.100,F+0.700_L+0.400,-0.1,-0.1,0.7,0.4,[0],1,False,1.0848194694429698,0.9476471310671645,1.0848194694429698,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.000,F-0.100_L+0.100,-0.1,0.0,-0.1,0.1,[0],1,False,0.2,0.24142135623730954,0.2,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.000,F-0.100_L+0.200,-0.1,0.0,-0.1,0.2,[0],1,False,0.30000000000000004,0.323606797749979,0.30000000000000004,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.000,F-0.100_L+0.300,-0.1,0.0,-0.1,0.3,[0],1,False,0.4,0.416227766016838,0.4,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.000,F-0.100_L+0.400,-0.1,0.0,-0.1,0.4,[0],1,False,0.5,0.5123105625617661,0.5,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.000,F+0.000_L-0.500,-0.1,0.0,0.0,-0.5,[0],1,False,0.6099019513592785,0.6,0.6099019513592785,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.000,F+0.000_L-0.400,-0.1,0.0,0.0,-0.4,[0],1,False,0.5123105625617661,0.5,0.5123105625617661,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.000,F+0.000_L-0.300,-0.1,0.0,0.0,-0.3,[0],1,False,0.416227766016838,0.4,0.416227766016838,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.000,F+0.000_L-0.200,-0.1,0.0,0.0,-0.2,[0],1,False,0.323606797749979,0.30000000000000004,0.323606797749979,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.000,F+0.000_L-0.100,-0.1,0.0,0.0,-0.1,[0],1,False,0.24142135623730954,0.2,0.24142135623730954,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.000,F+0.000_L+0.000,-0.1,0.0,0.0,0.0,[0],1,False,0.2,0.1,0.2,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.000,F+0.000_L+0.100,-0.1,0.0,0.0,0.1,[0],1,False,0.24142135623730954,0.2,0.24142135623730954,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.000,F+0.000_L+0.200,-0.1,0.0,0.0,0.2,[0],1,False,0.323606797749979,0.30000000000000004,0.323606797749979,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.000,F+0.000_L+0.300,-0.1,0.0,0.0,0.3,[0],1,False,0.416227766016838,0.4,0.416227766016838,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.000,F+0.000_L+0.400,-0.1,0.0,0.0,0.4,[0],1,False,0.5123105625617661,0.5,0.5123105625617661,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.000,F+0.100_L-0.500,-0.1,0.0,0.1,-0.5,[0],1,False,0.6385164807134505,0.6099019513592785,0.6385164807134505,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.000,F+0.100_L-0.400,-0.1,0.0,0.1,-0.4,[0],1,False,0.547213595499958,0.5123105625617661,0.547213595499958,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.000,F+0.100_L-0.300,-0.1,0.0,0.1,-0.3,[0],1,False,0.46055512754639893,0.416227766016838,0.46055512754639893,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.000,F+0.100_L-0.200,-0.1,0.0,0.1,-0.2,[0],1,False,0.3828427124746191,0.323606797749979,0.3828427124746191,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.000,F+0.100_L-0.100,-0.1,0.0,0.1,-0.1,[0],1,False,0.323606797749979,0.24142135623730954,0.323606797749979,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.000,F+0.100_L+0.000,-0.1,0.0,0.1,0.0,[0],1,False,0.30000000000000004,0.2,0.30000000000000004,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.000,F+0.100_L+0.100,-0.1,0.0,0.1,0.1,[0],1,False,0.323606797749979,0.24142135623730954,0.323606797749979,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.000,F+0.100_L+0.200,-0.1,0.0,0.1,0.2,[0],1,False,0.3828427124746191,0.323606797749979,0.3828427124746191,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.000,F+0.100_L+0.300,-0.1,0.0,0.1,0.3,[0],1,False,0.46055512754639893,0.416227766016838,0.46055512754639893,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.000,F+0.100_L+0.400,-0.1,0.0,0.1,0.4,[0],1,False,0.547213595499958,0.5123105625617661,0.547213595499958,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.000,F+0.200_L-0.500,-0.1,0.0,0.2,-0.5,[0],1,False,0.6830951894845301,0.6385164807134505,0.6830951894845301,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.000,F+0.200_L-0.400,-0.1,0.0,0.2,-0.4,[0],1,False,0.6,0.547213595499958,0.6,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.000,F+0.200_L-0.300,-0.1,0.0,0.2,-0.3,[0],1,False,0.5242640687119285,0.46055512754639893,0.5242640687119285,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.000,F+0.200_L-0.200,-0.1,0.0,0.2,-0.2,[0],1,False,0.46055512754639893,0.3828427124746191,0.46055512754639893,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.000,F+0.200_L-0.100,-0.1,0.0,0.2,-0.1,[0],1,False,0.416227766016838,0.323606797749979,0.416227766016838,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.000,F+0.200_L+0.000,-0.1,0.0,0.2,0.0,[0],1,False,0.4,0.30000000000000004,0.4,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.000,F+0.200_L+0.100,-0.1,0.0,0.2,0.1,[0],1,False,0.416227766016838,0.323606797749979,0.416227766016838,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.000,F+0.200_L+0.200,-0.1,0.0,0.2,0.2,[0],1,False,0.46055512754639893,0.3828427124746191,0.46055512754639893,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.000,F+0.200_L+0.300,-0.1,0.0,0.2,0.3,[0],1,False,0.5242640687119285,0.46055512754639893,0.5242640687119285,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.000,F+0.200_L+0.400,-0.1,0.0,0.2,0.4,[0],1,False,0.6,0.547213595499958,0.6,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.000,F+0.300_L-0.500,-0.1,0.0,0.3,-0.5,[0],1,False,0.7403124237432849,0.68309518948453,0.7403124237432849,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.000,F+0.300_L-0.400,-0.1,0.0,0.3,-0.4,[0],1,False,0.6656854249492381,0.6,0.6656854249492381,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.000,F+0.300_L-0.300,-0.1,0.0,0.3,-0.3,[0],1,False,0.6,0.5242640687119285,0.6,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.000,F+0.300_L-0.200,-0.1,0.0,0.3,-0.2,[0],1,False,0.547213595499958,0.46055512754639893,0.547213595499958,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.000,F+0.300_L-0.100,-0.1,0.0,0.3,-0.1,[0],1,False,0.5123105625617661,0.416227766016838,0.5123105625617661,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.000,F+0.300_L+0.000,-0.1,0.0,0.3,0.0,[0],1,False,0.5,0.4,0.5,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.000,F+0.300_L+0.100,-0.1,0.0,0.3,0.1,[0],1,False,0.5123105625617661,0.416227766016838,0.5123105625617661,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.000,F+0.300_L+0.200,-0.1,0.0,0.3,0.2,[0],1,False,0.547213595499958,0.46055512754639893,0.547213595499958,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.000,F+0.300_L+0.300,-0.1,0.0,0.3,0.3,[0],1,False,0.6,0.5242640687119285,0.6,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.000,F+0.300_L+0.400,-0.1,0.0,0.3,0.4,[0],1,False,0.6656854249492381,0.6,0.6656854249492381,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.000,F+0.400_L-0.500,-0.1,0.0,0.4,-0.5,[0],1,False,0.8071067811865476,0.7403124237432849,0.8071067811865476,"distance(A0,P1)+distance(P1,P2)",0,1
